mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
dca6328e1dcb,1649220934,129.0774961,56.32051136,39.20459157,137.0875633,764.07853,714.6642568,710.2703711,674.6235988,625.2103646,615.2991143,612.1805289,610.686499,638.9405293,629.629256,593.2301408,593.0615482,582.7417953,641.7982549,638.2037292,663.1387487,663.4606243,679.9301435,675.0437023,668.8385455,642.8001245,678.0892272,679.4622874,691.3089035,727.3162998,782.652541,876.4131446,1017.079151,43.60045871,1083.786879,1024.653112,993.0659595,951.9600832,907.1626095,890.817602,876.297324,846.135332,831.703072,816.8622895,806.2239143,791.5061592,769.2366346,765.8420203,757.714986,721.0062413,693.9870316,689.9420266,677.7093772,668.6000299,648.0100308,590.5675237,570.9474582,582.2173134,598.2641557,624.0969476,608.3231049,602.6084965,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220934,129.0774961,56.32051136,39.20459157,137.0875633,718.0647603,723.1071843,700.7952625,660.4036644,661.854969,636.4314574,613.424812,609.6433384,563.5113131,557.2862819,576.0251731,607.8429073,578.1219595,614.8642127,662.8793254,704.9042488,761.5517054,742.4587531,724.2133664,695.0892029,702.0007123,690.4404391,704.6651687,731.0403546,726.0812627,814.2389084,904.8563422,1073.314958,43.60045871,1113.339122,1010.438519,954.47682,910.9407226,896.5679004,880.7326496,918.7926861,856.6241883,853.3803372,825.5374007,791.6830174,788.905571,757.6384362,742.645272,712.0112359,692.3034017,679.4777406,659.9401488,655.0457999,624.9455976,614.1376067,588.6153243,581.8358875,589.1425973,600.0075,612.4744893,609.4276003,613.7703153,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220934,129.0774961,56.32051136,39.20459157,137.0875633,796.0402,742.2108865,709.2221091,673.0832044,650.664276,631.9153424,635.7837683,594.0791193,581.2434946,564.9646007,588.5618064,583.7208237,590.5971554,619.3876008,658.0577482,685.0437942,672.2685475,682.3672032,688.6022074,690.0681126,677.631906,653.0428776,674.1112668,674.247729,720.2950784,786.3841301,895.9715397,1000.524862,43.60045871,1073.764406,1023.925779,961.3142046,945.0719549,919.8260705,931.9876609,893.6224035,848.9534734,824.7678461,828.3344735,828.3121392,807.8075266,817.2667863,791.3640123,783.776116,734.0878694,721.4388401,687.8408246,675.7114769,637.2519125,619.1897932,633.5929293,638.6336978,621.102246,611.4000327,619.4319979,637.0384604,667.6323839,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220935,129.0774961,56.32051136,39.20459157,137.0875633,744.0228491,757.0006605,740.4221769,691.783203,635.8907139,607.9613475,586.5372963,592.7596477,607.0074135,609.2495384,625.0511979,615.0934888,614.5185107,625.406268,634.4170553,655.7049641,693.4032016,727.4482799,720.0694411,688.8954928,661.0030257,672.6440366,659.3117624,681.194539,714.0063025,761.8904121,848.5876502,1008.942516,43.60045871,1104.757439,963.263723,917.8518399,882.4313004,869.4319985,868.0259213,845.5560301,851.8902511,829.3853146,783.8552162,774.9019293,756.3398707,749.6092315,751.0559234,741.9029586,710.0253517,690.3289071,693.8140961,670.1358071,656.2103321,643.7701453,620.1653005,601.3326866,615.9025897,643.4547381,633.5297941,619.0678477,622.8009313,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220935,129.0774961,56.32051136,39.20459157,137.0875633,744.640853,715.5990497,696.4746944,679.3599929,650.2314972,619.5546788,608.0205589,612.8262396,621.8842336,621.0450869,629.4966243,615.9025897,625.4318508,641.1060755,654.1635881,690.3948146,710.97187,717.8370289,704.4238781,684.0065789,654.9114444,674.3129837,662.2122016,690.5200938,732.0245898,797.6245984,897.2847931,1061.329355,43.60045871,1081.622855,988.7957322,942.7921298,933.6450075,894.2466103,894.5127165,889.3846187,859.0838143,848.2322795,809.4491954,791.7600647,766.0417743,769.2600341,751.6182542,746.2399078,720.2367666,706.0148724,700.0714249,679.1207551,669.7297963,648.2298975,613.5087611,596,600.0833275,616.2028887,626.15653,632.7100442,623.0264842,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220935,129.0774961,56.32051136,39.20459157,137.0875633,767.2190039,705.8625929,687.4656355,679.3791283,671.3151272,655.8239093,636.3222454,610.004918,596.2323373,580.6548028,588.1513411,614.4794545,635.232241,653.4829761,671.8668023,686.2433971,704.0518447,722.6984157,716.29184,690.6460743,672.6343732,655.1648647,661.4846937,687.7921198,736.1148008,801.7187786,896.6900245,946.1754594,43.60045871,1050.141419,1021.73431,955.0916186,895.6902366,870.6606687,860.584104,886.3238686,850.0711735,833.4776542,810.9414282,797.4064208,785.9268414,769.4809939,752.3888622,733.8998569,716.3078947,694.3543764,670.9761546,645.4866381,621.2318408,615.8027282,589.3292798,586.6046369,593.5789754,603.2453895,613.248726,624.4693747,655.8856608,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220936,129.0774961,56.32051136,39.20459157,137.0875633,766.4835289,746.7529712,700.4462863,652.7066723,620.2596231,601.9916943,581.6459404,554.0081227,560.3293674,566.9744262,569.9438569,574.7181918,593.3843611,617.3767083,637.0282568,652.8989202,671.1549747,677.0893589,674.3292964,679.8852844,674.3367111,669.5438746,641.8792721,670.0455208,710.1865952,764.9398669,841.8135185,1046.101811,43.60045871,1109.552162,954.381999,926.2510459,910.3433418,902.5170359,875.9600448,875.9600448,861.0702643,851.1733079,827.9190782,825.218153,817.5701805,784.8598601,776.2087348,780.7669307,749.2930001,709.2037789,697.8825116,680.2367235,649.03929,635.743659,633.3285088,614.8406298,602.6084965,618.7745955,641.7234607,637.2832965,603.0406288,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220936,129.0774961,56.32051136,39.20459157,137.0875633,799.7455845,758.5380676,725.2172088,694.8129245,672.6812024,636.0031446,611.728698,570.702199,577.2599068,587.7627072,611.7393236,617.4350168,614.3232048,646.2019808,655.8818491,652.6944155,649.5883312,665.8746128,653.3176869,612.6279458,622.552809,618.0008091,596.9690109,606.4363116,644.1273166,644.1273166,858.1887904,989.6448858,43.60045871,1013.556609,983.6528859,947.1773857,925.8709413,926.7389061,931.7220616,915.5653991,891.0785599,870.147114,856.9509904,861.8781816,854.3635058,836.5578282,798.4541314,747.0428368,726.1804184,712.722246,691.2083622,684.9474432,661.4022982,648.0347213,638.561665,628.5896913,629.4966243,585.3221335,586.3079396,632.2784197,659.5710727,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220936,129.0774961,56.32051136,39.20459157,137.0875633,769.8233564,720.4567995,706.5019462,695.8160677,658.678981,623.5743741,592.6862576,602.6084965,587.4708503,593.9562273,603.2395876,601.7707205,606.3876648,616.8986951,651.2457294,664.970676,662.3307331,653.2419154,667.2840475,675.2436597,680.1654211,661.8761213,679.1538854,672.3280449,678.2403704,737.3601562,809.5060222,1018.825304,43.60045871,1063.176843,937.5441323,908.6484469,895.0553056,895.5445271,893.2390498,886.0022573,887.0338212,839.9047565,814.9822084,816.60578,829.7258583,818.6165158,805.0124223,793.5653722,765.355473,721.1463097,690.0579686,671.0208641,649.6799212,648.9329703,621.3276108,620.3547372,623.317736,642.2771987,638.8153098,640.7721904,645.2635121,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220936,129.0774961,56.32051136,39.20459157,137.0875633,814.9239228,742.3435862,687.5841767,651.3555097,615.3381184,633.5297941,587.48617,567.3737745,542.1328251,569.0035149,578.8713156,582.3126308,592.1123204,593.506529,611.1006464,636.9929356,677.1447408,626.4862329,639.8390423,618.0954619,658.3372996,621.9228248,649.0123265,678.8991089,692.9740255,783.4513386,864.810962,970.9016428,43.60045871,1060.973609,976.4655652,932.5561645,887.9938063,887.7640452,876.9543888,892.4712881,856.220182,826.8960031,818.746603,827.4212954,834.1091056,800.3699145,771.5763086,733.3484847,717.5214283,692.4160599,692.448554,682.053517,655.8810868,632.4634377,641.7928015,637.6848752,622.5921619,613.1688185,604.7520153,629.7181909,694.0907722,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220936,129.0774961,56.32051136,39.20459157,137.0875633,775.1451477,699.2124141,720.433897,689.3511442,679.6072395,634.6975658,627.0861185,584.6067054,590.7706831,571.1829829,580.3800479,588.0306114,600.5305987,641.4265352,650.1730539,664.4343459,682.2155085,690.5200938,685.4035308,676.9830131,677.6577307,679.6145967,660.3370352,702.5581826,725.1165424,813.1057742,902.9241386,1089.033057,43.60045871,1129.136396,999.5008754,920.6704079,929.0780376,894.2930169,897.4725623,921.4445181,879.5328305,882.805188,844.1350603,834.2691412,815.6592426,812.7902558,794.4992133,773.2489897,760.6714139,728.5835573,728.2808524,686.1282679,702.9722612,676.8049941,657,646.0534034,630.518041,642.3114509,621.4635951,597.1641315,667.3305028,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220936,129.0774961,56.32051136,39.20459157,137.0875633,767.8417806,722.7641386,693.2827706,657.7613549,642.2460588,622.5921619,612.7846277,593.111288,595.9739927,592.4677206,589.3742444,595.265487,586.1467393,599.4005339,645.4843143,672.7414065,676.5478549,670.141776,682.4228894,686.1049482,677.4961255,651.6962483,655.6165038,651.2265351,709.2397338,789.747428,877.1271288,1002.850438,43.60045871,1106.871718,967.7876833,949.6341401,941.7696109,918.7567687,911.4779207,909.5944151,866.0698586,853.382095,815.8541536,806.7180424,785.9548333,758.6204585,757.8667429,754.5289922,746.5929279,722.8388479,684.7547006,666.1966677,653.4829761,655.9641759,635.8694835,618.1852473,613.646478,586.1211479,567.5077092,571.5811403,624.4173284,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220936,129.0774961,56.32051136,39.20459157,137.0875633,763.5450216,731.641989,734.7605052,733.9591269,657.0121764,617.8219808,607.1589578,614.1302793,610.9705394,555.5339774,574.4214481,546.9707488,613.959282,599.0767897,672.0364573,636.2585952,668.814623,665.1563726,687.6074461,677.9410004,695.6579619,651.3286421,649.3419746,689,711.91713,779.3105928,920.3868752,1013.953155,43.60045871,1083.090486,999.6124249,993.0609246,963.1708052,900.3693686,901.8031936,886.5331353,877.8895147,870.2235345,865.187263,843.3172594,787.231224,779.4113163,777.743531,780.9743914,738.6934412,713.1458476,731.6262707,707.0855677,669.567771,639.0281684,594.8688931,570.094729,597.1808771,641.3119366,601.3094045,562.6588665,598.3519031,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220936,129.0774961,56.32051136,39.20459157,137.0875633,787.0355773,693.8623783,691.0028943,702.5987475,647.5839714,647.5839714,607.8198746,576.6081859,599.1669217,569.941225,560.7111556,568.4100632,599.7366089,602.3769584,612.1650104,622.91733,642.199346,672.6105857,677.2569675,657.639719,628.0326425,639.3160408,610.5939731,641.7826735,698.1640208,733.5754903,822.1782045,1077.664605,43.60045871,1111.332533,957.9587674,926.8700017,913.857757,894.5373106,901.5680784,891.6165095,897.5661536,904.763505,899.4676203,865.1705034,773.2173045,779.016046,772.8505677,770.6646482,787.0006353,724.8041115,710.8255764,699.0114448,690.0927474,636.1336338,643.2184699,630.2507438,646.2600096,623.5006014,634.369766,603.0165835,649.3104034,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220937,129.0774961,56.32051136,39.20459157,137.0875633,765.880539,734.0190733,708.3572545,695.407794,680.7584006,658.3205906,635.6807375,612.0457499,628.5300311,627.7969417,616.3091757,603.2992624,605.990924,640.3077385,678.3841095,709.9647879,732.755075,727.5554962,706.5875742,694.164966,699.9785711,685.4407341,686.295126,693.7009442,712.8001122,771.020752,877.403556,987.0856093,43.60045871,1020.784992,1018.387942,953.4007552,899.4498318,882.2255947,890.9685741,903.6287955,874.6456425,856.98133,830.5859378,810.8964176,812.5539982,809.6727734,781.3917071,749.0180238,722.3184893,687.6118091,668.9521657,667.0727097,657.5986618,615.1625801,615.1682697,609.2963154,597.7457654,600.2282899,624.3084174,651.9877299,644.3492842,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220937,129.0774961,56.32051136,39.20459157,137.0875633,741.9467636,731.1497795,742.3779361,688.9622631,655.6294685,619.9201561,619.9201561,628.4011458,641.377424,613.0464909,583.7233934,590.0406766,632.2096171,648.3363325,638.4496848,652.8284614,677.0184636,697.1950946,714.8657217,676.8611379,646.8214591,631.6771327,621.0974159,629.6411677,678.1983486,752.5370423,872.2390727,1014.030078,43.60045871,1103.368026,959.3800081,918.9700757,906.055186,891.1817996,876.184912,874.7571091,865.7857703,846.4632302,841.8420279,823.7693852,799.3309702,782.7905211,769.608342,780.6029721,744.9033494,703.9446001,717.81056,701.0007133,665.0368411,645.7894394,609.7155074,593.6472016,596.4109322,613.908788,635.232241,609.2101444,616.0754824,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220937,129.0774961,56.32051136,39.20459157,137.0875633,747.3238923,722.6319949,709.913375,672.1971437,654.4616108,604.4849047,608.6189284,623.7467435,635.1259718,644.8449426,641.7491722,615.4575534,627.9697445,625.5637458,632.8704449,639.5701682,667.3125205,704.6821979,706.1161378,701.1419257,647.9297801,666.9647667,629.5601639,665.9204157,707.7972874,779.0308081,871.6558954,1043.510422,43.60045871,1103.556523,974.0277203,934.7004868,928.126069,908.6693568,917.4949591,904.0049779,861.6431976,884.7711569,865.4322619,865.8781669,850.3722714,834.5082384,804.0024876,793.5767134,752.4705974,717.184774,726.2754298,698.7882369,682.753982,650.2007382,638.3486508,610.2827214,623.4356422,623.2335036,625.0839944,612.0596376,587.132864,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220937,129.0774961,56.32051136,39.20459157,137.0875633,738.523527,718.2791936,693.4320443,692.5294218,661.9373082,650.4067958,623.317736,623.317736,605.5286946,586.2226539,587.6163715,619.4271547,607.5236621,636.4416705,641.6829435,683.9137373,693.0353526,667.4975655,682.8074399,647.1676753,700.4976802,654.1383646,685.4057193,651.0376333,673.3208745,750.9101145,932.6290795,956.0188283,43.60045871,1074.296979,1028.820684,933.3686303,893.2172188,902.7568886,883.4217566,878.6472557,874.0617827,854.5993213,788.6906872,780.4165554,814.6539142,874.3111574,816.5102571,770.2811175,735.2312561,739.3760883,688.3385795,687.3848995,651.7422804,655.5249805,635.9433937,656.2469048,639.7249409,628.4266067,634.2318188,628.3414677,602.4699163,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220937,129.0774961,56.32051136,39.20459157,137.0875633,757.8951115,725.7306663,725.8774001,700.7153488,652.3879214,619.6014848,622.3889459,605.6021797,629.801556,612.4548963,608.2047353,604.2582229,615.3543694,626.1317753,625.4854115,641.0569397,660.1287753,696.5299706,701.7442554,699.0336186,665.5298641,644.7705018,630.2864428,645.7561459,687.0640436,747.7332412,820.4053876,1000.724737,43.60045871,1072.944081,929.7940632,904.553481,890.817602,866.756021,854.0632295,860.2325267,843.3368248,846.7349054,839.9630944,825.1430179,792.9344235,777.2264792,773.6420361,773.2528694,750.5071619,722.8748163,703.2282702,692.8816638,686.4459192,655.8978579,625.3071245,594.4005384,599.3413051,614.2719268,611.6575839,592.1908476,612.8490842,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220937,129.0774961,56.32051136,39.20459157,137.0875633,768.8907595,716.6937979,705.5097448,688.1773027,648.7873303,611,593.1214041,591.3797426,599.8466471,599.9083263,595.9807044,595.345278,597.6788435,610.8723271,627.9363025,650.676571,671.0782369,683.2173885,684.7904789,673.3349835,658.1527178,648.4635688,634.8582519,648.9260358,694.3435749,761.0098554,839.1525487,1011.162697,43.60045871,1087.277793,948.0611795,920.3396112,898.1759293,886.1794401,879.2206776,885.6410108,855.7815142,848.6459804,845.3762476,840.9310317,830.8892826,815.8590565,797.3970153,777.7049569,755.3078842,732.9024492,713.4423593,697.3463989,678.4253828,636.8422097,620.3547372,609.4399068,617.3985747,618.9830369,601.0898435,591.1454982,629.8579205,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220938,129.0774961,56.32051136,39.20459157,137.0875633,825.6809311,730.0369854,691.3385567,669.4841298,649.4990377,643.7584951,611,612.2458656,586.6191269,582.892786,549.2440259,546.9488093,553.0226035,600.3748829,640.9469557,667.5117976,709.0303238,657.4169149,659.8825653,660.5210065,701.0349492,659.7310058,672.9294168,669.0866909,705.669186,777.4895498,889.9460658,985.5967735,43.60045871,1049.594684,973.9430168,935.6885165,880.2329237,894.9262539,883.9558813,912.8767715,898.5460478,857.4858599,842.1217252,860.0191858,832.352089,841.2038992,792.9905422,770.7580684,750.6583777,701.2310604,717.2516992,694.9136637,657.6085462,632.6784333,643.2184699,629.0643846,633.1927037,601.0823571,591.0913635,613.1394621,595.4905541,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220938,129.0774961,56.32051136,39.20459157,137.0875633,777.3525584,759.3326017,669.2144649,714.8286508,656.7998173,640.0382801,570.1482263,581.4473321,582.8387427,577.4997835,578.0190308,594.3096836,595.0142855,612.2483156,645.7321426,694.8014105,734.0681167,695.9109138,716.1899189,722.3800939,699.889277,673.2384422,675.5982534,708.297254,776.9407957,812.926811,865.8879835,1010.797705,43.60045871,1075.887076,995.3697805,969.1197036,931.3356001,949.0732322,938.6394409,908.7865536,924.6534486,873.2124598,873.8008927,820.524832,813.0910158,774.2512512,802.6381501,789.4460083,797.6998182,765.3874836,743.3068007,710.2288364,696.9892395,681.6876117,665.1082619,641.6135909,681.9039522,650.0723037,634.4919227,639.9531233,677.8414269,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220938,129.0774961,56.32051136,39.20459157,137.0875633,777.7126719,729.2688119,708.906905,691.8872741,661.1542936,627.9952229,605.1528732,581.4550714,598.8363716,601.0074875,600.1508144,602.3321343,612.1061999,633.7586291,661.1542936,686.857336,706.1515418,717.649636,722.7039505,720.6837032,709.2813264,690.4404391,681.0594688,692.3366233,727.5231955,789.8689765,871.8400083,1014.053746,43.60045871,1093.267579,978.7185499,933.4002357,903.9275413,894.094514,893.4567701,896.8684407,884.0955831,863.8171103,843.9223898,829.0024125,812.5521522,795.2370716,786.9243928,783.0632158,766.3191241,737.0345989,714.6054856,700.4027413,686.4524747,657.6298351,638.5052858,626.8715977,633.0939899,640.7261506,630.4490463,615.8319576,637.9412199,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220938,129.0774961,56.32051136,39.20459157,137.0875633,775.7222441,705.013475,694.7071325,694.1793716,653.3192175,607.4108988,592.8617039,601.8454951,600.1816392,581.8745569,588.5728502,581.315749,593.3919447,618.8093406,640.5786447,679.5483794,680.9441974,692.8665095,678.7400091,670.0783536,666.6513332,659.2943197,643.2573358,642.6585408,674.9348117,753.8235868,853.0439614,905.0933653,43.60045871,978.4564375,975.882165,915.4370541,881.6490231,870.0649401,871.1417795,873.4031143,861.0023229,841.2181643,823.495598,809.5492573,798.5468051,784.8260954,764.4108843,745.8699619,718.1260335,705.2921381,685.0635007,673.1374302,663.7748112,646.4317443,647.6117664,642.7511182,656.2499524,649.8569073,639.903899,615.9586025,643.3863536,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220938,129.0774961,56.32051136,39.20459157,137.0875633,727.2138613,730.5785379,719.6561679,693.9308323,648.3949414,620.7100773,609.064857,597.5215477,618.9426468,619.0008078,635.8427479,640.4974629,656.3269003,658.0189967,656.0617349,675.7462542,690.9739503,732.164599,745.8800172,747.2676897,717.9087686,694.213944,656.2088082,661.281332,708.2548976,764.3278093,826.1634221,1023.533097,43.60045871,1088.55179,926.3935449,922.1388182,911.2650547,897.1031156,891.1369143,893.1136546,884.0955831,885.0141242,873.4815396,858.678636,832.7412563,808.6000247,790.2316116,776.6556509,761.8831931,743.1399599,722.0006925,705.7797107,685.4932531,663.3046057,641.7974758,628.7145616,633.1413744,639.9906249,638.35805,634.4761619,625.9209215,143.4503398,234.785008,234.785008
dca6328e1dcb,1649220939,129.0774961,56.32051136,39.20459157,137.0875633,798.9123857,719.9951389,683.9656424,662.2665626,633.7957084,602.4757257,605.9183113,601,610.1352309,597.7624946,600.1741414,597.0745347,587.5542528,639.280846,614.5445468,643.8672223,623.5743741,637.1224372,663.0211158,649.5690879,643.6621785,624.1578326,616.116872,650.2584102,699.5605764,802.7203747,890.7435097,980.8715512,43.60045871,1080.890374,993.7826724,948.1118078,934.8545341,897.3388435,877.4599706,871.6524537,877.0860847,884,858.8364221,828.3869869,819.5028981,807.7233437,791.4000253,762.2191286,721.6009978,705.4771435,682.7305471,668.4743825,658.0577482,667.856272,615.7832411,587.132864,591.0439916,618.7188376,634.1963418,622.5214856,633.782297,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220939,129.0774961,56.32051136,39.20459157,137.0875633,800.0731217,739.0290928,705.3119877,694.0907722,670.4103221,625.7771169,599.6240489,599.9083263,593.0303534,586.6668561,574.7808278,589.4785832,592.4972574,595,637.0196229,645.8049241,634.2002838,633.8177972,632.2024992,626.6258852,632.1218237,670.9113205,670.9649767,629.2296878,662.8423644,745.0369118,824.121957,981.8614974,43.60045871,1051.390032,971.8461812,916.3689213,884.7762429,886.0953673,922.3779052,902.9623469,894.1258301,892.6925563,873.8609729,833.1446453,816.8041381,807.8966518,803.1768174,770.5848428,761.3002036,733.8017443,669.6514019,670.6422295,669.1487129,655.2755146,641.7982549,640.1031167,635.5737565,601.9509947,607.6553299,631.8797354,635.6925357,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220939,129.0774961,56.32051136,39.20459157,137.0875633,754.2552618,705.9185505,675.0703667,660.3824649,650.3975707,625.0535977,607.8198746,591.89864,588.9524599,571.8776093,583.7602247,597.0209377,610.5120801,623.0096307,640.700398,637.5303914,643.1236273,654.6151541,656.5439818,658.4079283,652.9195969,643.4858196,631.4657552,648.8959855,690.0355063,762.8748259,851.4693183,983.7814798,43.60045871,1028.887263,949.1564676,912.5223285,893.9854585,882.3264702,884.1040663,892.6348638,877.9179916,866.2753604,853.7001816,837.3684971,828.7852557,823.9302155,810.077774,783.9470645,761.6987594,735.0442164,708.1899463,692.2752343,674.1253593,666.3820226,630.3078613,625.0127999,617.1912183,609.803247,606.4956719,618.7293431,621.5794398,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220940,129.0774961,56.32051136,39.20459157,137.0875633,754.4779652,705.866843,690.3984357,665.4509749,618.3235399,594.5031539,591.4811916,609.2495384,589.7880975,572.7870459,567.2045486,576.493712,605.132217,610.7519955,616.1404061,638.7526908,688.6697322,710.9043536,706.303759,688.1024633,659.3671208,644.1839799,642.0918937,666.0187685,705.7832528,744.2345061,807.0470866,996.662932,43.60045871,1071.315546,947.4017099,926.1069053,910.1368029,908.1189349,896.6744114,884.0616494,888.4435829,891.4757428,872.7571254,846.0744648,808.3823353,786.2264305,773.5864528,764.2964085,732.1447944,699.0422019,682.9824302,679.1818608,665.892634,648.644741,602.0797289,572.7704601,583.5863261,608.3625564,616.3262123,597.0134002,612.0825108,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220940,129.0774961,56.32051136,39.20459157,137.0875633,724.7965232,706.8557137,708.1369924,680.3624034,626.4982043,622.0289382,614.5673275,608.1348535,608.1348535,612.4704074,613.6008475,599.2036382,602.7022482,626.2587325,620.1435318,649.9353814,633.1650654,690.0007246,695.1489049,684.2002631,655.1831805,625.5381683,624.5614461,614.6779645,660.62092,699.8242637,815.0613474,989.7686598,43.60045871,1050.411824,954.4726293,956.1866973,916.5424158,890.2246907,900.8940004,899.564339,890.2499649,865.6026802,867.1061065,845.5104967,822.0486604,813.2828536,789.0462597,774.938062,725.5039628,727.1863585,731.3179883,712.3398066,670.6086787,629.4839156,584.0975946,558.7933428,573.6453608,613.1574023,642.8187925,621.7274322,601.4399388,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220940,129.0774961,56.32051136,39.20459157,137.0875633,759.582122,708.0621442,706.8557137,684.643703,637.7726868,629.9468232,618.8642824,569.5489443,579.9767237,572.4377695,595.8867342,587.8817908,617.3920958,620.5562021,674.5012973,648.3093397,678.136417,696.8644057,678.4253828,709.9302783,660.5527988,671.7261347,651.1482166,619.3585391,682.7041819,713.3091896,841.4136914,986.0841749,43.60045871,1060.650744,985.1116688,947.8027221,936.0795906,912.7129888,919.2660116,921.9571574,867.8738388,863.2989054,870.5274263,871.8147739,807.4020064,821.3093205,778.8054956,792.0511347,723.7354489,712.0849668,711.0731327,691.3848422,658.2400778,641.510717,615.9975649,620.2330207,625.9792329,596.4779962,641.7577425,637.3107562,583.597464,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220940,129.0774961,56.32051136,39.20459157,137.0875633,793.426115,750.2486255,708.0706179,678.994109,649.3080933,613.3253623,577.5854915,586.4213502,601.8388489,606.2977816,600.7004245,613.6855873,629.2288932,631.09508,648.6740322,671.9412177,674.8666535,682.738603,711.3543421,702.1979778,722.4133166,681.9340144,664.7232507,671.1482698,724.0400541,788.736965,871.5715691,1055.046918,43.60045871,1125.328841,947.9815399,963.9304954,943.1786681,932.9576625,913.5294193,884.4546342,869.0092059,862.6250634,860.130804,860.6979726,839.6570729,809.0747802,775.2483473,762.7168544,749.7652966,717.0676398,700.1828333,681.771956,674.4034401,659.8014853,649.3596846,642.8973479,624.5838615,633.8020196,642.4406587,647.4457506,682.5144687,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220940,129.0774961,56.32051136,39.20459157,137.0875633,766.7444163,718.7579565,710.1549127,675.9800293,650.7872156,645.4083978,646.0789425,635.7082664,620.2741329,610.3277808,625.8793814,617.4374462,636.286885,627.8359658,661.1512686,682.8975033,707.1810235,719.7443991,748.9138802,710.9880449,691.9111215,666.4870591,674.0185457,671.3516217,700.4569937,731.5189676,848.8910413,1086.335584,43.60045871,1108.08709,961.634026,903.5319585,880.7962307,847.3169419,860.6538212,881.9092924,862.0823627,848.6424453,848.8963423,809.9049327,798.2693781,796.9171852,771.2976079,763.1284296,742.8229937,721.3355668,705.0141843,690.3571539,654.8557093,648.2977711,612.2172817,617.0656367,622.877195,622.4146528,632.0039557,617.9142335,640.9251126,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220940,129.0774961,56.32051136,39.20459157,137.0875633,757.0997292,725.5025844,647.1514506,647.5801109,616.828177,601.5396911,600.561404,596.1115667,614.1376067,603.1865383,592.787483,605.6277735,624.6038745,631.6557607,650.9692773,654.5242547,652.7848037,686.8944606,674.6473153,670.1410299,650.6650444,657.2252278,662.5896166,656.9208476,711.1582102,790.3644729,840.7098191,980.4351075,43.60045871,1053.427264,984.1300727,922.4993225,904.0630509,897.6597351,877.2605086,888.8380055,833.9076687,819.6371148,852.1901196,815.3483918,809.9444425,821.8771198,762.9973788,751.5510628,722.2811087,680.497612,707.2149602,670.5848194,667.6900479,622.8322407,596.7654481,605.521263,615.1040562,639.7655821,627.2232457,631.6937549,564.3447528,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220941,129.0774961,56.32051136,39.20459157,137.0875633,765.800235,682.2558171,685.7186012,698.7560375,632.4824108,591.8817449,586.8091683,598.2056503,607.4742793,566.0432846,541.4055781,550.2762942,588.6951673,623.3979467,634.0386424,629.1621413,625.9472821,627.6878205,634.9023547,638.9373991,639.413794,617.8106506,633.645011,637.8165881,672.000744,713.6974149,800.7608882,991.0928312,43.60045871,1060.470179,951.830342,950.2946911,923.1754979,886.2646332,867.6203087,893.9541375,876.9503977,870.3958869,879.655046,852.6505732,849.3909583,804.4700119,792.5099368,768.3000716,762.6853873,730.2088742,691.2307864,665.9196648,647.2225274,668.0314364,613.1834962,606.245,590.6233995,630.4038388,619.9935484,616.2994402,641.514614,143.4503398,234.785008,199.4617758
