mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
dca632fc35d0,1649220933,129.0774961,56.32051136,39.20459157,137.0875633,257.8992051,256.0195305,262.1221089,277.353565,276.240837,273.5854528,284.1636852,296.8922363,309.0275069,320.6197124,344.7027705,350.0514248,361.2478374,384.2408099,399.2993864,414.7794595,452.8763628,487.2832852,509.3927758,536.0037313,554.2463351,589.651592,624.4237343,654.6548709,705.0709184,729.3298294,799.1407886,934.3987372,43.60045871,1002.940676,896.7017341,860.0755781,869.6625782,856.0846921,857.7983446,854.7093073,845.842775,839.4200379,816.7165971,794.1038975,773.1713911,729.7616049,718.31191,683.0592946,644.2243398,607.6972931,588.4632529,580.5170109,572.5740127,560.4828276,532.6931575,530.1848734,536.045707,535.9636182,522.9541089,512.1035052,529.5280918,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220933,129.0774961,56.32051136,39.20459157,137.0875633,257.0933683,269.7739795,278.6574959,286.9860624,275.8278449,276.0815097,293.015358,297.6743187,322.2979988,327.8124464,343.384624,339.705755,359.7012649,390.5713763,393.8146772,424.9717638,440.1783729,494.5866961,506.8846023,547.0228514,548.0228097,592.1933806,627.7467642,661.2450378,707.8311946,722.7205546,808.7150302,937.7952868,43.60045871,981.2013045,891.6109017,857.5919776,868.9602983,854.6958523,857.2350903,847.6585397,836.4233378,829.6565554,811.3112843,793.1765251,763.3871888,725.199283,697.0114777,671.446945,637.3484134,603.8046042,577.0077989,577.6685901,561.7944464,548.1395808,529.510151,529.4383817,516.0397272,524.7208782,519.7547499,512.1913705,515.1164917,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220934,129.0774961,56.32051136,39.20459157,137.0875633,248.1310138,266.6252051,276.5248633,280.1660222,274.0018248,268.2032811,278.6198126,300.6742423,325.3013987,339.3081196,350.7534747,363.5065336,376.2047315,384.2199891,392.2104027,409.2163242,445.6096947,486.2314264,521.0182338,542.8858075,559.4327484,588.9244434,611.7336022,646.8910264,685.9066992,733.8678355,793.2950271,932.7143185,43.60045871,983.4515748,884.176453,869.4388995,854.496928,841.8135185,836.7424932,834.4255509,833.8375141,828.4008691,809.6079298,780.4511516,752.155569,724.1995581,700.8059646,673.6081947,641.8792721,612.4344863,589.5735747,572.1756723,558.022401,547.4486277,529.9179182,527.0920223,530.0311312,525.3237097,513.1247412,504.4838947,504.5800234,504.5800234,234.785008,199.4617758
dca632fc35d0,1649220937,129.0774961,56.32051136,39.20459157,137.0875633,276.0163039,293.6153947,290.2585055,299.347624,305.085234,304.8688243,300.4263637,311.5381197,322.3740064,341.1187477,356.1418257,359.5552809,375.9587743,388.0631392,409.4142157,440.429336,470.3403023,494.2893889,531.7743883,563.4341133,574.6738205,617.1102009,660.9341873,676.0806165,728.1758029,756.429111,846.2340102,964.8730486,43.60045871,1019.557747,948.7549736,899.8322066,911.290294,893.3224502,900.9622634,887.5246475,876.527809,856.7829363,846.8825184,834.6526224,794.5571093,767.2001043,731.3945584,701.3451361,664.5600048,636.8429948,599.7241032,587.817999,583.7679333,573.1491952,568.0845008,555.0009009,546.6305882,539.1029586,529.3854928,521.4642845,520.4853504,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220938,129.0774961,56.32051136,39.20459157,137.0875633,259.6247292,273.3861738,298.1174265,293.061427,275.0454508,272.8827587,280.9270368,307.9951298,326.686394,336.1621632,346.4390278,341.7747796,361.4747571,386.0051813,395.6071283,425.0423508,455.131849,500.5676777,525.0952295,555.1044947,567.1825103,597.5089957,633.0600287,662.033987,715.0699267,743.4258537,821.0919559,998.1507902,43.60045871,1053.354641,929.9225774,912.1058053,898.0139197,893.7840903,869.0051784,895.8063407,879.5862664,883.651515,852.5502918,822.9216245,801.4649088,762.2893152,742.9434703,704.9460972,669.1823369,626.1309767,620.7422976,607.6257072,599.8083027,569.4435881,547.5764787,532.6800165,525.4578956,541.0887173,541.0887173,520.2018839,511.0039139,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220938,129.0774961,56.32051136,39.20459157,137.0875633,257.3907535,264.4333564,288.76461,297.1548418,288.586209,288.586209,279.4852411,306.7784217,320.6633749,334.5205524,343.0830803,347.701021,367.7240813,383.2557893,410.8138264,433.1293109,465.1075145,493.4146329,516.6517202,537.0707588,567.275947,597.8645332,639.3129124,662.9781294,687.3441642,737.488983,798.7596635,930.5847624,43.60045871,985.3775926,904.8812077,875.0411419,863.7129153,852.9067944,858.5872116,853.4031872,853.9613574,845.0857945,823.4227347,804.5495634,773.1785046,742.7785673,706.1706593,673.0289741,641.5894326,609.6761435,592.1570738,571.7735566,566.6365678,552.4717187,534.0346431,521.9051638,522.8546643,530.1339453,527.0920223,513.2728319,498.2298666,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220939,129.0774961,56.32051136,39.20459157,137.0875633,281.5759223,273.2215218,275.8622845,293.9812919,301.2407675,301.2407675,307.5386155,304.5324285,322.4422429,335.5294324,342.4616767,355.6810369,358.2806163,386.7932264,428.2242403,456.30801,467.3884894,465.9839053,492.2600939,529.6461083,581.2099449,603.7689956,654.0275224,671.9203822,687.9280486,742.4634671,829.8674593,885.2615433,43.60045871,953.2523276,924.8664768,882.7343881,854.5513443,870.8765699,869.0023015,861.1213619,842.1644732,819.7737493,800.1656079,783.0510839,775.4869438,754.6582008,717.4677693,659.928784,630.7408343,600.2107963,590.8138455,568.4936235,553.7598758,552.8833512,539.9351813,529.1814434,520.669761,514.6425944,505.0247519,513.6973817,522.411715,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220939,129.0774961,56.32051136,39.20459157,137.0875633,265.1886121,275.6610237,276.4706133,280.8558349,290.800619,297.8455976,313.1660901,309.0323608,320.7023542,328.6122335,345.2318062,350.2913073,366.4600933,388.9807193,408.2744175,438.1381061,459.5965622,488.9263748,520.0346142,563.4483117,585.5911543,610.1819401,638.6814542,674.0927236,718.2764092,767.0006519,836.1656534,966.2349611,43.60045871,995.1582789,926.1862664,891.3461729,884.3257318,871.6358184,862.7363444,875.9138085,861.3965405,852.464662,832.894351,816.4367704,794.8465261,760.5918748,727.072211,689.0725651,654.1956894,622.4026028,595.7986237,586.1211479,569.9561387,566.2861467,555.5978762,539.7675426,543.721436,542.0747181,529.818837,531.4931796,524.6189093,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220939,129.0774961,56.32051136,39.20459157,137.0875633,285.3786958,280.2320467,276.4434843,283.007067,284.0792143,290,298.5297305,304.9229411,322.4934108,328.1661165,345.1173713,358.7338847,370.4497267,393.5543165,413.6870798,438.1643527,464.8537404,491.0824778,518.8448708,554.6467344,580.8201098,622.9422124,649.2333941,676.2018929,728.0830997,768.0442696,831.4156602,965.4724232,43.60045871,1011.980731,931.641562,902.1984261,899.3597723,892.5698852,883.7131888,888.5521932,869.5010063,860.0145348,845.0857945,825.5767681,793.6800363,764.8012814,724.685449,704.721931,666.0067567,633.4548129,612.1045662,599.5740154,585.6936059,580.2016891,558.75934,552.4219402,554.8116798,551.1442642,542.6536649,538.8144393,549.3132076,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220939,129.0774961,56.32051136,39.20459157,137.0875633,247.6065427,269,283.8045102,282.3047998,278.179798,282.6305008,278.1078927,301.3171087,318.4603586,330.9637442,338.141982,341.0835675,360.700707,378.0013227,387.6596445,405.9975369,435.6386117,469.9106298,511.473362,527.299725,543.8602762,565.6323895,604.549419,630.019841,689.4468798,719.8902694,795.7794921,926.3050254,43.60045871,964.1462545,888.0292788,846.9356528,845.3508148,827.8671391,830.6575708,841.1640744,838.1294649,829.4654905,816.3197903,786.4985696,750.6543812,722.3745566,682.6338697,661.2110102,634.8235975,607.8922602,595.1646831,575.5171587,563.1358628,550.1308935,531.9896616,525.9325052,524.6722787,525.7014362,517.8967078,506.5816815,499.4897396,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220942,129.0774961,56.32051136,39.20459157,137.0875633,293.061427,284.9649101,273.0018315,279.6855377,301.9354236,304.415834,316.886415,300.4330208,309.0404504,312.9233133,325.3582641,346.1574786,347.0518693,387.8156779,420.1440229,461.5246472,476.6182959,478.6282482,510.5692901,531.6135815,586.804908,611.5692929,659.3944191,694.208182,713.3932997,781.6968722,845.3697416,899.2185496,43.60045871,971.0870198,935.9337583,904.2748476,887.962274,898.0656992,899.8322066,889.5689968,874.2402416,840.629526,824.7969447,813.5084511,803.1768174,774.8148166,727.2152364,682.7034495,643.6924732,620.648854,598.0501651,581.4086343,567.1728132,567.4160731,565.2079263,554.106488,546.527218,533.4753977,527.2513632,538.5350499,556.3326343,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220942,129.0774961,56.32051136,39.20459157,137.0875633,285.2805637,279.588984,270.4533231,275.4287567,286.2446506,281.4693589,301.3038334,288.979238,303.3232599,303.3232599,313.4661066,340.2660724,342.1184006,368.7166934,405.1765047,430.8363959,449.0400873,464.5255644,476.7315807,514.6882552,570.3349893,597.772532,648.8589986,677.0184636,695.8052889,752.8113974,827.5657074,897.7182186,43.60045871,967.2734877,922.1388182,869.5435584,863.0162223,858.6174934,875.6466182,843.2555959,854.8836178,815.2766402,796.7295652,775.1393423,770.4803696,742.883571,697.9434074,661.7567529,611.5848265,588.8785953,567.014991,557.7544262,554.282419,543.3231083,533.8801364,531.3689867,524.1755431,521.7202315,509.6636146,513.9426038,520.3585302,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220943,129.0774961,56.32051136,39.20459157,137.0875633,360.0347205,367.6370493,388.0579854,392.1645063,397.6581446,397.8165406,396.8904131,429.4205398,433.0046189,456.1162133,466.7440412,472.6986355,500.1569754,517.1895204,548.9335115,580.8769233,610.6955051,627.2623056,653.7828386,697.1635389,744.4528192,773.6795202,839.764848,882.6669814,907.0198454,979.8596838,1083.169423,1199.87416,43.60045871,1266.461606,1196.836664,1153.142229,1124.199715,1130.572421,1143.085736,1112.778504,1106.577607,1074.45428,1041.654933,1023.330347,1006.451688,976.8398026,924.013528,872.8860178,820.7862085,792.1218341,780.1570355,769.6914966,749.6692604,737.8265379,717.9749299,702.5667228,705.8817181,708.9858955,708.6557698,714.4963261,713.8522256,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220943,129.0774961,56.32051136,39.20459157,137.0875633,236.1736649,241.0186715,280.8344708,281.5137652,284.2885858,286.0069929,296.1773118,318.4163941,328.347377,342.2002338,350.8917212,358.9888578,380.9580029,407.6591714,419.8154356,447.475139,465.9109357,517.1856533,538.0009294,567.5156386,563.4980035,603.8095726,613.8118604,654.3156731,703.6277425,744.0026882,807.800099,915.0043716,43.60045871,967.9323323,883.7901335,844.5424797,838.2946976,822.7715357,819.4888651,812.2518082,807.2484128,802.4811524,782.7828562,769.7668478,727.016506,703.8252624,662.67111,634.0788594,604.2333986,578.6968118,573.6453608,556.2032003,543.1804488,524.6227216,498.7444235,508.4338698,488.6031109,508.0797182,487.5910171,490.8115728,500.0809934,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220943,129.0774961,56.32051136,39.20459157,137.0875633,241.4062965,250.2658586,263.8219096,273.0567707,266.1014844,285.7586394,298.3186216,284.987719,309.0016181,324.0308627,332.824278,333.862247,366.1966685,392.3467854,416.4252634,437.1933211,461.7055339,478.5530274,495.6016546,534.8382933,558.6600039,591.3543777,618.8093406,660.5671805,682.6631673,722.3662506,800.3605438,915.1710223,43.60045871,968.4983221,876.9521082,841.2995899,828.5529555,819.5395048,810.9358791,800.5379441,801.6514205,782.7387815,755.0662223,747.4122022,716.9218925,696.0359186,657.7537533,623.1308049,593.6876283,564.7317947,549.9454518,539.786995,545.4768556,514.2450778,498.9639266,494.4501997,490.1591578,494.4896359,497.4374333,486.0257195,494.171023,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220943,129.0774961,56.32051136,39.20459157,137.0875633,248.6463352,267.777893,293.0733697,308.9546892,304.1710045,298.8260363,310.4609476,326.7537299,352.2782991,359.1392488,364.5942951,374.8346302,393.8743454,404.9111014,414.3066497,432.3482393,456.636617,504.5810143,525.3046735,562.8569978,573.9555732,601.0931708,647.2225274,684.2112247,731.7137418,773.8023003,839.2615802,969.7927614,43.60045871,1006.876358,941.5837722,904.8690513,898.1091248,872.9564709,882.0090702,861.1956804,868.2286565,847.7906581,834.1372789,809.0889939,772.5444971,745.8216945,697.7571211,678.5425558,637.3860683,620.3805284,598.1103577,588.9550068,581.0490513,573.3628868,548.2845976,540.166641,537.8196724,545.0146787,531.6135815,527.3708373,524.6303461,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220943,129.0774961,56.32051136,39.20459157,137.0875633,277.7138815,287.445647,285.3769437,286.1118662,298.8009371,309.2733419,314.2133033,310.2805182,311.2699793,326.3770825,338.5276946,344.768038,351.8692939,375.353167,412.972154,443.1907039,460.5388149,476.9423445,501.3631418,539.6378415,586.846658,616.0008117,667.6323839,696.2657539,727.0990304,782.5215652,860.0819728,945.4311186,43.60045871,1007.040218,964.8404013,922.0845948,899.2307824,898.7218702,900.4043536,879.6959702,869.5401083,838.9183512,812.8037894,792.1679115,773.8430073,745.7305143,705.1389934,656.525704,617.6285291,589.6066485,573.3280039,558.0439051,542.7200015,532.793581,525.1675923,522.1158875,519.7557118,513.6934884,507.9094407,510.9060579,524.6379704,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220943,129.0774961,56.32051136,39.20459157,137.0875633,249.7779013,267.591106,271.2286858,280.6314309,279.8606796,287.0853532,292.5508503,296.9713791,313.8486897,323.8302024,333.7933492,341.0058651,361.5217836,386.7453943,409.2554215,429.4380048,455.2142353,479.413183,504.7187336,528.2736034,566.3258779,589.0008489,629.8134644,660.4733151,702.2143547,736.3592873,816.1770641,959.9505196,43.60045871,1015.200965,1015.200965,884.9819207,878.0689039,871.8285382,874.2110729,868.7514029,860.5515673,852.7086255,829.103733,810.2987104,784.0057398,751.7559444,715.4369294,675.5923327,642.0591873,605.1784861,588.5414174,585.6227455,563.4341133,552.7612505,536.3226641,529.0831693,528.3937925,524.7475584,521.2772775,512.8206314,510.5389309,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220944,129.0774961,56.32051136,39.20459157,137.0875633,291.2387337,282.5119467,275.9655776,287.7933286,304.4815265,314.8205838,311.7851825,298.5632261,309.5351353,325,340.147027,354.1200361,369.9080967,394.9544278,436.3312962,472.3822605,481.0873102,478.441219,489.7764796,527.0237186,579.3513614,606.8838439,644.4447222,664.2604911,688.8904122,747.0274426,822.1344172,897.1293106,43.60045871,949.739438,920.8262594,883.9032753,863.2456197,872.6110245,871.8285382,846.2741872,840.6027599,806.4322662,786.3822226,773.0058215,763.890699,733.010914,689.4243976,652.8353544,625.1599795,610.0926159,590.0991442,573.482345,560.0616038,548.8041545,549.6517079,542.5605957,533.085359,518.2470453,505.8082641,505.2850681,515.6064391,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220945,129.0774961,56.32051136,39.20459157,137.0875633,255.8769235,263.37236,282.0638226,296.5889411,286.5309756,285.6308807,295.6010825,309.2604081,326.6435366,339.1784191,353.5477337,360.5135226,379.2228896,401.0448853,400.9600978,434.0380168,454.7394859,483.4728534,511.2113066,542.4546064,550.8330055,600.0041667,619.3423932,646.198112,710.2372843,729.5238173,808.8535096,926.4194514,43.60045871,964.4858734,894.1867814,845.4312509,846.2936842,816.21382,812.2715063,809.4003954,818.0128361,799.0118898,794.3330536,748.5158649,725.7823365,699.6291875,662.0755244,648.7603564,605.0669384,580.1551517,558.0985576,549.2877206,540.3933752,535.4521454,510.7181219,504.9287078,504.2390306,513.0243659,491.8638023,488.8046645,488.5539888,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220945,129.0774961,56.32051136,39.20459157,137.0875633,237.7751038,277.5842215,308.3147742,309.231305,295.1338679,300.5328601,314.6823796,342.1841609,359.261743,379.6972478,406.0369441,387.6402972,440.514472,463.9536615,463.9536615,508.5204027,547.3298822,579.4661336,608.9671584,652.0191715,651.3555097,672.6440366,706.0913539,714.9860138,737.6672692,710.8086944,686.4553882,527.0455388,43.60045871,517.3954001,745.3240906,817.5145259,889.9803369,895.4875767,913.6241021,903.0725331,905.9497779,902.3663336,886.8534264,864.9913294,823.2192903,805.839314,763.5450216,732.2977536,697.4818994,637.6401807,655.1099144,620.9162584,612.9420854,596.7956099,584.1318344,556.0755344,561.6636004,572.18878,562.1049724,546.2023435,518.3753466,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220946,129.0774961,56.32051136,39.20459157,137.0875633,280.6153952,289.0069203,292.3302926,297.0605999,325.5917689,337.4048014,347.0518693,340.5994715,352.9433382,381.8795622,382.6878624,404.8826991,424.1238027,461.1474818,508.0354318,531.3718096,561.9475064,578.0605505,614.62997,634.6416312,673.9510368,719.9423588,753.5436285,774.847727,789.584701,846.631561,921.9815616,1020.309757,43.60045871,1040.454708,970.5627234,924.0589808,905.62299,901.5031891,901.7943224,881.4743331,874.1012527,839.4670929,820.0609733,804.5029521,798.2092457,757.5519784,708.9943582,671.7514421,631.1909378,614.730022,585.4442757,580.8993028,562.5735507,549.4815738,548.4013129,542.8342288,539.5590792,540.4044781,525.6348542,543.9209501,538.4876972,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220946,129.0774961,56.32051136,39.20459157,137.0875633,241.1742109,254.7508587,261.2163854,271.6707566,279.0340481,289.9275772,299.8266166,306.5289546,321.5664784,332.3883271,342.8031505,353.2095695,372.0819802,394.4172917,423.680304,457.5642031,485.2422076,508.2489547,529.4619911,555.0225221,586.0418074,608.2252872,643.6808215,673.7069096,704.1512622,746.0301602,827.2683966,945.8593976,43.60045871,1003.400718,897.4725623,866.9008017,857.4007231,849.2590889,842.2570866,836.4520309,816.6180258,809.6542472,771.0337217,762.2663576,743.1211207,718.5241819,691.4860808,658.5954752,625.7571414,595.2898454,587.9906462,576.4199858,570.2920305,542.0590374,534.8018325,524.7675676,530.631699,538.7327723,533.3254166,518.9344853,515.1232862,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220947,129.0774961,56.32051136,39.20459157,137.0875633,253.0553299,250.3797116,278.6198126,290.6578745,278.0593462,279.0340481,297.4054472,309.9951613,333.880218,338.141982,362.4362013,364.917799,385.1610053,411.2857887,432.5575106,443.0857705,467.0524596,499.5858285,512.5075609,555.6662667,557.3454943,585.5809082,628.0390115,656.0617349,697.0179338,737.8597428,809.6943868,909.2084469,43.60045871,936.026709,898.1336203,834.1282875,835.1939894,826.3540403,842.1644732,823.273952,820.9756391,801.1572879,783.9623715,769.498538,744.8711298,728.233479,676.2018929,663.4010853,614.7161947,598.4688797,584.9615372,572.5032751,563.0346348,554.1561152,539.3041813,540.8622745,536.9292318,537.8633655,525.384621,527.6836173,524.0400748,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220947,129.0774961,56.32051136,39.20459157,137.0875633,294.516553,286.8187581,281.7108447,279.7284397,295.8445538,300.6825569,296.8922363,301.6637201,323.0139316,328.0548735,346.9884724,361.885341,366.2034953,404.6949468,424.6433798,439.8408803,468.4794553,496.4967271,514.1760399,529.2003401,547.4422344,583.1517813,627.0247204,643.2806541,683.1376142,719.3698631,800.0099999,903.0088593,43.60045871,957.4267596,895.0424571,844.3328727,845.7292711,829.3443193,840.3719415,845.3851193,825.1557429,809.3120535,800.9001186,779.2124229,752.12366,725.0606871,690.0586932,669.9328325,635.1078649,597.8360979,573.7909027,571.6406214,556.3775696,545.1834554,534.537183,535.3363429,524.3138373,525,527.2769671,527.1479868,509.4281107,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220948,129.0774961,56.32051136,39.20459157,137.0875633,241.7788245,259.0829983,287.2159466,288.951553,272.0165436,276.5230551,288.2099929,308.1330881,330.1227045,340.0367627,348.0761411,347.9224051,380.7886553,403.5653603,408.0649458,436.5375127,467.1070541,516.2450968,538.145891,571.993007,583.8236035,626.2563373,662.3971618,687.2765091,736.644419,752.8837892,836.3169256,952.1344443,43.60045871,999.2096877,912.8964892,860.7589674,864.5513287,838.1127609,841.8325249,844.9153804,833.9430436,828.0175119,814.590081,791.836473,765.784565,746.2291873,706.9087636,693.2366118,642.6297534,613.0619871,596.6246726,582.6868799,574.0217766,555.2089697,544.6833943,533.532567,530.0905583,542.9769793,531.347344,519.1387098,520.0778788,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220948,129.0774961,56.32051136,39.20459157,137.0875633,288.8546347,291.8715471,290.1930392,293.8468989,305.6435833,312.6403685,316.9668752,317.0141953,323.8904136,329.7059296,337.9304662,354.3613974,361.6807985,386.5177874,414.7722266,435.8864531,453.4545181,462.8001729,486.7206591,517.1711516,559.9035631,589.1663602,619.8265887,645.2728105,683.5202996,730.9514348,802.132782,912.4017755,43.60045871,951.8807698,890.4566244,871.9891054,860.5684168,871.6633524,870.237324,853.6158387,843.1043826,822.7028625,808.4163531,799.5561269,781.3129975,749.6252397,711.1012586,676.7244639,645.1550201,614.0244295,594.2735061,581.1789742,571.1829829,552.5214928,547.7298604,538.9666038,534.9140118,535.994403,531.0753242,521.8524696,515.7072813,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220949,129.0774961,56.32051136,39.20459157,137.0875633,246.0081299,249.2007223,276.3837911,274.7817316,264.8867683,268.3654225,267.2264957,288.8390555,307.7872642,328.2742756,333.862247,340.4115157,363.6165563,377.7856535,412.8837609,427.4248472,466.4600733,475.2115318,492.3789191,529.1200242,556.4395744,582.7186285,632.7116247,668.570116,693.6627423,744.4743112,824.8987817,923.4717104,43.60045871,982.3059605,926.0199782,906.7535498,890.0168538,892.7670469,889.4048572,897.0797066,880.9886492,861.5915506,848.9623078,835.733211,815.2251223,786.0311699,749.9226627,711.0175807,673.0237737,640.9563168,632.1621627,607.8963727,586.5125745,579.5248053,557.1077095,549.003643,545.0146787,541.7767068,533.5784853,522.6978094,528.6227388,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220949,129.0774961,56.32051136,39.20459157,137.0875633,276.240837,280.2570249,292.3183196,306.8436084,291.3365751,304.9229411,297.3550067,314.0780158,332.4530042,354.3613974,352.9787529,366.412336,366.3495598,403.8217429,422.829753,452.6566027,486.3332191,482.1306877,503.977182,522.9196879,560.5086975,588.5337713,639.5349873,668.8796603,706.0998513,756.1673095,859.8604538,920.6394517,43.60045871,1000.280461,954.3888097,908.5648023,888.9932508,910.3477358,899.9361088,906.3200318,908.784903,869.8419397,853.0709232,816.0355384,820.3858848,783.6536225,742.9434703,703.642665,664.2845776,627.9394875,617.9813913,593.8627788,574.9330396,555.5897767,530.6486597,530.1367748,515.1019317,528.920599,505.873502,502.0597574,500.6845314,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220949,129.0774961,56.32051136,39.20459157,137.0875633,288.1752939,289.062277,287.4178143,299.541316,307.2783754,303.2111476,303.7844631,310.246676,316.1281386,335.3356527,353.0014164,368.2091797,372.0779488,395.5515137,421.0475033,450.5385666,470.6187417,471.3427628,486.8059162,506.8589547,554.1768671,585.8540774,637.4966667,667.3709613,692.8643446,751.8630194,831.0475317,896.4875905,43.60045871,968.0960696,931.4805419,894.9279301,873.5880036,874.4483976,883.4127008,874.8771342,882.1247077,852.509824,825.1084777,803.4425928,791.278712,765.8472433,727.1650432,682.5899208,643.3234023,616.3383811,596.403387,584.298725,579.7654698,578.0674701,564.5538061,551.8876697,544.3032243,546.3414683,546.9707488,545.1330113,540.5127196,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220949,129.0774961,56.32051136,39.20459157,137.0875633,272.045952,261.8415551,266.0864521,269.0910627,272.8002933,283.4360598,295.0525377,284.608503,306.8110168,315.4837555,331.4362684,348.5283346,360.3123645,381.2151623,408.0196074,434.8850423,450.7083314,464.3468531,479.8603964,506.1877122,540.6560829,580.1146438,612.1454076,637.8722443,667.7821501,708.4666541,775.1180555,891.0454534,43.60045871,962.790216,875.8110527,850.0094117,838.4748058,842.4405024,838.5135658,837.0884063,824.8884773,812.1188337,792.581857,777.4194492,763.0445596,737.4991525,702.0498558,664.4832579,631.7103767,600.3015909,582.9794164,569.5752804,553.6867345,550.8402672,536.9711352,532.1137097,528.6908359,524.4435146,512.6499781,501.9691226,516.0358515,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220949,129.0774961,56.32051136,39.20459157,137.0875633,287.0853532,288.8044321,285.4645337,293.3393939,307.6946538,311.8413058,317.5531452,315.7530681,324.1265185,340.8958785,354.8309457,373.7378761,387.5796692,406.5882438,440.8004083,465.284859,483.202856,486.5973695,499.1232313,533.2363453,579.7137225,600.3615577,653.6367493,675.6604177,699.6377634,757.6819913,843.8915807,893.3448382,43.60045871,950.5040768,928.3926971,889.5774278,871.9736235,879.2434248,875.1325614,865.9722859,851.5380203,824.696914,814.4402986,795.5230983,786.0235365,756.4000264,717.0216175,676.3083616,633.9022007,612.9616627,585.1196459,577.0935799,567.0670154,554.6467344,546.8162397,531.4978833,522.7245929,515.8885539,508.088575,513.0613998,509.3544935,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220949,129.0774961,56.32051136,39.20459157,137.0875633,280.9786469,288.0225686,306.6153943,314.2005729,309.9435432,303.9161068,311.2956794,313.9681513,324.0138886,352.5975042,350.5153349,375.2132727,384.1939614,397.4682377,410,423.8702632,456.44934,465.0268809,474.4228072,513.4481473,547.3655086,568.7398351,619.5425732,642.6274193,681.8834211,732.7189093,823.5805971,892.2163415,43.60045871,941.7143941,923.0492945,877.9755122,860.2894862,868.6915448,867.0576682,863.3475546,868.4894933,835.1892001,835.8402958,809.4473423,796.0904471,766.2284255,722.5025952,700.0357134,652.7051402,624.5902657,600.0808279,584.7777356,572.1581949,562.1850229,543.45653,540.5450953,521.9731794,531.2071159,527.6911976,525.8840176,522.1197181,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220950,129.0774961,56.32051136,39.20459157,137.0875633,295.2439669,294.3891982,293.9421712,305.3686297,317.1655719,314.273766,323.1547617,319.0391825,326.6710884,339.425986,345.8453412,364.7094734,367.2955213,395.5666821,427.8983524,456.3441684,475.895997,461.5029794,479.0511455,505.8942577,563.5113131,578.8790893,631.7317469,656.6170878,669.6603617,738.8775271,820.1426705,887.2440476,43.60045871,949.9436825,902.947396,869.0684668,853.7564055,868.9879171,866.7467912,852.7754687,848.3660766,814.8159301,788.2036539,774.663798,771.0337217,743.9845429,706.9943423,657.0783819,623.6000321,597.0008375,575.1556311,561.3929105,545.4851052,540.5783939,534.8766213,526.5671847,523.6191364,516.4000387,512.7114198,511.0234828,516.6517202,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220950,129.0774961,56.32051136,39.20459157,137.0875633,327.7865159,310.3191905,310.8858311,323.0247669,338.375531,334.7730575,335.6784175,328.8419073,335.477272,351.3189434,373.7713205,387.0826785,395.6008089,418.1638435,456.2028058,474.5292404,490.1101917,478.3387921,512.8138064,529.7405025,583.7679333,601.3451588,655.7263149,685.2014302,697.653209,753.6000265,846.1282409,900.3893602,43.60045871,971.5580271,937.7830239,905.7328524,872.069378,883.8099343,886.6803257,885.4422624,871.7545526,837.4401471,824.2627008,804.7322536,796.4182318,778.2705185,739.416662,694.7524739,640.9126306,615.6273223,595.210887,578.6924917,576.1327972,564.0567347,557.929207,544.7504016,534.2181202,532.8536384,522.394487,519.5267077,528.932888,143.4503398,234.785008,199.4617758
