mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
b827ebba9e7b,1649220932,129.0774961,56.32051136,39.20459157,137.0875633,479.5925354,508.5518656,543.6883298,551.2839559,550.313547,584.7606348,626.5987552,660.0946902,699.1451924,717.0251042,726.8906383,730.6161783,758.9005205,793.1532008,805.1198669,819.1361303,833.1944551,838.619103,842.3301016,838.8164281,838.6894539,812.3546024,782.2307844,769.3666226,760.327561,739.9493226,712.2050267,772.5444971,43.60045871,719.0340743,649.2434058,689.1980847,702.0890257,679.3121521,651.4230576,655.1610489,624.0072115,627.3762826,616.8986951,589.1909707,556.8231317,540.8622745,539.2680224,529.2834779,507.212973,480.3706902,462.7245401,453.4953142,439.0728869,397.1460688,371.2061422,343.6000582,347.2002304,359.5622338,357.5052447,329.1519406,300.3747659,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220932,129.0774961,56.32051136,39.20459157,137.0875633,537.1126511,541.1173625,558.5785531,585.188004,595.5249785,615.0398361,651.7675966,661.5655674,689.0464426,738.5966423,755.9748673,772.7075773,783.9929847,794.6382825,824.6211251,851.1462859,860.2569384,857.1026776,881.0136208,866.8938805,852.648814,852.8000938,862.8012517,815.6886661,793.426115,789.4757754,773.9198925,755.3661364,43.60045871,712.5145613,712.6527906,729.2359015,708.5344028,716.2262212,708.7460758,692.457941,671.7447432,656.4792457,644.4850658,607.309641,606.8978497,597.1415243,591.7879688,551.0027223,523.978053,511.7978116,475.9884452,455.2471856,437.4402816,423.1406386,396.0227266,393.83753,375.5582511,353.3072317,343.9360406,334.7177916,342.1768549,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220932,129.0774961,56.32051136,39.20459157,137.0875633,465.8121939,505.2128264,534.1497917,555.3422368,575.0521715,587.0826177,610.0860595,652.1571896,667.7200012,693.0259735,710.9184201,731.2742304,764.8856124,781.8260676,803.196738,810.338818,823.4087685,839.2198758,835.6488497,833.8117293,806.5531601,805.1360134,773.5437932,758.2888632,759.0737777,742.8512637,730.2362631,699.3375437,43.60045871,695.0798515,662.3329978,677.7115906,688.5644487,684.7809869,651.9976994,665.0451113,629.8801473,635.0385815,638.846617,607.134252,573.0706763,542.1475814,527.0939195,523.8110346,506.8056827,481.5028557,462.5343231,446.6161663,431.8854015,406.420964,373.8408752,350.766304,345.8279919,347.3341331,348.9369571,338.3031185,317.5169287,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220932,129.0774961,56.32051136,39.20459157,137.0875633,475.2988534,505.9031528,545.4658559,563.7277712,571.6161299,581.3639136,619.7878669,644.9038688,677.6208379,705.5558093,727.303238,753.8865962,777.084294,784.4137939,800.3205608,814.4851134,833.9940048,844.0379138,832.0294466,826.6413975,815.1423189,820.9756391,830.8309094,805.124835,788.4624278,764.9209109,741.3838412,756.6696769,43.60045871,723.6331944,695.9489924,693.0721463,705.5621872,683.1178522,683.7733543,662.1276312,637.950625,636.3466037,613.6489224,603.2420741,588.1666431,570.2885235,558.1979935,516.557838,515.1465811,494.2924236,469.5157079,463.1479245,428.1973844,399.2242478,362.9435218,355.0352095,348.3676219,355.9901684,355.6472972,330.992447,322.5724725,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220933,129.0774961,56.32051136,39.20459157,137.0875633,488.4475407,498.6231042,525.5558962,557.2907679,588.8785953,614.6909793,634.9716529,658.5992712,672.441819,700.5062455,737.7242032,755.9100476,774.8961221,781.3097977,791.9911616,818.2640161,835.0095808,839.1722112,842.3407861,827.8073447,824.2633074,805.124835,785.5042966,771.2651943,748.9138802,737.9024326,746.002681,731.2249996,43.60045871,722.2686481,687.5943572,685.1430508,678.5609774,678.7238024,672.4760219,676.3268441,657.6085462,635.4754126,615.6208249,598.7520355,570.4813757,556.9425464,547.7818909,535.0084111,518.1679264,486.9630376,459.6737974,435.4044097,412.2377955,390.2883549,379.9473648,360.2277058,351.9232871,341.8800959,327.8185474,311.0257224,315.9778473,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220933,129.0774961,56.32051136,39.20459157,137.0875633,484.1621629,495.6137609,526.0465759,548.4706009,582.9176614,595.1915658,618.8578189,646.6235381,672.8127526,701.4684597,728.0473886,751.4572509,771.9125598,787.1778706,804.1349389,812.8087106,820.870879,833.7247747,822.0218975,835.1676478,807.5574283,807.8595175,799.4204151,790.1170799,775.8608123,757.1109562,739.3037265,728.0638708,43.60045871,697.0566691,703.042673,701.0256771,696.2829884,689.2641003,669.3549133,662.8423644,650.775691,628.9427637,622.0651091,593.2967217,567.2953375,558.6591089,535.3970489,533.9681638,519.4343077,500.1299831,472.0095338,449.089078,424.9717638,403.8638384,392.9287467,368.089663,361.7637351,352.9192542,346.1517008,342.2864298,327.7026091,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220933,129.0774961,56.32051136,39.20459157,137.0875633,499.0360708,515.1543458,548.6164416,577.0840493,606.5261742,621.5416318,641.1965377,680.3535845,684.6787568,711.5342578,737.9112413,765.6794368,784.6126433,812.9169699,834.9035872,851.2543686,855.6880273,850.6003762,852.3438273,847.405452,854.76371,834.291316,838.0095465,826.7823172,800.7309161,783.3932601,758.3567762,735.6337404,43.60045871,724.6302505,731.0759195,714.3850502,709.9661964,705.5246275,693.7384233,697.1061612,673.2443836,650.545156,627.9681521,606.8648944,607.3186972,584.6246659,569.5261188,540.4479623,523.6993412,506.874738,467.0770814,447.9307982,416.043267,405.1320772,398.1205847,371.5548412,367.6982458,350.6522494,347.0518693,330.1938824,331.0347414,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220933,129.0774961,56.32051136,39.20459157,137.0875633,468.1922682,485.9557593,512.0976469,543.4059256,569.0035149,587.5525508,607.1614283,625.936099,660.7730321,686.4415489,707.8672192,722.2769552,734.895911,750.9201023,771.1212615,789.2863866,801.1098551,808.9406653,812.1188337,811.0943225,806.1048319,788.0558356,784.5514642,769.7980255,751.1198307,734.978231,718.2290721,700.3092174,43.60045871,686.352679,681.5629098,670.9545439,666.0848294,660.8638286,653.68035,638.4637813,623.1733306,605.6640983,590.4684581,575.8280993,563.7880808,547.3947387,532.4377898,513.0077972,491.500763,467.5489279,438.7368232,414.2873399,393.4488531,388.1043674,366.7505965,353.276096,343.0174923,333.4381502,327.6537807,319.6904753,315.6833857,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220934,129.0774961,56.32051136,39.20459157,137.0875633,472.0857973,512.1035052,529.5904078,555.8929753,567.6072586,583.2752352,620.2910607,625.2591463,632.6649982,676.7096866,699.228861,722.5316602,734.1151136,768.4855236,799.1808306,804.8509179,819.4516459,801.4218614,792.4424269,790.3062697,812.5176921,798.4766747,761.4492761,767.7297702,743.7472689,748.7703253,740,705.1141752,43.60045871,660.7851391,691.2785256,709.2601779,669.4131758,670.5356068,667.4923221,642.2156959,633.7586291,583.013722,574,571.9737756,579.3876077,556.730635,524.7818594,491.0010183,492.4276597,487.6433123,455.131849,422.4133047,408.0306361,385.01948,381.365966,361.896394,351.1267577,333.1741286,319.9531216,316.8359197,320.0624939,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220934,129.0774961,56.32051136,39.20459157,137.0875633,500.3938449,520.8733051,558.5158906,583,617.6487675,638.1763079,662.6160276,682.842588,696.3117118,729.5649389,743.3068007,779.1540284,788.8504294,814.1363522,832.9465769,833.4470589,851.7135669,833.4416596,853.192827,859.5591894,857.163345,856.5588129,834.0893238,824.878779,802.6219534,784.010204,762.8800692,741.0330627,43.60045871,742.1704656,703.708036,717.5911092,707.8029387,715.6290939,730.2999384,695.8735517,688.3640025,644.156037,641.7328104,631.0641806,598.101162,596.2424004,543.6248707,542.4463107,504.8009509,490.1724186,468.7739327,430.1964667,432.9364849,413.1053134,414.6383967,378.0383578,378.5828839,366.412336,346.919299,347.942524,318.6487094,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220934,129.0774961,56.32051136,39.20459157,137.0875633,496.1703337,527.6637187,550.4407325,597.4378629,620.1233748,622.0032154,644.4012725,672.8930078,695.1618517,714.8370444,755.5957914,782.1828431,779.0994802,807.9653458,825.2448122,823.7718131,851.9677224,845.3999054,837.3338641,848.4161715,882.818781,836.5434836,866.7929395,853.3305338,792.1868466,810.3955824,804.5377555,737.8346698,43.60045871,699.48624,740.3168241,734.3412013,721.7929066,733.6484172,712.081456,687.459817,685.1430508,630.0801536,591.2097766,603.8890627,590.5565172,593.3043064,572.5984631,519.6999134,503.000994,490.5609035,471.0520141,444.1733896,416.0048077,408.5792457,396.0618639,370.4875167,372.9410141,361.5660382,327,335.8586012,347.1166951,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220934,199.4617758,56.32051136,39.20459157,137.0875633,470.0680802,494.7160802,523.000956,562.441997,593.6472016,617.2584548,644.6859701,648.6801986,673.1456009,694.0965351,714.0567204,741.1727194,750.2972744,781.026248,796.1959558,800.2961952,816.8353567,811.8158658,835.4382084,833.3552664,816.0839418,808.4862398,784.6999427,790.1404938,747.510535,771.2249996,775.07419,713.3764784,43.60045871,698.5828512,737.0759798,718.4740775,684.3697831,711.6101461,677.8864212,669.9679097,633.1271594,633.1413744,609.2437936,588.4895921,581.6674308,573.7752173,555.5906767,531.4978833,501.3940566,495.8921254,468.7003307,442.0961434,412.8074612,398.6477142,387.4041817,365.7540157,367.2669329,348.4207227,339.0811112,325.3797781,326.4506088,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220934,129.0774961,56.32051136,39.20459157,137.0875633,465.3396609,465.5502121,514.218825,554.1497992,553.0461102,580.5592132,614.3891275,646.8585626,681.187933,717.2510021,714.3115567,728.2094479,739.9635126,752.8140541,790.1240409,819.1031681,822.1192128,807.1214283,834.971257,830.3986994,825.6548916,810.6744106,791.8434189,798.6438505,766.2610521,747.4282574,744.2284595,712.014747,43.60045871,727.5939802,708.1193402,691.7550144,704.3294684,716.1152142,704.1370605,661.8957622,647.4758683,622.5343364,608.276253,609.2495384,601.8679257,561.199608,530.1367748,501.7818251,493.7701895,482.5453347,454.1585626,434.0840932,400.7156099,403.3980664,380.0842012,355.578402,348.6789354,329.8439025,316.622804,315.0174598,320.6555785,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220935,129.0774961,56.32051136,39.20459157,137.0875633,478.8193814,501.2644013,527.5462065,562.339755,576.9064049,597.6495629,620.0556427,650.6919394,681.3582024,700.940083,721.8490147,732.2738559,769.0045514,794.088786,800.9019915,810.8970342,821.2052119,830.3619693,853.6632826,837.9791167,817.4166624,824.4513327,786.2016281,774.4068698,767.1799007,724.3258935,719.3733384,752.4925249,43.60045871,754.5256788,697.3528519,680.2940541,706.578375,682.9172717,671.190733,686.2776406,636.8500608,631.342221,636.7110805,593.1239331,590.093213,565.4104704,523.5971734,521.6100076,509.8676299,486.2766702,475.2778135,457.9224825,437.5351414,411.3259048,370.3255325,351.005698,336.6570956,336.6570956,352.2782991,308.9741089,270.8966593,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220935,129.0774961,56.32051136,39.20459157,137.0875633,498.8236161,513.7012751,514.1400587,547.4486277,579.1200221,604.4005295,639.0970192,660.0742382,683.421539,707.5485849,733.749276,753.7758287,762.4362268,782.7387815,806.8785534,819.0634896,829.2611169,810.6910632,806.4366063,814.1406512,814.3426797,810.1678838,800.8195802,785.292939,760.773948,761.1839462,755.2622061,703.9069541,43.60045871,688.6697322,710.5561202,698.0580205,676.1922803,687.1077063,675.8061852,662.1857745,648.6485952,608.5030813,585.0299138,559.4899463,575.9696173,552.0905723,548.1541754,528.0170452,493.611183,484.28504,441.1915684,415.5309856,403.92326,397.0012594,395.2847075,377.2227459,363.0055096,342.3010371,322.6050217,319.3305497,318.2153359,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220935,129.0774961,56.32051136,39.20459157,137.0875633,474.0516849,522.22026,552.8996292,572.3853597,612.42224,632.7787923,657.321839,689.7427057,699.8435539,743.131886,744.8597183,746.5714969,781.040972,788.965145,823.2533025,837.9033357,844.6028653,885.9757333,878.8219387,840.3529021,831.5443464,840.0059524,801.8204288,798.6551196,786.5837527,772.0323827,725.2895973,750.8268775,43.60045871,734.2622147,712.933377,691.8092223,719.7117479,685.0065693,688.5963985,703.6312955,673.8456797,672.0900237,620.9041794,608.0962095,583.2495178,562.5122221,544.0588203,550.8402672,536.1203223,489.6386423,492.79306,452.3195773,434.4467746,425.960092,388.7415594,397.1208884,363.8158875,348.8624371,355.1858668,324.6490413,299.6965132,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220935,129.0774961,56.32051136,39.20459157,137.0875633,479.1408979,492.6591114,537.3453266,582.6396828,598.1145375,623.8493408,633.0600287,675.9423052,706.0155806,741.5497286,772.1204569,771.8503741,825.2575356,821.1455413,835,832.7808835,853.2350204,891.767907,879.4657469,882.1451128,843.2342498,839.9101142,821.170506,795.7568724,785.6137728,766.2904149,766.2904149,754.9225126,43.60045871,752.7283707,682.5657477,699.6434806,702.7275432,679.8543962,682.96486,662.2174869,666.2169316,650.5297841,636.7495583,616.8306088,570.6014371,560.7717896,546.9780617,554.0081227,520.7350574,485.1082353,476.6151487,461.963202,449.2582776,404.4749683,370.2998785,352.059654,357.7708764,358.3434107,343.1457416,337.6818029,329.5481755,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220935,129.0774961,56.32051136,39.20459157,137.0875633,518.0617724,535.3849083,553.4076255,578.5507756,615.3381184,634.1679588,666.4780567,679.9911764,720.7364289,734.373883,771.4953013,777.9460136,797.4590899,813.049814,840.0476177,860.6189633,864.8150091,866.2084045,864.5368702,873.4099839,865.0855449,862.4546365,825.6373296,821.7177131,785.4610111,790.7275131,767.8189891,746.1259947,43.60045871,718.4267534,725.0006897,705.7655418,706.1366723,713.3393302,722.5268161,683.4456818,676.3615897,616.7171151,600.561404,606.0206267,599.5865242,596.9288065,578.3372718,539.2225885,517.8764331,505.8072756,463.0043196,464.2154672,419.6236409,401.0049875,390.2537636,372.0497279,371.3812058,343.9127796,360.7242714,332.9624603,339.1666257,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220935,129.0774961,56.32051136,39.20459157,137.0875633,479.2869704,494.2398203,532.3795638,556.0044964,571.1549702,594.6435907,618.5563838,642.7394495,670.6489395,711.4949051,739.1731867,767.2607119,782.2998146,797.4484309,812.1927111,810.4276649,811.6926758,809.8919681,816.6663946,822.9003585,808.1986142,802.5291272,776.4599153,756.264504,741.9278941,742.6021815,723.1493622,702.9687049,43.60045871,704.6928409,691.1273399,692.8152712,678.4231718,678.4231718,679.6624162,658.9908952,635.6618598,612.4589782,592.0557406,563.2415113,566.4106284,559.7320788,527.9564376,529.683868,515.3503663,478.4359936,448.8073083,405.907625,386.6742815,400.562105,374.038768,342.6908228,346.5862086,354.1539213,346.7059273,320.8769234,290.9467305,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220935,129.0774961,56.32051136,56.32051136,137.0875633,495.201979,508.8025157,525.404606,552.9602156,583.7893456,610.0204915,637.7977736,650.2707129,674.8518356,698.6794687,729.4909184,755.4733615,773.5819284,795.8341536,819.0152624,832.3809224,836.7586271,821.8181064,824.8078564,824.8248299,828.4213904,816.7649601,802.0224436,791.1921385,763.7447217,757.6938696,753.2018322,711.9115114,43.60045871,684.5991528,728.8545808,718.41005,704.8460825,710.2478441,697.413077,683.989766,657.234357,618.5353668,598.9699492,584.705909,594.5191334,587.7627072,565.1061847,535.2803004,499.5087587,474.4365079,447.9341469,422.3387266,408.8826237,392.0012755,391.0012788,380.3485244,375.3664876,360.9459793,342.0058479,326.4352922,325.7299495,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220936,129.0774961,56.32051136,39.20459157,137.0875633,137.0875633,500.1889643,515.4308877,542.5513801,581.1996215,610.3933158,642.919124,644.8891378,687.3310702,702.293386,726.1762871,740.4924037,752.7981137,750.8188863,765.0496716,779.9647428,810.6910632,817.9449859,824.9715147,811.310668,809.2762198,817.9889975,787.5157141,777.0122264,763.2070492,779.0924207,775.8382563,726.6498469,43.60045871,689.1480247,753.9562322,766.3328259,725.1103364,726.573465,679.4129819,676.4155527,646.6938998,622.0128616,595.1571221,588.2941441,569.5937149,570.3069349,545.4951879,526.9459175,513.2056118,487.2586582,461.3296002,428.7155234,398.0175876,377.8280032,381.8952736,374.0975809,369.173401,340.7711842,317.3200277,299.9549966,312.8785707,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220936,129.0774961,56.32051136,39.20459157,137.0875633,486.121384,523.3450105,546.3744137,575.3138274,602.6649152,613.6554408,635.6925357,666.5950795,710.6511099,736.8106948,742.8492445,771.1873962,775.4411648,780.4005382,806.7000682,823.7748479,844.5649768,844.2801668,836.053826,836.995221,805.7077634,820.4645026,799.9006188,807.093551,794.1341197,770.0233763,763.1729817,749.0240317,43.60045871,715.4166618,708.5435766,706.0573631,703.2751951,702.3766796,695.3517096,675.9267712,658.2438758,617.6641482,615.5720916,584.6580197,576.0946103,570.9816109,567.0696606,540.1962606,521.3290707,509.1659847,473.2282747,446.6866911,428.3374838,406.5907033,378.2829629,372.2284245,373.5304539,364.0467003,346.6208303,337.20172,344.0610411,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220937,129.0774961,56.32051136,39.20459157,137.0875633,448.8440709,463.2893264,503.867046,528.4439422,548.7339975,561.776646,578.0051903,612.1192694,655.6561599,695.848403,715.2796656,720.8841793,730.2773446,732.9774894,754.4481427,776.7753858,792.765413,817.5603953,812.214873,808.5938412,786.3841301,786.3841301,763.3871888,748.2512947,737.488983,710,679.6447602,712.3369989,43.60045871,694.2946061,658.634952,669.2637746,683.4069066,672.0305053,656.0617349,651.6417728,621.0354257,617.170965,605.9843232,593.2638536,567.6090204,554.7071299,536.798845,523.130003,507.5687146,487.5120511,475.9873948,457.2143917,434.9356274,395.0303786,374.0802053,352.6187743,337.2313746,337.9778099,331.6986584,318.6800904,309.769269,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220937,129.0774961,56.32051136,39.20459157,137.0875633,469.6179298,484.6452311,510.3802504,556.1699381,578.3813621,607.1111925,626.3904533,650.3944957,681.1115914,698.9277502,721.6494994,733.6729517,760.3269034,778.6205751,814.8404752,828.5583866,847.1511081,846.7171901,846.291321,845.4880248,836.1459203,821.9738439,805.8194587,787.5131745,763.734247,753.1142012,747.4122022,715.9168946,43.60045871,671.2324486,697.1097475,683.6153889,683.6153889,682.5437715,676.7170753,675.0474057,637.8847858,613.710844,591.3137915,578.6302792,579.0172709,570.2359161,558.354726,527.575587,501.0997905,466.7676081,446.2521709,428.0280365,412.4039282,392.8269339,374.766594,365.8004921,353.3624202,350.0185709,335.7439501,334.7013594,342.1169391,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220937,129.0774961,56.32051136,39.20459157,137.0875633,471.009554,500.8991915,535.5641885,563.2379604,582.1563364,601.4291313,630.7852249,663.1998191,697.3894178,721.1414563,739.976351,753.9502636,769.8233564,785.8854878,803.231598,820.1006036,838.7896041,852.3526266,858.6931932,852.4816714,834.1468696,812.7170479,795.3621817,779.8679375,764.2578099,740.6119092,708.7968679,742.1158939,43.60045871,709.1191719,662.5775426,675.7462542,680.512307,674.9466646,661.8096403,649.9453823,634.895267,632.5575073,622.4869477,605.3924347,580.5213174,557.7902832,542.8609398,529.7735365,513.7285275,493.625364,475.1105135,456.1852694,435.0183904,403.8081228,374.621142,352.0014205,344.8506923,346.4332548,339.9955882,327.5881561,319.2256255,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220938,129.0774961,56.32051136,39.20459157,137.0875633,491.7570538,556.7198577,552.2626187,569.7411693,602.0797289,636.5233696,658.6683536,679.3069998,697.0258245,743.8978424,747.1873928,784.1154252,805.7059017,795.0974783,847.4337732,828.846186,856.4560701,804.0895473,849.3868377,821.0054811,834.1534631,818.3232857,843.0450759,790.6004048,725.909774,776.8886664,773.502424,709.0190406,43.60045871,687.6401675,707.9392629,717.83076,684.4705983,743.355904,723.7458117,693.7326574,690.5338515,620.4143777,643.7344173,559.64453,642.0848854,590.6919671,600.4015323,534.296734,531.7913125,516.074607,483.4469981,447,425.470328,409.1760013,392.6856249,394.0050761,364.540807,356.0351106,317.4476335,334.8029271,344.3268796,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220938,129.0774961,56.32051136,39.20459157,137.0875633,501.6423028,523.5083571,552.1050625,578.544726,604.0827758,626.9322132,649.8030471,675.4331943,696.7244793,723.6580684,751.5317691,773.9315215,789.648656,808.6884443,834.5759402,856.2085026,862.8122623,856.5868316,847.0478145,847.4963127,852.5585024,838.3710396,831.1852982,804.3705614,781.4940819,769.5739081,762.5437692,727.7946139,43.60045871,696.0833283,716.0446913,708.3085486,705.8363833,707.7428912,706.3207487,679.0228273,665.0248116,631.1838084,605.7326143,600.4040306,602.8175512,596.0553666,575.4598161,547.4312742,524.6303461,501.6024322,474.0232062,442.8780871,420.3439068,408.2854394,401.8071677,389.9794866,374.0053476,355.6754138,341.65626,341.2696881,351.1723224,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220938,129.0774961,56.32051136,39.20459157,137.0875633,502.2847798,516.23638,526.9724851,546.5418557,577.0441924,606.3868402,641.8473339,662.0891179,683.8983843,702.379527,713.8417192,731.3138861,745.461602,763.5456764,796.1312706,808.8269283,820.5193477,820.5394567,814.5980604,818.4161533,812.926811,795.3087451,800.621009,783.1149341,762.3778591,751.3188404,752.6486564,687.8262862,43.60045871,661.6713686,711.1293834,705.8817181,684.853999,697.6374417,675.0081481,663.0490178,638.7566047,602.461617,601.6926126,577.169819,582.0249136,563.4616225,542.4186575,523.966602,494.792886,483.9256141,448.3770735,417.8731865,417.8731865,380.0447342,383.9596333,371.6463373,365.7758877,350.9643857,334.0314356,333.1696265,328.2575209,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220939,129.0774961,56.32051136,39.20459157,137.0875633,444.5582077,488.5591059,512.8635296,536.412155,583.8441573,591.6840373,620.7906249,637.5609775,654.8831957,690.3571539,708.7545414,718.4184018,726.1143161,762.1476235,814.6029708,808.1249903,842.6677874,806.4893056,799.2258755,770.9014204,799.2702922,776.3407757,778.4375376,756.0297613,721.8379319,708.3967815,712.0112359,714.437541,43.60045871,670.4297129,661.9101147,685.6821421,646.3698632,661.9101147,665.3006839,627.4432245,601.9078002,571.724584,553.1726674,539.5600059,541.3557056,527.0540769,537.6625336,490.3886214,489.2872367,486.5757906,441.2029012,414.9457796,391.9349436,382.6878624,387.0723447,383.9648421,347.0561914,365.656943,317.9701244,345.7007376,339.6498197,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220939,129.0774961,56.32051136,39.20459157,137.0875633,496.1663028,497.3781258,528.2196513,563.0319707,581.4473321,599.8016339,614.2963454,646.4131806,660.6481666,688.7626587,713.6841038,729.4943454,740.4052944,759.1317409,779.2368061,803.8662824,823.1530842,824.3791603,821.7761252,798.7546557,779.1200164,768.203749,747.9090854,746.2573283,734.9789113,695.3222275,656.2697616,703.0576079,43.60045871,682.0689115,606.4222951,635.232241,649.8499827,638.3455177,623.9631399,617.8940039,606.4099274,589.9805082,574.6042116,564.8867143,537.3360215,530.7541804,511.7225811,499.6248593,503.0397599,470.1531665,473.5240226,448.15176,409.8902292,369.1530848,347.070598,338.9232952,333.9715557,339.6763165,349.1776052,331.1027031,310.3691351,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220939,129.0774961,56.32051136,39.20459157,137.0875633,482.0259329,511.9453096,544.2324871,563.9902481,603.4716232,621.8400116,660.3059897,651.4483863,689.3250322,720.6004441,723.4866965,763.4009431,773.998708,813.1426689,825.2278473,850.2634886,866.1806971,845.1869616,876.3024592,862.2696794,850.8184295,828.9656205,825.4774376,801.0274652,774.8838623,778.9768931,761.4262932,751.2363144,43.60045871,700.691801,712.5517525,718.1322998,719.0132127,709.5801576,686.352679,676.7311135,673.2495823,626.0838602,617.7450931,592.9190501,581.9493105,574.8121432,562.176129,542.1162237,500.7164866,503.9890872,477.0922343,449.6776623,435.0930935,403.6334971,391.4294317,366.8092147,367.9198282,352.0809566,351.7285885,355.2421709,339.7955268,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220940,129.0774961,56.32051136,39.20459157,137.0875633,451.2493767,489.2320513,526.089346,534.9140118,563.401278,583.3043802,613.2699243,636.1328478,662.8921481,700.8573321,717.6210699,736.9233339,749.5385247,773.5302192,780.7156973,800.4161418,805.5457777,834.8892142,833.6504063,833.3528664,794.5344549,788.3558841,759.9394713,724.5550359,719.0396373,694.1822527,685.6427641,693.5618213,43.60045871,692.4572189,644.727074,647.0239563,647.8371709,650.7872156,637.9749211,605.6145639,601.9310592,594.0378776,584.0693452,568.8629009,546.8829857,531.8467824,521.5524902,517.9623538,502.8916384,486.6343597,470.1680551,441.6616352,409.538765,383.2753579,369.5673146,361.4374081,354.1539213,351.4384726,341.6211352,321.7903044,296.4675362,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220940,129.0774961,56.32051136,39.20459157,137.0875633,509.8254603,522.3686438,556.8922697,587.2001362,607.1614283,624.173854,652.0989189,691.035455,719.7617661,743.5758199,762.3417869,773.8862966,794.1190087,807.9362599,832.3280603,844.547808,853.4834503,862.4070964,866.6671795,863.3915682,859.3352082,853.2555303,830.569082,823.9520617,803.1494257,796.337868,779.6011801,744.184117,43.60045871,710.9634308,705.2070618,703.5254082,709.3666189,708.5111149,703.9147676,668.1616571,641.4608328,622.1977178,607.4742793,603.6969438,585.5339444,562.1503358,544.6209691,527.4182401,509.1168825,495.7196789,467.051389,441.7023885,419.2195129,390.7863867,372.9410141,363.9917581,362.0220988,363.2478493,342.0321622,325.7759967,333.1741286,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220940,129.0774961,56.32051136,39.20459157,137.0875633,492.061988,524.7675676,559.4506234,589.8686294,607.5425911,635.6005035,654.8663986,669.968656,708.3967815,729.9376686,758.3013913,775.1567583,797.3311734,822.7059013,841.4065605,862.6250634,870.4539046,876.1078701,876.2014609,867.6335632,861.3593907,854.4618189,826.7339354,801.3214087,785.450826,770.4446768,753.7453151,731.2797003,43.60045871,732.4295188,713.8494239,714.120438,709.0571204,697.065994,686.4546598,664.1460683,659.2905278,649.3442846,613.8924987,591.2368392,569.44271,559.9544624,567.4680608,544.8118941,536.1828046,505.5887657,494,469.6647741,438.2008672,410.5508495,380.2959374,385.8769234,390.1602235,397.1813188,380.5522303,328.4935311,290.1258348,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220940,129.0774961,56.32051136,39.20459157,137.0875633,479.6415328,506.3200569,540.4535133,569.4672949,573.163153,611.9027701,634.1395745,648.2136993,677.4872693,704.3294684,721.6661278,753.5263764,753.2363507,756.7364138,790.6181126,829.8433587,836.4329023,826.804088,832.9477775,823.1949951,838.1849438,814.6962624,813.0362846,786.7210433,759.1291063,754.2048793,750.2592885,712.1629027,43.60045871,690.8118412,705.0709184,690.8371733,684.4705983,684.111833,664.4584261,633.8177972,634.703868,610.5120801,580.0310337,576.3922276,574.0078397,558.0985576,562.7583851,516.003876,474.9368379,484.5307008,450.1599716,436.0045871,420.5234833,393.4056431,374.0802053,374.0120319,356.4828187,339.5305583,344.0712136,329.3706119,326.0981447,143.4503398,234.785008,199.4617758
