mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63,label
dca632fc35d0,1649232006,129.0774961,56.32051136,39.20459157,137.0875633,487.9395454,497.1368021,491.0152747,520.8349067,520.4382768,501.7668781,492.0162599,497.7569688,509.2190099,521.4642845,526.8491245,529.8622462,563.4216893,605.9570942,658.046351,705.8640096,728.6020862,751.172417,773.7525444,825.235118,917.5123977,935.6607291,974.8666575,1012.262812,991.0398579,1044.832044,1142.700748,1211.105693,43.60045871,1250.536285,1183.325822,1111.687006,1050.076188,1069.029934,1032.24222,987.0542032,949.2760399,886.9007836,828.3918155,779.0994802,788.7838741,722.8118704,681.6039906,611.8709014,575.8029177,552.3051693,525.5187913,514.7086555,506.3536314,473.4395421,451.8063745,442.2329703,447.1532176,423.5327614,433.2678156,442.7471061,481.27435,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232006,129.0774961,56.32051136,39.20459157,137.0875633,463.9159407,453.6573597,460.1141163,459.6574812,447.9341469,430.1964667,407.5610384,413.319489,422.8593147,432.3806194,467.8471973,473.8027016,504.0813426,526.4902658,563.2131035,615.1625801,665.6222653,730.3102081,785.9681927,823.6625523,859.6377144,900.4959744,925.209706,955.3140845,1024.724841,1047.940838,1100.888732,1289.848441,43.60045871,1307.31251,1113.17968,1072.255567,1052.062736,994.0588514,979.0536247,942.6027795,909.3140272,868.3282789,840.9518417,790.0101265,741.9029586,691.7781436,639.8663923,610.1516205,574.5015231,553.6533211,535.4941643,501.3990427,489.53243,481.0873102,451.0299325,450.4542152,466.7601097,498.389406,497.6946855,514.4958698,488.3318544,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232006,129.0774961,56.32051136,39.20459157,137.0875633,430.6738905,417.714017,406.6017708,423.925701,444.0596807,449.0,452.7471701,477.5866414,470.2616293,482.893363,500.0489976,518.9412298,537.1638484,573.6287998,595.0403348,622.655603,672.0751446,707.5429316,730.7817732,794.3683025,857.8344829,910.0247249,949.2655055,974.6681487,985.0421311,1026.015594,1111.144455,1166.74076,43.60045871,1185.619247,1128.048315,1050.655034,996.3864712,972.1738528,941.3872742,919.9809781,883.544,832.6061494,770.1824459,742.4021821,717.3708943,666.6520832,631.6684257,593.1450076,568.2684225,561.3884573,551.5722981,541.447135,532.6096131,519.0616534,513.9892995,520.5573936,500.6815355,492.703765,509.1365239,528.4439422,544.7586622,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232006,129.0774961,56.32051136,39.20459157,137.0875633,350.0,354.407957,382.2564584,392.7390991,360.5731549,370.3241823,365.4107278,392.1849054,383.0156655,420.1047488,429.1631391,422.4038352,477.0419269,515.6752854,545.2118854,583.7370984,626.2299897,684.283567,770.1123295,814.8404752,860.70262,872.1123781,916.8565864,923.4987818,987.1423403,997.2462083,1063.203179,1201.407508,43.60045871,1227.473014,1069.074366,1013.462382,995.658576,975.484495,926.2640012,914.7086968,866.3330768,859.3951361,814.1038017,780.1954883,733.295302,690.1159323,654.1597664,647.1908528,601.2362265,578.2214109,581.9965636,569.197681,555.6662667,531.4480219,518.1891547,485.5934514,503.2236083,552.0036232,548.4569263,555.32513,583.1569257,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232006,129.0774961,56.32051136,39.20459157,137.0875633,315.03968,309.0711892,311.1221625,313.682961,308.3180176,325.2352994,350.7278147,360.3775798,389.8525362,398.3992972,404.1299296,425.3527947,459.6803237,493.1957015,515.6442572,566.6118601,644.413687,703.8465742,733.2339327,778.0179947,806.3429791,829.8734843,857.8746995,869.0575355,887.5415483,897.82515,942.3141727,1080.60446,43.60045871,1134.190901,963.2159675,923.2664837,911.663315,884.7400748,846.4230621,857.779692,832.149626,819.0463967,768.6175902,749.6465834,690.5743986,637.5899936,611.2871666,590.0593191,557.8476495,518.7002988,526.1150064,517.6263131,525.0038095,494.8252217,483.6610383,476.0010504,490.180579,526.5681342,524.5493304,539.1790055,562.1814654,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232007,129.0774961,56.32051136,39.20459157,137.0875633,339.9485255,331.6986584,331.8101867,349.0229219,354.1073284,341.0718399,352.8002268,352.8002268,404.060639,420.9002257,458.0327499,464.595523,505.9209424,544.4308955,573.3968957,637.2723123,680.9552114,746.6257429,801.8883962,850.1729236,875.5552524,910.0445044,919.4634305,945.8842424,998.27952,1033.383762,1090.394883,1257.37902,43.60045871,1305.435176,1157.95164,1115.602528,1084.114846,1044.030651,993.8209094,990.3958804,944.3860439,917.2273437,868.7116898,804.0478841,733.6184294,678.8725948,640.2312082,605.6946425,571.0560393,537.3425351,510.2362198,489.5681771,470.6187417,468.6672594,451.6857315,452.6245685,477.4704179,493.1064794,492.1483516,492.2194632,503.626846,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232007,129.0774961,56.32051136,39.20459157,137.0875633,372.2284245,388.4340356,405.2678127,406.2536154,397.5977867,392.9198392,387.0465088,381.1364585,405.9815267,412.082516,419.5056615,430.0848753,454.4854233,483.6248546,520.8425866,564.2995658,600.1866376,641.4616123,684.9525531,731.3856712,766.8539626,820.9713759,831.7932435,857.2380066,884.6541697,921.5302491,975.492696,1127.606758,43.60045871,1180.288948,1053.930738,1023.578038,996.8470294,978.8774183,957.6272761,945.0783036,900.6097934,870.0028736,824.1899053,779.9698712,734.1743662,682.1502767,634.6038134,594.6192059,559.8115754,518.9296677,496.5047835,489.6365999,480.817013,463.6248483,466.2295572,465.9270329,485.1236956,511.6141124,525.8631001,527.1603172,543.8648729,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232007,129.0774961,56.32051136,39.20459157,137.0875633,356.2372805,361.2215387,377.8160928,387.3938564,377.8743177,368.3829529,365.9357867,366.772409,384.6621895,392.7340067,402.4127235,419.6093421,437.9235093,457.6046328,480.7795753,515.0533953,560.6085979,608.6854689,655.0122136,695.7794191,737.9281808,774.5430911,805.3725846,829.0265376,864.2557492,908.3666661,968.3150314,1091.498969,43.60045871,1136.391218,1031.244394,996.3262518,969.9097896,946.1950116,939.1762348,922.7746204,906.5561207,867.3292339,821.635564,768.8185742,724.0511032,673.5948337,628.7972646,581.8805719,544.7136863,518.6925872,503.6050039,494.8181484,487.2217154,469.6221886,466.897205,467.0096359,479.0093945,496.4272354,509.4398885,525.0609488,547.0283356,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232007,129.0774961,56.32051136,39.20459157,137.0875633,386.1631779,395.7903485,417.1678319,422.5825363,424.2511049,405.1493552,395.6273499,424.4549446,441.0260763,467.822616,461.1865132,468.0480745,482.8219133,511.1653353,523.1290472,566.5650889,604.504756,676.2640017,718.9304556,767.8131283,789.9525302,803.355463,861.0702643,888.0050676,929.7881479,939.5961899,1026.411224,1199.066303,43.60045871,1241.412502,1125.124438,1079.787016,1068.47555,1046.22942,1018.764448,1006.306613,980.3290264,962.8883632,920.4699886,866.0923738,798.1040032,741.0438584,680.0330874,655.6370947,599.6907536,566.9567885,540.6042915,528.0151513,501.8973999,477.1247216,458.8474692,442.6115679,461.0433819,483.2442447,486.3846215,488.4035217,507.1587523,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232007,129.0774961,56.32051136,39.20459157,137.0875633,489.9765301,493.0922835,498.5278327,511.3482179,517.8271913,507.8867984,486.8808889,482.2551192,490.8288908,518.9566456,535.3727673,541.3030574,549.4160536,577.031195,630.6671071,694.2578772,742.4890572,767.0234677,811.5916461,867.7534212,931.3866007,971.4098002,1046.901141,1060.249027,1077.508701,1131.01901,1221.173616,1308.373418,43.60045871,1344.693645,1266.416203,1201.273491,1177.462526,1173.448337,1168.7027,1138.42435,1111.601098,1048.045801,982.5731525,928.6915527,879.8210045,816.0882305,747.621562,681.2407798,622.3094086,574.2003135,558.8022906,550.313547,526.8785439,507.3588474,501.3781008,510.2362198,510.4390267,510.2019208,507.3509633,519.3938775,565.6182458,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232008,129.0774961,56.32051136,39.20459157,137.0875633,420.042855,407.2370317,413.5746607,421.930089,409.9268227,404.4774407,412.8837609,428.1892105,445.2426305,466.4697203,479.5205939,496.3426236,530.9698673,569.0975312,604.087742,648.5098303,711.8461913,760.5077251,801.6445596,854.9157853,890.1820039,913.4374637,965.7846551,1003.709121,1013.28081,1046.02151,1132.486203,1248.852673,43.60045871,1290.076742,1177.000425,1116.796311,1079.603631,1063.672882,1039.362304,1000.044999,978.6521343,925.8606807,862.3183867,807.5301852,754.7668514,708.6557698,650.4713675,610.3449844,558.022401,510.6486072,493.5716767,482.4458519,478.1631521,463.7510108,449.0267253,437.3602634,439.8772556,458.9172039,466.6219026,476.6182959,500.2799216,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232008,129.0774961,56.32051136,39.20459157,137.0875633,433.4974048,457.9650642,477.1928331,492.894512,477.4484265,477.4191031,476.2709313,497.3409293,515.4929679,536.2629952,535.3596922,550.6941075,579.5394723,621.0450869,655.2503338,693.124087,740.9217233,785.2146203,851.4693183,906.3139633,971.6892507,994.5330563,1022.14138,1018.672175,1067.269882,1109.531433,1205.362186,1345.802734,43.60045871,1383.321365,1248.793418,1203.967608,1198.090564,1172.464498,1136.711045,1096.467054,1068.4456,1029.168596,994.2082277,940.332388,887.6237942,822.7545199,765.167302,721.1830558,685.6500565,634.0954187,601.466541,585.0213671,568.9376064,538.3121771,513.1335109,493.5838328,497.3178058,512.5348769,530.0877286,512.289957,482.2302355,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232008,129.0774961,56.32051136,39.20459157,137.0875633,366.5760494,358.3364341,362.6265296,380.4024185,391.9502519,399.2154807,399.011278,387.8827142,404.0012376,416.5153058,439.9602255,469.8350774,495.625867,529.1219141,570.954464,622.1977178,671.8400107,707.0516247,750.2866119,787.7283796,841.8325249,875.7408292,914.930052,938.8359814,973.4988444,1022.703281,1091.918037,1149.028285,43.60045871,1202.055323,1130.662195,1092.649074,1044.575033,1018.0,1000.84864,969.355456,952.2100609,910.3955184,850.7055895,811.342098,766.8376621,732.7277803,683.7090024,631.6153893,589.8915155,556.920102,528.0852204,502.5942698,485.412196,471.2918416,476.9664558,470.6697356,470.612367,465.8164875,472.6034278,489.8418112,514.7912198,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232008,129.0774961,56.32051136,39.20459157,137.0875633,394.0875537,397.1825777,405.123438,417.1714276,422.5115383,423.3213909,424.7257939,430.1627599,441.7601159,441.7601159,462.3299687,483.6196853,511.3443067,552.1974285,603.1624988,644.6433122,658.6243239,665.0187967,695.0007194,759.0322786,827.5947076,852.1795585,906.414916,910.763416,929.6327232,990.4307144,1087.080954,1110.157646,43.60045871,1168.524283,1124.591481,1075.541259,1059.004249,1063.884392,1060.38908,1001.24922,985.0989798,928.7077043,870.270073,829.595082,804.8012177,762.1764887,704.0916134,641.4740837,592.8996542,557.0753988,529.4383817,509.4035728,490.75554,469.2941508,457.6658169,443.2617737,427.948595,415.4274907,408.7272929,404.783893,406.3557555,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232009,129.0774961,56.32051136,39.20459157,137.0875633,320.6275097,336.4000595,348.8624371,345.3577855,332.4154028,320.3201523,324.6490413,343.2928779,353.7527385,362.0082872,376.6656342,381.2886046,405.2221613,423.8702632,432.2314195,469.038378,512.0205074,563.4509739,597.226925,632.9178462,644.810825,667.6563487,694.2946061,729.4635015,768.8016649,787.3512558,845.7381391,992.5240551,43.60045871,1030.014563,903.9939159,868.3783738,873.2067338,844.9834318,838.9338472,829.5745898,804.3108852,787.0514596,742.507239,712.57561,662.5896166,631.1521211,587.5414879,559.8115754,523.6000382,496.9708241,492.7961039,473.2071428,462.7104926,440.2147203,416.8692841,408.5890356,411.0304125,421.0106887,410.5666816,403.8341244,395.784032,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232009,129.0774961,56.32051136,56.32051136,137.0875633,364.2759943,368.1317699,379.8117955,391.1521443,384.398231,377.6307721,383.3014479,382.6042342,424.7458063,432.0104165,452.9657824,446.4134855,467.4023962,479.6926099,504.5255197,545.7187921,593.2630108,656.3847957,704.5920806,749.4224443,768.0162759,815.4213635,837.7422038,879.0051194,931.2980189,948.2362575,1011.822119,1170.48067,43.60045871,1172.86359,1043.393023,1004.473992,987.9377511,961.4000208,942.6924207,934.8047925,905.6494907,886.8331297,848.3984913,793.7808262,747.7519642,681.7074152,644.5657453,597.8043158,564.7344509,537.0856542,526.901319,509.9274458,495.7670824,466.2745972,439.1412074,426.2135615,432.9722855,442.3053244,441.7284234,440.9591818,428.4903733,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232009,129.0774961,56.32051136,39.20459157,137.0875633,395.1417467,390.8516343,404.2004453,423.7570058,415.0975789,393.2047813,388.4790857,386.7453943,408.4715412,430.1162634,428.4413612,437.5534253,450.388721,472.6192971,509.6979498,551.5523547,593.4610349,640.0078125,687.5536343,743.4688965,776.5597208,828.0175119,862.1026621,879.8011139,929.9032208,960.0130207,1035.552992,1179.580434,43.60045871,1196.936924,1068.269629,1052.523159,1017.141091,1017.388815,998.6315637,966.2515201,940.1834927,906.6007942,854.9865496,821.0493286,760.8534682,723.2993848,659.3693957,626.0966379,583.5409154,551.8378385,565.5174622,524.615097,533.8857556,499.9849998,473.8575735,472.2255817,459.0533738,468.9434934,456.039472,454.6086229,468.9530893,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232009,129.0774961,56.32051136,39.20459157,137.0875633,420.3772116,428.0186912,445.7981606,446.5982535,432.7493501,421.1709867,420.7196216,430.6738905,452.7659439,460.7830292,470.4253395,480.2343178,497.952809,527.0037951,556.6938117,601.7216965,657.7423508,718.0062674,773.5244017,820.4102632,850.341108,884.9045146,922.6440267,955.0078534,997.6156575,1036.596836,1096.45839,1260.908403,43.60045871,1313.198386,1163.168947,1130.950043,1106.48136,1079.78007,1048.496543,1028.2772,1000.071997,974.8666575,925.5765771,866.3509681,801.973815,751.9022543,706.3915345,669.0478309,634.2885779,595.4242185,575.0869499,557.8324121,547.8101861,536.7317766,506.0958407,497.6836345,507.9970472,524.1717276,536.2107795,541.3353859,560.9456302,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232009,129.0774961,56.32051136,39.20459157,137.0875633,454.8340357,466.9603838,462.1092944,456.1195019,475.2115318,467.7093114,467.1723451,455.905692,471.6407531,471.4923117,472.2584038,504.242997,503.361699,560.0446411,560.0446411,673.78409,726.5397443,742.5159931,785.8982122,843.8702507,928.7179335,982.8555336,1045.572092,1068.773128,1068.681898,1134.111547,1247.014435,1334.493912,43.60045871,1391.675968,1321.800666,1246.515142,1197.841392,1217.637877,1184.794075,1133.224161,1095.585688,1023.748504,967.9876032,921.9511918,904.9469598,853.7224373,792.2783602,731.6009841,685.6070303,658.9757203,628.1560316,613.2699243,587.640196,580.3257706,568.3986277,562.5459981,572.8944056,578.5101555,586.9412236,606.778378,627.0510346,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232010,129.0774961,56.32051136,39.20459157,137.0875633,324.274575,324.1188054,318.6502785,334.8611653,333.006006,332.6334319,345.8279919,349.3780188,365.016438,384.0833243,401.6428762,422.6227632,437.4402816,476.500787,498.8887652,541.1441582,593.0134906,611.4000327,667.883972,699.211699,757.1030313,761.8825369,800.7246718,812.3546024,829.5733843,878.2311769,960.6211532,1051.083251,43.60045871,1073.421166,986.2499683,943.9348494,914.5255601,906.644914,889.0809862,868.1474529,821.3239312,803.2863748,737.7872322,723.3291091,669.7947447,620.4595071,572.9860382,530.3376283,487.9354466,463.51699,465.75208,442.3087157,429.0734203,435.1149273,432.1400236,418.9379429,423.3024923,422.0189569,429.6347286,456.7099736,481.27435,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232010,129.0774961,56.32051136,39.20459157,137.0875633,418.626325,417.4326293,406.4000492,405.3060572,410.3120764,404.520704,411.9381021,414.7119482,416.3952449,426.9543301,447.6159068,466.6861901,481.124724,525.1295078,575.5293216,625.2071657,671.7715385,709.1523109,748.4022982,791.3640123,847.5010324,875.6374821,921.1688227,932.6746485,934.2296292,975.9246897,1050.682159,1133.124883,43.60045871,1161.89027,1119.308715,1050.167606,1013.921101,1008.108129,1001.512856,961.9256728,930.5745537,873.7167733,823.2860985,823.2860985,769.7876331,737.1763697,696.822072,646.629724,613.1109198,602.137858,595.3855893,583.3455237,572.8944056,568.8980577,562.7477232,566.4379931,575.1043384,580.0422398,584.9888888,603.6795508,623.012841,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232010,129.0774961,56.32051136,39.20459157,137.0875633,432.5979658,427.8738132,417.7774527,415.0180719,415.0,410.8588565,405.2221613,403.0198506,398.3390516,416.9412429,439.1639785,459.200392,486.5634594,538.6139619,605.082639,645.7592431,676.8589218,703.7272199,754.5945931,806.5358021,870.7680518,903.4406455,940.0957398,949.7115352,948.7217716,997.8501892,1082.140471,1148.13588,43.60045871,1176.302682,1134.562911,1077.033426,1031.448011,1031.448011,1017.995088,984.5283135,959.3148597,901.3989128,867.8306286,838.3847565,811.6070478,775.1180555,721.5123007,651.6018723,610.9991817,576.3505878,560.0946349,556.7566793,546.8692714,528.3370137,533.158513,527.1147883,535.3886439,539.4163513,541.5690168,553.743623,577.1871447,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232011,129.0774961,56.32051136,39.20459157,137.0875633,456.2948608,442.620605,432.4627152,432.8972164,449.4374261,454.5261269,451.0399095,448.2075412,460.4877849,465.284859,479.7551459,497.8453575,523.6200913,573.2826528,627.6973793,666.8020696,702.342509,733.9986376,779.7897152,846.3108176,912.1951546,958.8169794,1015.839062,1041.462913,1083.600018,1144.88078,1221.345569,1323.816453,43.60045871,1354.087885,1283.701679,1228.827897,1195.734502,1181.67212,1164.543258,1135.701545,1094.979452,1038.245154,991.1109928,940.5445231,890.7210562,837.6783392,772.6998123,714.8853055,669.8335614,630.174579,594.4989487,566.4035664,542.609436,537.5872022,511.0234828,501.8565532,493.9635614,488.4557298,483.6620721,487.0831551,491.0733143,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232011,129.0774961,56.32051136,39.20459157,137.0875633,405.2616439,410.9720185,434.9091859,437.6402632,418.1196001,401.9664165,402.8262653,397.9773863,431.167021,451.136343,468.6256502,473.1437414,515.1164917,552.9855333,573.1055749,627.6941931,659.021244,757.8660832,792.9653208,853.193999,864.0214118,943.8050646,971.3516356,994.4133949,1064.949295,1062.952962,1129.123554,1309.064552,43.60045871,1352.22964,1196.40127,1136.801214,1126.687623,1096.093518,1068.917677,1070.105135,1011.875981,985.8529302,942.559282,918.6707789,833.048618,792.7729814,735.0564604,693.7326574,668.5656288,607.5796244,574.1254218,560.8217186,558.6931179,530.7899773,520.197078,501.3033014,493.736772,509.2042812,507.1587523,499.1512797,493.5433112,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232012,129.0774961,56.32051136,39.20459157,137.0875633,437.2333473,425.3810057,417.7666813,432.9029914,424.0624954,417.1642362,424.400754,424.1697773,436.6016491,431.5669125,469.2089087,479.2128963,517.4060301,548.897076,571.8959696,645.6756152,682.5130035,772.2590239,818.5871976,879.2690146,900.2721811,965.6795535,979.165461,1009.424093,1046.732535,1065.608277,1154.612489,1273.932887,43.60045871,1297.533044,1209.58712,1148.047473,1131.959363,1090.779538,1081.459199,1075.867092,999.3703017,976.6575654,941.5227029,895.4697091,834.674787,780.0640999,719.4567395,694.907188,636.0031446,636.0031446,560.3650596,544.2655602,534.0009363,518.7677708,504.5730869,484.2984617,482.5702021,480.8752437,477.7656329,473.667605,490.0459162,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232012,129.0774961,56.32051136,39.20459157,137.0875633,419.1539097,410.8588565,418.0011962,424.5703711,413.2263302,400.2024488,385.2687374,371.1711196,403.8378387,421.2837524,431.2134042,453.2824726,477.6578273,527.8276234,588.4012237,645.7398857,690.0065217,739.4971264,797.0376403,849.8058602,934.7737694,951.1130322,1018.72911,1040.480658,1062.649989,1109.736005,1204.033637,1314.808351,43.60045871,1360.807113,1271.113292,1224.239356,1186.514644,1186.491466,1170.12307,1127.937942,1085.947052,1038.38047,980.7028092,945.7066141,909.7873378,855.1315688,800.884511,734.2928571,690.4563708,652.8989202,647.0123646,620.4578954,612.3601881,597.0134002,575.3972541,564.9247738,571.7779289,581.0077452,584.0993066,585.0982823,611.6804721,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232012,129.0774961,56.32051136,39.20459157,137.0875633,407.6236009,407.138797,398.1205847,396.4290605,396.8526175,391.6184367,384.7557667,367.483333,380.0328933,393.1170309,404.299394,438.5259399,482.2001659,543.3461144,611.0720089,664.2439311,704.9886524,748.0541424,785.1783237,860.9413453,927.4098339,964.914504,1016.889866,1044.944018,1055.553409,1112.404603,1201.3996,1294.116687,43.60045871,1334.27321,1260.216251,1200.015,1185.782864,1164.375369,1147.41187,1118.184242,1084.362486,1029.661109,978.7629948,936.2205937,906.4965527,827.0489707,765.9902088,727.008253,667.883972,639.9531233,621.7692498,598.4454862,576.9930675,575.1956189,567.9269319,568.0845008,563.4980035,564.1427124,569.4067088,585.2760033,582.9107994,582.9107994,234.785008,199.4617758,1
dca632fc35d0,1649232012,129.0774961,56.32051136,39.20459157,137.0875633,350.7035785,361.6683564,373.3014867,372.3774966,352.0369299,348.5182922,344.1060883,354.19345,373.3764856,389.7101487,415.0192767,435.0413773,479.6832288,514.673683,559.3755447,621.0579683,682.2682757,746.6860117,792.788118,851.0323143,877.8382539,909.2595889,956.7826294,975.1851106,1028.529533,1048.269049,1122.83436,1294.889957,43.60045871,1345.208534,1221.783942,1154.146005,1164.41788,1110.902786,1106.199349,1073.629359,1044.34908,999.9129962,963.5538387,904.8541319,858.3385113,797.2860215,744.4897582,698.1009956,654.4875858,610.4424625,589.0772445,564.3093123,540.8077292,522.94646,496.6135318,494.171023,486.0658392,505.8557107,510.4164966,519.0780288,514.218825,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232013,129.0774961,56.32051136,39.20459157,137.0875633,393.101768,395.6829539,388.0012887,377.5341044,369.9756749,363.1886562,355.0281679,355.2829858,353.5944004,368.0774375,384.666089,412.8110948,442.9051817,489.9489769,544.0147057,600.9009902,655.5150647,689.2553953,745.9148745,792.4020444,858.4975247,877.6269139,931.2840598,941.4419791,963.4858587,1006.240528,1091.334046,1199.982083,43.60045871,1247.554408,1153.787675,1120.058034,1088.38642,1081.732869,1059.422484,1029.808235,995.6073523,952.9307425,898.2009797,858.3856942,821.0389759,779.3753909,731.6939251,679.3121521,632.1676993,592.9755476,577.3820226,559.0536647,546.3048599,526.6925099,511.8056272,509.3181717,516.939068,525.9287024,524.444468,529.076554,538.5805418,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232013,129.0774961,56.32051136,39.20459157,137.0875633,378.005291,413.7257546,435.7074707,437.0183063,395.9494917,386.8035677,369.9472935,398.2222997,420.6304792,449.2137576,461.3458572,461.6199736,506.755365,517.758631,573.9982578,616.2028887,669.1375046,720.1610931,756.0535695,811.5201784,825.0824201,859.4911285,879.8954483,910.0598881,956.8286158,971.9387841,1053.998577,1214.818917,43.60045871,1256.001592,1132.166066,1076.966573,1080.550323,1058.952785,1043.301011,1015.425527,982.2606579,967.7861334,934.6555515,875.0022857,814.1038017,761.6101365,704.264155,654.7426976,622.0972593,571.65724,568.1241062,540.2268042,530.1895887,515.4502886,483.42321,480.5205511,468.6832619,480.4039967,490.75554,491.7173985,501.5834926,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232013,129.0774961,56.32051136,39.20459157,137.0875633,385.4049818,374.4889852,384.7661628,388.0128864,384.5334836,390.4676683,392.6232291,391.9209104,410.3291362,417.5068862,443.0620724,447.1822895,473.8143096,503.7955935,547.8841118,610.4424625,667.4705986,712.6156047,768.1516777,808.2177924,856.8780543,869.0051784,919.8369421,952.9763901,974.0415802,1026.673268,1121.278288,1221.802766,43.60045871,1286.914139,1160.51928,1123.224377,1095.065751,1082.168656,1062.928502,1037.985067,1018.065322,965.5842791,920.9695978,885.1830319,815.0680953,776.559077,728.7228554,669.9380568,612.6279458,568.3326491,533.1641398,510.4831045,492.8934976,481.8568252,458.0240168,439.4769619,413.8816256,409.685245,425.170554,454.3412814,458.4157502,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232013,129.0774961,56.32051136,39.20459157,137.0875633,377.7366808,406.1440631,427.1592209,420.8622102,396.4668965,389.3712881,398.1770963,405.3948692,418.2403615,430.464865,436.2132506,447.1610448,480.5600899,521.4642845,550.9301226,586.4912617,647.0765024,713.1058827,765.9373343,809.5677859,832.389332,864.0891158,893.1853111,932.2156403,977.675304,1014.820181,1060.517798,1258.938045,43.60045871,1294.488316,1136.892695,1116.467644,1103.675677,1076.022769,1038.849363,1030.883117,994.5300398,978.5422832,955.4962062,899.1646123,826.0096852,764.8405062,714.463435,674.9133278,620.7640454,571.1812322,553.3723882,536.7727638,530.7541804,506.5579927,491.2351779,473.2282747,485.9269492,503.5126612,521.2456235,536.7103502,529.1927815,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232013,129.0774961,56.32051136,39.20459157,137.0875633,394.2144087,415.5538473,413.4948609,400.8503461,399.4896745,395.6829539,395.7903485,401.4872352,398.246155,410.9075322,435.9839447,446.8914857,457.9836242,516.6013937,584.0136985,640.2944635,683.9488285,691.8337951,752.4533208,787.4325368,868.1710661,885.3005139,942.1555073,986.8779053,955.9424669,997.2888248,1099.060053,1153.125318,43.60045871,1222.215202,1191.049957,1133.566496,1039.810079,1080.324488,1041.155608,1007.017378,984.9609129,906.9090362,893.7522028,841.2193531,833.235861,798.0006266,743.7506303,699.672066,651.8780561,602.1245718,584.219137,543.6956869,531.4216781,526.4912155,512.3768145,499.16931,477.8001674,482.8881858,484.0185947,518.8419798,531.6615465,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232013,129.0774961,56.32051136,39.20459157,137.0875633,343.7819076,345.1289614,357.9622885,350.3954908,336.9228398,331.5478849,332.0512009,342.1870833,363.2547316,369.682296,395.1025183,404.3080509,441.7080484,469.4731089,507.8434798,565.7746901,623.2896598,698.2621284,751.721358,815.0153373,839.5981181,890.074716,914.8928899,946.1506223,984.8598885,1010.616643,1079.756454,1261.827643,43.60045871,1303.776821,1143.106294,1111.289341,1102.655885,1078.381194,1042.02927,1041.343843,989.0202222,978.1252476,938.043176,891.4802297,830.0903565,782.5886531,733.010914,691.4687267,650.0,605.5163086,586.9795567,567.6424931,555.1684429,534.8766213,497.8453575,487.1734804,495.9132989,514.8368674,521.8055193,525.0190473,530.9952919,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232013,129.0774961,56.32051136,39.20459157,137.0875633,466.7718929,463.2763754,448.2822771,437.6528304,458.4157502,447.48743,458.8354825,427.8247305,432.486994,459.1089195,471.0265385,503.644716,516.3099844,553.3760024,615.3738701,666.4067827,709.1382094,740.6490397,773.9521949,830.0867425,891.2311709,924.9783781,981.8064982,989.0247722,995.6706283,1053.459539,1116.315368,1181.159176,43.60045871,1191.204852,1171.35904,1086.677505,1059.179399,1049.167765,1032.04748,994.3892598,976.2361395,920.1287953,887.9786033,846.1707865,831.6158969,773.0336345,709.853506,668.027694,614.8690918,598.6192446,557.7104984,547.0219374,534.5390538,525.1990099,526.393389,515.800349,511.751893,514.2548007,515.9786817,556.6551895,552.2771044,143.4503398,234.785008,199.4617758,1
