mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
dca632fc35d0,1649231164,129.0774961,56.32051136,39.20459157,137.0875633,381.4131618,359.7902167,344.0523216,363.3414372,364.540807,352.1022579,359.8027237,361.3820693,380.7466349,398.393022,424.0955081,455.4119015,488.1116676,548.2955407,608.2450164,666.100593,704.4125212,736.6607089,774.3539242,806.4502465,869.9022934,903.3299508,935.0818146,958.8326236,968.8446728,987.9271228,1047.318958,1155.105623,43.60045871,1115.102237,1044.617155,981.5890179,902.5264539,877.356256,847.9740562,828.0917824,778.9178391,728.5114961,685.0642306,667.6114139,631.9026824,634.7385288,598.1580059,565.8356652,552.0905723,535.1523148,551.5070262,544.2655602,553.1762829,536.6796065,548.6574523,562.1280993,575.5632024,584.4142367,559.9660704,581.8470589,626.6234914,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231164,129.0774961,56.32051136,39.20459157,137.0875633,359.923603,354.3458762,367.0435941,370.9460877,350.2413454,342.8250283,355.9241492,368.610906,404.4613702,414.8373175,436.1467643,470.7525889,509.2739931,556.49708,605.4593298,658.8247111,717.9310552,763.3950485,799.2327571,841.2044936,875.4027644,907.6794588,946.9873283,959.9708329,998.1312539,1021.383865,1076.001859,1171.796911,43.60045871,1158.92105,1061.580426,978.9754849,939.8835034,893.8747116,873.5914377,873.5914377,812.8037894,761.725016,733.7881166,690.1224529,670.0044776,642.2227028,612.2091146,590.0211861,571.5732674,553.8275905,556.8383967,550.9736836,554.3735203,562.7148479,539.6906521,549.637153,573.8022307,606.011551,610.3933158,615.9951299,645.496708,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231165,129.0774961,56.32051136,39.20459157,137.0875633,348.1867315,332.2002408,312.123373,320.0390601,339.1872639,347.2823059,344.9710133,343.1413703,356.3958473,378.4507894,403.0049627,432.0983684,461.6925384,520.1586297,586.054605,638.4371543,682.3759961,706.8245893,750.1979739,797.2578002,857.1143448,884.7739824,930.472998,944.5660379,939.9388278,975.8755044,1040.713697,1113.495397,43.60045871,1090.222454,1024.258268,953.2596708,900.0561094,891.7718318,859.0651896,813.3683053,783.6249103,722.240957,688.7416061,662.2899667,654.4279945,628.9745623,593.4146948,563.773004,539.5600059,534.5745972,528.932888,531.347344,531.0837975,525.6006088,535.4717546,541.6733333,558.8854981,566.4671217,577.5413405,600.3040896,614.2352969,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231165,129.0774961,56.32051136,39.20459157,137.0875633,333.2941644,345.8916015,354.4587423,337.9245478,327.7026091,320.7023542,327.2323334,352.7775503,370.7465442,388.6811032,414.9469846,441.2221663,492.061988,543.9944853,572.1232385,638.6180392,690.371639,738.1395532,780.7874231,833.4488587,855.462448,882.0232423,909.5257006,940.0106382,961.3204461,975.9041961,1035.95415,1180.607471,43.60045871,1159.323941,1021.063171,960.0046875,930.6825452,880.729811,849.7176001,826.6232515,791.9646457,772.1554248,742.1118514,705.7619995,665.1112689,624.1570315,598.8196724,582.4774674,558.716386,558.716386,550.6813961,552.8272786,546.5720447,549.811786,544.2655602,546.2453661,559.1287866,582.3100549,598.101162,617.4827933,619.6273073,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231165,129.0774961,56.32051136,39.20459157,137.0875633,336.8278492,353.1019683,357.6548616,348.3676219,327,320.5448487,328.6000609,351.9730103,376.3416001,393.0114502,415.9326869,443.6766841,480.4175267,525.212338,569.935084,626.1150054,673.9510368,730.6230218,767.8704318,810.4227292,836.8661781,863.6486554,897.771129,920.8105125,956.830706,983.0081383,1029.629545,1174.908507,43.60045871,1162.31235,1014.08333,959.7629916,914.9387958,864.9445069,825.1169614,816.6492515,775.2941377,761.5773106,726.0688673,692.271623,646.1772203,621.9855304,593.4146948,578.8488576,559.2790001,548.6319349,549.9709083,555.1621385,565.4281564,547.7818909,544.4088537,537.7155382,563.7242234,589.0415945,599.7241032,603.7747925,620.5038275,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231165,129.0774961,56.32051136,39.20459157,137.0875633,354.866172,351.3360215,358.8049609,364.9726017,334.9820891,346.7636082,322.8374204,356.287805,386.9082579,407.4432476,435.4365625,449.1870434,502.3982484,550.3680587,576.8136614,622.1334262,699.1838099,744.7583501,794.3683025,824.087374,837.1266332,866.012702,889.103481,909.7015994,947.4439297,967.0346426,1022.905665,1154.76621,43.60045871,1162.494301,999.2882467,950.7302457,912.4253394,874.8171237,840.7074402,798.5643368,780.6920007,745.2415716,709.2601779,674.6035873,641.9384706,627.2878127,608.4619955,588.8369893,579.8275606,573.6941694,572.5032751,566.2552428,566.9744262,554.0333925,554.1497992,561.2209903,580.9320098,615.6468143,627.7969417,610.3064804,616.3245898,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231165,129.0774961,56.32051136,39.20459157,137.0875633,267.3200329,313.8470965,366.0833238,353.4642839,343.0481016,342.3448554,342.1257079,353.1345353,376.9681684,387.4970968,417.2589124,445.4682929,470.9564736,507.3795424,554.3663049,591.0685239,649.8445968,676.6993424,699.8185479,752.6068031,769.2593841,791.9122426,816.2450612,804.9279471,807.7846248,766.5154923,714.4963261,520.3124062,43.60045871,462.9298003,683.772623,730.7701417,759.7111293,746.327676,738.0006775,714.7824844,682.7188294,644.1816514,619.4683204,611.8602782,588.0246593,551.7481309,533.6112817,525.1866335,504.8732514,504.8732514,511.543742,496.407091,518.1862599,510.788606,502.7772867,511.331595,517.0038685,557.8261378,556.1411691,549.2139838,540.6745787,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231165,129.0774961,56.32051136,39.20459157,137.0875633,363.5849282,391.9311164,389.9602544,405.8891474,414.0591745,396.8299384,415.6657311,397.4984277,439.0284729,453.3982797,470.4221508,498.1736645,536.8146794,596.3421836,622.8226072,622.8226072,734.3684361,798.2662463,832.8313155,881.9444427,866.0051963,907.1058373,952.0950583,979.0383036,1010.893664,1015.773597,1082.243041,1196.004181,43.60045871,1153.173014,1018.273048,974.7045706,942.3640486,917.7450626,871.3810877,828.0700453,787.571584,761.367848,761.367848,689.1131982,648.4820738,629.0691536,608.8357742,617.1847373,591.1564937,584.0445189,570.2534524,576.13974,577.2599068,575.7256291,535.5987304,565.7958996,586.475916,640.3889443,623.0770418,649.1733205,662.8695196,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231167,129.0774961,56.32051136,39.20459157,137.0875633,406.0788101,394.6656813,390.2166065,392.6245025,389.4945442,379.7604508,365.9617466,371.0053908,380.5390913,380.5390913,424.004717,451.4432412,485.7211134,533.5400641,595.6047347,659.4641764,709.2897856,736.2078511,774.0284233,818.8852178,872.9318416,904.84087,943.8951213,956.2117966,962.617785,1000.817666,1071.617936,1120.858599,43.60045871,1111.626736,1044.697564,970.4813239,915.3502062,899.6043575,877.455412,830.4757673,797.4415339,738.5614396,704.0809613,679.3828081,672.3243265,652.6691352,619.8790205,592.3681288,571.6589893,563.9618781,564.811473,567.1833919,569.779782,577.0008666,579.8085891,593.2461546,608.4118671,621.3058828,631.3168776,651.9447829,682.3759961,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231168,129.0774961,56.32051136,39.20459157,137.0875633,358.0125696,380.8004727,392.7187289,373.5505321,355.5980877,381.9227671,385.7836181,393.0712404,423.8584669,424.4384525,443.2899728,474.5576888,502.1015833,538.7726793,615.5915854,659.5528789,722.7205546,753.2522818,804.9900621,813.5170558,872.9793812,871.1119331,917.5320158,926.8662255,977.4175157,956.650929,1041.255492,1141.393009,43.60045871,1108.083932,986.254531,947.4835091,909.1144042,873.1466085,823.6850126,805.1161407,785.9013933,743.9206947,719.1279441,662.7050626,615.9650964,615.2479175,579.9318926,569.3513854,539.6906521,523.9312932,537.651374,526.7950266,521.5448207,535.8544579,534.2143764,545.9056695,562.4775551,596.9329946,591.8048665,610.5489333,636.2420923,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231168,129.0774961,56.32051136,39.20459157,137.0875633,383.1096449,393.4488531,383.7824905,373.4487917,370.3079799,364.7807561,365.6446362,369.2654871,387.9304061,411.4097714,418.8102196,438.9589958,475.7741061,540.3156485,593.0413139,645.3293733,645.3293733,742.2243596,797.9504997,837.4610439,872.8356088,899.5654506,935.6094271,962.1330469,988.9676436,1021.637901,1089.371378,1181.580721,43.60045871,1187.660726,1046.036806,981.9679221,946.1426954,895.3624964,864.8011332,834.3260753,794.1038975,752.2153947,715.9448303,671.9657729,651.4975058,630.3268993,609.4661598,598.5223471,577.3768267,571.7560669,572.728557,574.5093559,587.2052452,581.0232353,590.5810698,592.341962,609.5522947,640.4638944,654.6732009,672.4291784,692.457941,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231168,129.0774961,56.32051136,39.20459157,137.0875633,354.4686164,350.7705803,347.9798845,346.0361253,350.1728145,317.3168763,342.2469868,335.1790566,352.5280131,374.7332385,408.2217535,414.7794595,466.0869018,506.0918889,537.6625336,590.143203,632.475296,699.8071163,744.7100107,811.6236813,820.5961248,844.0379138,873.874705,881.0550494,921.1346264,904.3284801,989.8631219,1131.952296,43.60045871,1103.420138,979.1271623,907.2182758,898.6000223,819.8835283,776.5339658,787.9657353,740.0972909,721.7596553,679.353369,652.9318494,632.0830642,586.0375415,555.8435032,550.3389864,531.9191668,523.2991496,516.2567191,560.3293674,545.58684,547.9598525,538.360474,582.4165176,571.1532194,606.4791835,612.2630154,643.5060217,633.3924534,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231168,129.0774961,56.32051136,39.20459157,137.0875633,317.0757007,328.1051661,338.3784863,333.997006,321.6286679,318.6926419,325.0246145,342.4762766,370.6332419,392.1836305,413.2408499,443.2888449,479.1669855,523.5360542,568.5806891,615.4421175,660.2923595,711.3845655,756.6095426,796.4954488,828.3477531,840.6098976,873.7327967,892.0005605,918.825337,942.1109277,977.2983168,1124.539461,43.60045871,1101.030881,955.2680252,907.8435989,869.0575355,825.6445967,795.1414968,772.7612827,740.8994534,717.4322268,691.3089035,649.1502137,613.7784617,577.754273,560.7040217,547.9945255,543.0515629,534.0720925,532.6096131,531.6013544,533.5410012,539.1289271,525.9144417,533.2954153,554.5385469,572.9336785,575.4042058,582.7632452,608.4817171,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231168,129.0774961,56.32051136,39.20459157,137.0875633,412.171081,370.5671329,369.7688467,374.4716278,369.00542,357.4045327,347.2203911,343.4443186,354.035309,369.4319964,387.2273234,410.025609,441.2765573,485.1741955,537.1349923,588.3349386,628.4974145,658.697199,691.185214,730.9288611,778.74065,808.7545981,847.9492909,861.4232409,875.9509119,910.6728282,967.3427521,1009.646473,43.60045871,995.485811,968.5700801,902.3225587,857.8677054,835.0407176,820.4078254,820.4078254,752.5862077,706.7121055,667.7761601,645.728271,630.7138812,613.153325,585.8882146,556.9218976,535.7984696,525.1475983,522.4031011,520.4997598,521.7221483,538.8970217,541.0397398,562.601102,584.9760679,596.0075503,594.0210434,602.2565898,654.0925011,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231169,129.0774961,56.32051136,39.20459157,137.0875633,373.3751465,395.6677899,407.4420204,401.7412102,379.6656424,366.3495598,369.5794908,382.0327211,411.1958171,424.699894,438.0913147,462.4727019,498.5709578,541.1330705,576.9445381,628.0398077,681.6010563,739.0169146,796.0609273,830.9235825,856.7671796,876.4405285,896.507111,916.3563717,952.7024719,974.034907,1014.325885,1185.445908,43.60045871,1169.985043,994.7889223,951.6018075,920.1325991,884.3585246,842.8671307,824.3943231,778.5692005,761.606854,734.3269027,695.0395672,642.6546506,610.3646451,587.3712625,579.2106698,570.6741627,556.6228526,562.339755,569.4146117,578.4980553,560.0357131,555.5978762,554.2174663,586.4716532,618.6315543,634.7093823,636.8045226,653.3513603,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231169,129.0774961,56.32051136,39.20459157,137.0875633,374.1443572,366.0013661,363.0895206,360.893336,344.7622369,328.6411417,329.539072,320.6883222,345.9537541,365.6364314,379.0197884,419.4532155,444.0202698,493.1896187,556.9245909,601.0099833,654.0030581,665.2826467,709.5294215,748.4791246,806.328097,829.9843372,864.8011332,886.7073925,880.6327271,930.4977163,987.8345003,1050.139515,43.60045871,1030.487749,985.5607541,918.5341583,854.0403972,834.6316553,829.0530743,782.6985371,762.1817369,703.3612159,669.6334818,638.3510006,632.14318,615.1747719,581.0232353,550.9891106,524.452095,527.0037951,527.0037951,520.4238657,529.2343526,535.7210095,533.6253367,527.8939287,549.9681809,557.8476495,568.7758785,609.6900852,634.7196231,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231169,129.0774961,56.32051136,39.20459157,137.0875633,393.2238548,380.1381328,360.5343257,356.4547657,362.0966722,365.7594838,359.551109,355.1140662,364.8410613,381.3685881,405.5539422,437.0286032,474.1307836,524.2985791,583.1312031,635.6453414,678.4283308,715.9944134,753.4839083,798.6701447,851.3389454,881.3455622,920.0836918,929.6585395,940.4169288,979.1858863,1039.863453,1118.771648,43.60045871,1123.261768,1029.303648,956.3472173,906.0739484,886.7220534,862.7328671,815.95343,771.3734504,722.1087176,691.4853578,672.9673098,657.9316074,637.9631651,607.1614283,584.7093295,570.8528707,554.7981615,554.0658806,557.9112833,559.7722751,564.4298008,565.3857091,575.5171587,592.1705835,607.704698,621.8842336,636.6985158,661.0090771,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231171,129.0774961,56.32051136,39.20459157,137.0875633,365.3012455,364.4722212,366.2308015,362.2002209,341.6021077,334.1496671,337.2906758,355.7808314,380.7886553,391.8124551,420.4592727,438.316096,474.0137129,508.4692714,550.9382906,603.7424948,655.1312846,723.4120541,756.2466529,805.4470808,812.2961283,828.0603843,865.5218079,882.8182146,917.9291912,934.8219082,994.0427556,1123.897237,43.60045871,1131.926234,946.9973601,895.1698163,857.8420601,821.1972966,783.0453371,774.7580267,731.4765888,723.7465026,693.0007215,666.6603333,630.6702784,608.9072179,596.3757205,584.4458914,576.0555529,562.2784008,564.0567347,563.6328592,569.1397017,574.4118731,561.8051264,576.9870016,600.2807676,620.6842998,622.8338462,622.9767251,651.3447628,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231172,129.0774961,56.32051136,39.20459157,137.0875633,395.2973564,406.2536154,421.5210552,410.6507032,391.0818329,380.8162286,375.2385908,381.1364585,414.0978145,432.7135311,455.3877469,476.1512365,503.6586145,539.8685025,562.7441692,635.9850627,676.3054044,737.4259285,773.4817386,821.1485858,844.8242421,880.975028,902.6455561,921.8340415,950.8317412,970.3695172,1034.893714,1147.885012,43.60045871,1125.190206,1012.007905,939.7579476,915.710107,869.3836897,840.4046644,810.4443226,772.3134079,761.326474,724.8834389,689.9079649,643.6528567,630.9080757,598.1906051,614.6259025,599.2211612,571.7070928,576.6914253,576.6879572,591.054989,582.1692194,579.4290293,592.4567495,602.6342174,627.1849807,632.1779813,637.2762352,658.3691973,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231172,129.0774961,56.32051136,39.20459157,137.0875633,406.2080748,396.4454565,392.5009554,395.557834,383.8971216,375.2932187,373.0656779,370.0945825,396.9697721,409.8255727,436.6806614,462.9168392,504.5839871,551.3945955,606.8541835,660.0946902,711.1582102,756.334582,799.3903927,836.894856,876.0507976,896.6158598,936.3786627,951.2034483,978.9892747,1003.251215,1051.520803,1166.715475,43.60045871,1169.118044,1026.282612,967.5877221,927.1202727,899.5070872,872.4729222,847.4485235,792.3212732,754.1790238,719.2690734,696.3519225,672.6522133,649.2310837,629.9269799,610.5538469,594.1380311,577.0684535,573.6654077,579.456642,589.1527815,583.0617463,585.4519622,589.6041045,603.5238189,624.9327964,633.7207587,643.7530582,685.2160243,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231172,129.0774961,56.32051136,39.20459157,137.0875633,396.0025252,372.3613836,378.2723886,370.3687352,376.8089702,388.0270609,384.0468721,366.5310355,385.24927,394.9303736,419.5008939,447.2504891,474.0094936,528.7872918,594.0791193,640.4474998,685.5216991,720.4679035,741.2017269,791.3058827,847.1245481,866.5529413,910.6464737,945.0380945,962.2660755,998.9659654,1065.713376,1103.047596,43.60045871,1095.05525,1007.700352,911.2239022,871.3047687,845.3975396,821.8333164,797.5418484,781.8465323,721.3244762,721.3244762,659.1365564,651.1259479,646.710136,604.6428698,567.5394259,576.4590185,579.7283847,547.4056996,536.1828046,562.8943062,580.8166664,561.6591493,573.8745508,590.9424676,598.6267618,616.6522521,630.5584826,639.5693864,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231172,129.0774961,56.32051136,39.20459157,137.0875633,421.0106887,409.9865851,401.1097107,392.2269751,396.5312094,393.3141238,384.2134823,383.2205631,399.2242478,416.0048077,447.2191856,469.6051533,501.8615347,536.1464352,612.0130718,653.0735028,716.5305297,772.8188662,807.2174428,855.1315688,883.1545731,892.5183472,973.815691,975.6433775,982.5319333,999.8369867,1059.125111,1178.278405,43.60045871,1148.865963,1060.831749,985.710911,934.2339108,895.69861,871.8973563,829.5571108,823.0170108,724.0062154,705.0255315,648.6393451,671.7990771,634.3011903,637.8118845,590.5395838,572.4482509,577.6313703,570.9588426,582.7949897,558.6787986,587.2895368,561.4338786,578.9723655,608.6156423,642.7355599,630.8636937,638.1261631,686.9475963,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231172,129.0774961,56.32051136,39.20459157,137.0875633,371.0795063,376.51162,384.0052083,383.377099,360.6272314,361.3585477,355.1281459,373.0482543,389.0758281,392.2269751,423.4017005,448.8073083,476.0861267,519.7932281,577.966262,625.2887333,670.380489,701.9287713,742.752314,794.8685426,832.812704,853.382095,892.0409183,900.5087451,908.4415226,942.5629952,1011.482575,1091.491182,43.60045871,1083.226661,974.1991583,932.2328035,861.5149447,840.8590845,813.9213721,764.0065445,737.0244229,704.864526,669.2660159,643.1057456,626.6737588,607.0823667,591.0135362,550.5751538,549.3314118,535.6005975,554.2003248,549.4815738,550.6541564,555.252195,548.1140392,549.9790905,570.0280695,590.1220213,601.1530587,622.5407617,640.8525571,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231173,129.0774961,56.32051136,39.20459157,137.0875633,380.8477386,394.0621778,415.2685878,410.113399,392.458915,378.9300727,371.0013477,391.3681132,418.646629,432.20944,445.8261993,459.0119824,480.242647,523.6458727,564.8681262,611.0580987,662.1971006,702.9793738,746.0884666,783.3421985,804.493008,819.23684,863.5305438,878.8589193,907.0920571,929.6278825,966.832457,1099.642215,43.60045871,1092.990851,952.9543536,899.6871679,860.8002091,826.9038638,783.8016331,768.0104166,730.9309133,710.6820667,687.3790803,656.0617349,628.8417925,606.8912588,590.2270749,572.18878,563.1518445,551.6420941,556.2023013,559.7892461,557.3553624,562.5548862,539.849053,550.8729436,572.4508713,595.3906281,604.0306284,610.0270486,642.7697877,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231173,129.0774961,56.32051136,39.20459157,137.0875633,389.5137995,375.0693269,367.049043,374.7692623,385.3011809,386.7311728,381.8795622,368.5050882,390.6366598,413.8175927,443.545939,473.3244131,506.7237906,549.6780876,599.9541649,648.4203883,692.8152712,730.589488,767.9908854,808.0445532,848.2853294,877.5477195,912.7743423,929.1243189,952.3429004,988.7471871,1046.900186,1114.920625,43.60045871,1103.779869,1028.250942,951.1729601,891.7269762,861.610701,845.3265641,797.8295557,776.4032457,724.5722876,679.9713229,655.833058,642.5426056,623.5679594,595.9706369,567.6706792,549.9181757,545.6189146,545.8287277,545.8287277,542.6011426,535.8591233,541.3612472,552.8146163,572.0533192,584.2336861,588.5753987,603.0671604,636.7550549,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231173,129.0774961,56.32051136,39.20459157,137.0875633,367.5350323,364.3212868,380.1710142,384.0377586,357.2464136,349.2763949,363.4969051,388.4044284,416.9088629,430.3510195,457.6953135,470.7748931,517.3799378,547.1179032,573.4710106,629.0349752,660.2825153,727.7643849,784.6406821,826.3951839,848.2476054,863.3915682,907.9603516,897.65138,945.6177875,940.9383614,1008.07341,1146.127393,43.60045871,1113.262323,971.648599,907.4150098,901.6695625,869.3865653,845.0426025,787.4325368,747.1927462,728.2760466,708.7658287,671.3843906,615.4039324,591.936652,586.9079996,576.2117666,568.1980289,551.1333777,551.9438377,557.1947595,568.0862611,566.8694735,560.9848483,560.45428,575.918397,586.8849973,607.8832125,612.0106208,637.2974188,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231173,129.0774961,56.32051136,39.20459157,137.0875633,369.3846234,342.848363,354.9535181,357.9622885,361.6019911,352.5975042,346.0520192,351.8096076,367.5282302,381.2413933,403.0310162,430.4195628,457.1225219,513.3614711,564.030141,615.464865,648.0069444,699.0457782,730.1540933,784.431004,829.5757952,854.805241,894.9033467,917.670965,933.6219792,964.5154224,1020.729641,1080.718742,43.60045871,1058.780903,984.9365462,922.4017563,890.0904448,858.8294359,836.0215308,776.9021817,750.0673303,695.3013735,669.8372937,647.1305896,642.0358245,619.0807702,591.8378156,562.2499444,540.764274,540.8114274,536.9487871,539.5794659,533.9484994,549.7026469,540.326753,556.5770387,577.8797453,589.8355703,588.6025824,589.3063719,625.7994887,625.7994887,234.785008,199.4617758
dca632fc35d0,1649231174,129.0774961,56.32051136,39.20459157,137.0875633,394.462926,384,373.2733583,382.8994646,388.1288446,386.4349881,388.6296437,384.2199891,392.7594684,411.6430493,430.3045433,457.0525134,485.8158087,533.9260248,594.418203,644.6285752,683.0204975,716.4670265,754.120017,797.4083019,846.2275108,864.1556573,912.0049342,931.8460173,949.1016805,990.2373453,1050.41944,1089.353019,43.60045871,1082.501732,1015.898617,944.7883361,887.5590121,867.3453753,849.0094228,796.3730282,776.1449607,720.3367268,674.8073799,648.2422387,639.8390423,627.624888,602.3993692,570.7766639,552.2644294,548.3402229,547.800146,549.9681809,543.3323108,552.0733647,561.5069011,573.687197,591.054143,593.2360407,598.2282173,619.6394113,655.0801478,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231174,129.0774961,56.32051136,39.20459157,137.0875633,392.0459157,399.0839511,401.1284084,403.4352488,398.246155,395.6273499,395.0506297,394.3120592,413.9782603,428.2802821,443.1568571,466.9785862,498.5549117,545.9523789,601.4399388,601.4399388,705.8363833,729.5430076,764.4769454,809.6375732,859.4515693,875.6997202,923.8235762,932.6826899,943.5857142,981.0733918,1047.015282,1113.938059,43.60045871,1083.273742,1007.333609,934.5613945,887.7578499,868.3461291,847.929832,787.3912623,764.7672849,710.1549127,670.7726888,654.6632722,649.2865315,635.6760181,602.9270271,572.5120086,557.6782226,552.4382318,554.1200231,557.9041136,553.4799003,553.3073287,558.1487257,569.1713275,585.4135291,597.0535989,615.3738701,641.2214906,655.2312569,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231174,129.0774961,56.32051136,39.20459157,137.0875633,431.8854015,409.1405626,408.9058571,406.4886222,409.8255727,398.9310717,407.5389552,386.9082579,412.536059,420.4592727,444.2071589,469.3367661,505.8903043,550.1581591,598.3853274,646.0626905,692.3503448,725,765.9477789,809.304022,846.5630514,880.3862789,913.4402006,931.5556881,960.0130207,993.950703,1044.310777,1159.037532,43.60045871,1119.666468,1027.105155,964.6952887,920.0021739,882.9496022,836.8303293,808.0006188,770.9228236,732.994543,713.0890547,676.3379333,653.1064232,629.4005084,593.4610349,576.8500672,561.9475064,561.3065116,564.5989727,566.9303308,555.7571412,574.8912941,565.4661794,585.3084657,611.4131173,622.6371335,614.3630848,631.0641806,673.5517797,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231174,129.0774961,56.32051136,39.20459157,137.0875633,368.9119136,396.1880866,397.6128771,382.2316052,358.2471214,345.8005205,353,373.4019282,393.8591119,407.4702443,418.1506905,439.2413915,472.2393461,507.4879309,550.8330055,591.9704385,649.0493048,704.0596566,748.9225594,785.1891492,809.039554,835.6171372,865.367552,887.3432256,909.3211754,925.1270183,960.7523094,1113.881951,43.60045871,1100.011364,944.2801491,897.7377123,857.7925157,824.1899053,790.4030617,768.1054615,726.704892,703.3896502,680.0838184,645.6082403,612.2646487,586.5841798,572.5399549,564.135622,553.6686735,541.7204076,543.721436,549.6844549,554.2309988,546.2352973,532.6584271,535.5987304,559.9116002,589.1638142,607.4084293,615.6175761,631.585307,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231175,129.0774961,56.32051136,39.20459157,137.0875633,377.5341044,380.1710142,431.0046403,419.9345187,378.4507894,373.7124563,359.6136816,387.3770773,419.1443665,406.4197338,426.2030033,463.4177381,501.2404613,535.8096677,578.6233663,618.8933672,688.8889606,756.1547461,797.260936,842.5063798,853.4975102,873.1855473,934.8909027,935.7740112,955.1177938,963.8615046,1052.614364,1165.937391,43.60045871,1163.496884,1039.492665,944.2637343,910.7694549,825.5840357,811.3698294,803.6529102,751.2403078,742.2694928,711.1300866,679.2827099,660.2946312,603.3141802,620.4788473,606.6976183,587.5678684,605.6880385,566.9717806,583.3095233,581.9286898,587.8919969,583.6719969,577.7101349,581.4894668,652.4086143,651.7929119,622.7744375,650.4552252,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231176,129.0774961,56.32051136,39.20459157,137.0875633,366.6619697,398.9448583,399.0613988,385.1298482,351.4327816,363.1115531,357.1694276,367.2124726,405.255475,439.5281561,448.3714978,457.5150271,499.124233,556.7557813,601.135592,638.3055695,690.5251625,758.5624562,802.3895563,838.8039103,845.9940898,890.785047,917.670965,938.5659274,962.9231537,974.5116726,1026.310869,1172.232912,43.60045871,1158.034542,977.2307813,941.8290715,890.8630647,862.5415932,811.756121,791.1238841,751.8470589,748.7269195,713.439556,673.9354569,629.7563021,607.2108365,589.6617675,591.3797426,568.5886035,562.9893427,573.7909027,567.3129648,553.29287,574.8886849,572.6028292,571.6091322,588.9244434,616.6441437,640.00625,629.7563021,657.6055048,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231176,129.0774961,56.32051136,39.20459157,137.0875633,392.8218426,396.7026594,407.7474709,407.3389252,396.3495932,384.2941582,375.8989226,389.1657744,397.4569159,406.3803637,419.5151964,454.0704791,497.9015967,545.2861634,595.7692506,647.7723366,692.0354037,728.8895664,771.8199272,819.8560849,865.5553131,871.7855241,934.6405726,953.6503552,968.3207113,1004.112543,1070.256511,1136.776583,43.60045871,1123.642737,1034.254321,960.714838,910.7579261,883.6153009,858.5243153,811.6008871,771.4175264,731.3309784,695.1150984,671.6107504,659.4118592,638.1042235,607.59526,582.8353112,568.971001,561.8336053,563.2637038,566.0830328,569.3680708,581.4851675,571.6021344,581.2693008,596.3975184,611.3100686,628.1982171,642.2281526,661.8919851,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231176,129.0774961,56.32051136,39.20459157,137.0875633,385.8756276,379.189926,369.6728283,372.542615,382.6551973,386.0466293,379.8025803,362.2623359,382.5624132,399.4621384,418.4650523,442.1594735,478.4328584,532.6096131,589.5125105,639.8515453,681.296558,714.2023523,747.8134794,781.8394976,818.4283719,847.943984,867.9965438,879.9727269,898.8843085,930.3359608,979.5039561,1061.096131,43.60045871,1054.371851,945.753139,886.0846461,841.7600608,817.4698771,795.5432106,770.8936373,732.6991197,695.8649294,665.3908626,653.0696747,638.6180392,610.9017924,585.3383637,573.4361342,559.0438265,543.0994384,537.1219601,535.8180661,537.0819304,536.4112229,553.5720369,562.465999,582.2198897,612.5136733,634.4517318,650.7019287,674.2766495,143.4503398,234.785008,199.4617758
