mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
b827ebba9e7b,1649231169,129.0774961,56.32051136,39.20459157,137.0875633,314.4534942,298.5632261,283.451936,274.2425933,276.5013562,275.5358416,278.4420945,294.4961799,310.2337828,344.3733439,387.1911673,438.8405177,481.680392,535.1233503,608.1389644,666.8770501,712.6043783,728.1243026,764.198927,794.1366381,836.1674473,844.8769141,875.1959781,875.6220646,860.3487665,878.512379,886.4772981,853.7646046,43.60045871,839.3241329,869.1110401,846.0691461,825.6512581,830.4697466,833.9688244,807.8867495,799.3509867,747.2964606,705.822924,669.8119139,645.7755028,610.5120801,566.5968584,513.4218538,470.9755832,445.2201703,407.1916011,385.529506,370.0608058,368.2662081,353.6382332,352.0241469,345.8453412,344.2455519,342.9533496,341.0366549,360.6799135,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231169,129.0774961,56.32051136,39.20459157,137.0875633,285.7866337,272.91757,266.9250831,261.4670151,257.1633722,254.8764407,256.4254278,265.3243298,283.9242857,320.9750769,366.9468626,413.8320916,458.2051942,507.326325,567.1939703,621.0008052,661.7439082,689.1531035,713.4710926,749.3283659,790.2467969,798.1810572,823.939925,817.2178412,812.1108299,818.6140727,825.4029319,783.1047184,43.60045871,783.6389475,819.3100756,809.4893452,802.6867384,805.8492415,805.8417959,779.785868,761.120884,717.8983215,677.4142012,650.5728245,623.0762393,586.3079396,539.7128866,490.6159394,455.2021529,426.6204402,426.6204402,378.1137395,361.0124652,346.8789414,347.4320077,345.210081,343.2928779,338.4789506,329.2567387,326.05521,335.0582039,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231169,129.0774961,56.32051136,39.20459157,137.0875633,330.6508733,307.0977043,300.4213707,285.6011204,280.6652811,280.6652811,290.0275849,312.4051856,340.123507,382.6878624,428.8228072,461.9361428,493.8714408,546.0485326,606.8253455,650.1707468,687.7564976,730.4929842,774.31841,798.5211331,790.3701664,825.5955426,832.0655022,858.9412087,886.6521302,840.0744015,868.3714643,837.1959149,43.60045871,885.0655343,862.3375209,832.6631972,823.4427728,846.4779974,837.0710842,816.081491,790.2309789,757.7136662,733.9822886,691.2090856,626.0071885,600.581385,555.0036036,521.9061218,467.9155907,454.4326133,439.4769619,410.5337989,394.609934,355.879193,343.9258641,343.0131193,325.751439,316.622804,341.3971295,330.3604093,318.1477644,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231169,129.0774961,56.32051136,39.20459157,137.0875633,330.4617981,310.0354818,295.4657341,287.6282323,281.6238626,276.9277884,275.8115299,290.3876719,306.2760193,339.6763165,378.7901794,421.3525839,469.4731089,525.3046735,583.9469154,635.0472423,675.07407,708.9605067,743.4520832,775.7609168,801.7736588,814.8864952,825.4029319,825.6924367,827.3336691,828.9348587,831.8924209,808.4478957,43.60045871,817.5879158,824.7860329,815.7603815,808.8238374,804.873282,803.3455047,782.8595021,764.2120125,728.1792362,692.6131676,660.7457908,630.2269433,590.093213,541.6290243,494.6524032,458.9128458,430.1162634,402.4984472,378.2274448,362.0497203,349.6927223,344.3631804,336.7565887,330.3891645,327.2308054,324.1974707,323.4841573,329.4434701,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231170,129.0774961,56.32051136,39.20459157,137.0875633,303.1699194,308.3796362,285.9545418,257.0778092,265.1980392,275.4650613,263.0532266,291.8030157,294.6591251,328.6715686,378.7149324,416.7505249,452.1703219,516.3729273,557.0008977,601.5787563,636.21773,676.2070689,729.0301777,776.6112284,771.8289966,789.4871753,812.0738883,810.3486904,821.8929371,820.4023403,807.5171825,799.1426656,43.60045871,808.6216668,824.584744,813.7966576,800.5854108,796.0967278,804.4874144,789.8917647,778.932603,715.2859568,701.9494284,657.3355308,627.6256846,585.7029964,544.4382426,530.4573498,469.153493,458.3993892,406.0406384,385.6954757,368.0665701,337.2313746,336.787767,338.9542742,334.5504446,329.8257116,317.3089977,333.5416016,327.048926,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231171,129.0774961,56.32051136,39.20459157,137.0875633,297.3785466,300.5328601,296.1502997,282.1099077,272.0073528,274.5541841,277.7372859,291.7755987,318.9122136,342.6032691,388.8920159,425.9589182,478.0376554,531.8740452,576.3471176,630.518041,684.5326873,725.9869145,767.5083061,788.1624198,790.0594914,812.6112232,813.0344396,827.4086052,841.7244205,828.8425665,822.0486604,864.8011332,43.60045871,866.7294849,831.9855768,838.2034359,845.842775,827.0731528,809.3658011,812.1502324,785.3215902,774.917415,741.9656326,692.8564065,638.8505302,592.1148537,547.2412631,508.2135378,473.9039987,437.1464286,416.389241,391.7958652,377.7525645,361.2713662,340.5084434,331.9096263,329.3584673,338.1198013,338.6148254,336.5382593,332.5011278,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231171,129.0774961,56.32051136,39.20459157,137.0875633,290.7645095,289.6981187,285.5240795,274.3319158,258.8049459,246.5461417,247.2427956,261.6275979,288.0069444,318.0267284,354.0056497,398.0766258,449.1770252,499.928995,546.5098352,594.6402274,647.1305896,702.4898576,748.5298925,771.5763086,777.3757135,782.1253097,778.6770833,792.5105678,804.920493,804.9968944,796.4427161,831.194923,43.60045871,829.738513,794.106416,809.7011794,810.800222,800.3905297,781.7518788,773.9463806,750.8029036,736.2200758,707.7697366,667.0067466,617.6924801,570.6592679,533.2513479,501.5755177,470.2276045,441.2368978,414.6926573,394.851871,380.0328933,360.9667575,349.3665697,342.0526275,347.0288172,355.7358571,358.2582867,352.404597,342.3127225,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231172,129.0774961,56.32051136,39.20459157,137.0875633,328.6091904,305.4914074,288.8909829,269.9203586,258.3060201,251.8590876,268.3374741,297.5936827,317.0252356,343.0116616,380.2959374,422.2001895,467.7488642,522.3370559,564.7831442,622.2901253,666.4420455,721.4831945,750.8461893,779.3105928,781.4000256,811.4493207,805.3136035,829.4829715,831.5389347,820.0158535,808.0154701,806.8432314,43.60045871,814.4476656,826.5300962,825.2442063,829.2532786,794.2701052,781.1427526,767.4711721,741.5288261,721.6238632,693.2971946,646.5678619,605.743345,555.6122749,519.1926425,488.3605226,455.7905221,435.0103447,410.1438772,387.8569324,367.6982458,351.8138712,342.3171045,349.0128937,353.5703607,356.931366,344.6505477,330.9531689,328.6122335,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231173,129.0774961,56.32051136,39.20459157,137.0875633,291.5647441,282.7030244,278.4115659,281.886502,276.4796557,274.4922585,285.4645337,290.0620623,313.1980204,313.1980204,376.0850968,432.0092592,466.9304017,526.901319,593.6328832,649.0624007,694.1361538,718.8080411,750.0566645,770.5919802,801.2952015,838.465861,833.8806869,840.1952154,834.7766168,849.5928437,842.2873619,825.4029319,43.60045871,823.1555139,843.8258114,835.4453902,830.186726,835.6105552,826.3080539,807.9238826,786.975222,747.7573136,713.473195,674.929626,641.0592796,600.246616,559.3254866,511.789019,463.729447,436.4137945,406.5624183,383.3288406,365.1369606,348.4020666,340.7535767,338.7107911,340.0544074,339.2285365,339.2712779,340.0941046,338.1198013,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231174,129.0774961,56.32051136,39.20459157,137.0875633,271.0350531,266.9082239,261.2680616,253.2370431,253.996063,247.0728637,247.2670621,273.6512379,296.5147551,329.0136775,378.4507894,399.6711148,468.5093382,524.9476164,563.4296762,608.6115346,658.7412239,715.3132181,756.0581988,782.0057545,768.4230606,790.6889401,796.3774231,788.9569063,841.4570696,799.8281065,816.8096473,855.5448556,43.60045871,43.60045871,805.1440865,798.8817184,819.954267,786.170465,767.402111,765.3711518,740.7057445,745.2174179,719.3886293,662.2122016,599.7607856,557.9614682,509.4958292,506.024703,462.2607489,434.9022879,405.2468384,380.1591772,371.2963776,349.3565514,340.8005282,326.3525701,322.2623155,337.2313746,329.611893,335.4400095,336.7862824,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231174,129.0774961,56.32051136,39.20459157,137.0875633,390.7172891,392.7467377,394.1826988,375.9694136,347.2203911,335.7647986,346.0303455,390.03205,430.954754,469.7073557,515.7072813,557.3661274,604.2094008,669.0687558,729.5807015,801.2015976,875.6312009,875.6312009,981.4896841,1024.676534,1045.921603,1056.110316,1092.011905,1097.214655,1106.100357,1089.058309,1062.056966,1156.557392,43.60045871,1135.725759,1063.617412,1078.959684,1093.230991,1087.325618,1060.626702,1045.801128,1025.048779,990.9288572,958.4617885,898.3373531,828.5915761,768.896612,711.0161742,669.3952495,642.2343809,604.3550281,568.8699324,535.3849083,498.6541888,481.5817688,454.1024114,447.2605505,459.1786145,464.4276047,456.9682702,447.3175606,444.0382866,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231175,129.0774961,56.32051136,39.20459157,137.0875633,278.7758957,282.1772493,280.3176769,264.8244702,256.4449259,247.4206944,255.4858117,275.960142,293.0682514,328.1127855,377.1710487,421.5447782,464.1820763,521.3914077,579.2935353,643.6808215,690.3079023,711.2474956,758.6178221,790.2113641,807.560524,832.6583933,841.2395616,847.5594374,846.2363736,845.2366533,861.3071461,859.0145517,43.60045871,866.0923738,852.3966213,859.6191017,838.8712655,833.4488587,836.6749668,822.8778767,792.5667164,761.1602985,736.5385258,702.5012456,676.3578934,628.6851358,584.0590724,526.0313679,484.3934351,464.302703,436.0791213,410.682359,391,369.4861296,360.4622033,355.1408171,343.5127363,366.0833238,365.197207,354.1327435,344.768038,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231175,129.0774961,56.32051136,39.20459157,39.20459157,297.3112847,301.9155511,272.6059427,269.9425865,271.8124353,275.1363298,277.7516877,292.6465445,310.1370665,336.2870797,386.2563915,435.3492851,482.374336,536.4112229,603.1600119,646.0534034,695.6838362,718.3181746,752.8140541,772.0006477,821.3507168,831.611087,846.9344721,859.0715919,838.5207213,865.3161272,868.7381654,851.0023502,43.60045871,843.6136557,859.9936046,867.1291715,846.9031822,857.6788443,845.9810873,829.448612,816.7667966,757.4067599,722.2638022,688.1024633,661.6358515,623.5711667,571.2731396,506.9960552,484.9412336,438.1803282,418.5510722,401.3402546,374.6064602,359.2269478,342.3171045,333.1501163,334.2528983,328.1737345,328.8920796,342.2177669,337.2906758,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231175,129.0774961,56.32051136,39.20459157,137.0875633,297.3247383,290.9931271,289.5099307,274.1714792,269.0669062,253.4916172,273.7608445,294.8101084,323.3357388,354.1073284,389.8679264,427.8551157,498.5458856,550.0736314,586.7887184,635.4754126,678.3988502,734.7605052,775.6320004,805.9311385,790.939315,825.1187793,817.6093199,843.0806604,862.299252,841.8467794,830.9542707,853.9935597,43.60045871,847.8166075,831.315223,826.3201559,849.3209052,817.692485,814.2346099,801.4143747,780.7445165,769.7960769,740.7840441,700.3149292,639.3621822,584.5724934,549.7281146,520.8771448,487.2945721,450.4975028,432.3944958,403.1935019,378.1904282,355.3730434,334.9701479,333.6854807,334.9283505,346.3899537,341.0131962,347.6118525,344.2920272,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231176,129.0774961,56.32051136,39.20459157,137.0875633,505.8319879,495.201979,496.9708241,469.3080012,437.3602634,421.1650508,408.0318615,445.1662611,483.5297302,525.0771372,582.7426533,612.2238153,667.8001198,730.9343336,781.46657,860.6445259,944.1128111,1007.114691,1075.213467,1100.680698,1106.218785,1112.419435,1124.320684,1127.761056,1135.107043,1117.140994,1091.170472,1140.85319,43.60045871,1137.056287,1073.650316,1082.619508,1077.53515,1050.109518,1029.575155,1033.348441,1004.303241,1002.505362,953.9313392,876.2334164,809.3676544,751.2316554,694.9201393,664.6036413,610.2065224,550.8475288,525.3275169,505.4661215,484.1621629,460.9772229,438.29214,421.3181696,438.5430424,456.9518574,472.2456988,465.1300893,450.0711055,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231177,129.0774961,56.32051136,39.20459157,137.0875633,222.3263367,245.8393785,269.6163942,259.4937379,256.8910275,259.0482581,259.5091521,281.1867707,304.3106965,349.2420364,394.6289396,453.9713647,479.9677072,553.8312017,627.389034,677.1240654,727.3857299,736.0332873,774.4682046,779.6159311,821.413416,801.8191816,807.4020064,789.183122,716.3078947,692.9884559,594.5258615,371.2317336,43.60045871,367.5282302,579.0138168,679.464495,704.9907801,754.9443688,768.38532,727.3960407,734.8339949,689.6680361,667.8742397,624.2387364,611.8635469,573.6941694,524.284274,479.413183,450.4686449,427.6739412,399.7161493,389.0758281,398.7793876,386.3935817,395.5047408,381.4341359,389.011568,385.8497117,390.0833244,363.7485395,335.4310659,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231178,129.0774961,56.32051136,39.20459157,137.0875633,404.1200317,413.4948609,403.3980664,383.6000521,336.3628993,323.8394664,333.3616655,370.799137,408.2217535,444.2217915,473.2948341,538.6139619,620.4715948,695.6471807,764.0759125,820.5857664,879.6044566,952.2363152,1015.657423,1035.849893,1037.179348,1058.589628,1043.877387,1061.335008,1074.101019,1034.443812,1006.717438,1064.706532,43.60045871,1060.011792,998.3871994,1021.063171,1046.973257,1015.473289,1004.728819,982.5197199,955.2968125,932.2301218,901.8852477,849.1648839,794.3330536,742.3779361,704.0866424,669.9985075,650.0192305,621.5665692,608.9351361,591.7981075,587.1848091,571.0078809,571.0735504,567.5993305,569.4532465,579.4178113,594.6427499,577.8312903,565.3008049,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231178,129.0774961,56.32051136,39.20459157,137.0875633,330.1938824,311.6023106,290.0362046,265.0056603,259.3260496,253.3396929,254.4012579,267.9048338,279.2579453,332.7777036,376.1076973,430.7806867,475.9464256,532.7522877,612.8009465,674.0155785,740.8272403,748.3916087,794.0831191,820.1975372,856.6008405,863.6556027,867.0161475,871.5141995,848.2570365,865.9151229,865.0052023,846.1501049,43.60045871,836.6749668,871.8698297,871.8698297,851.9677224,857.8787793,842.0694746,835.7972242,805.2583436,757.3196155,718.6793444,679.9191128,648.2777183,607.3170506,563.2273076,509.5576513,478.4140466,447.6036193,418.6322969,378.7624585,368.0339658,369.687706,359.0264614,352.6471324,341.9736832,342.9475179,353.3058165,354.6730889,350.0771344,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231179,129.0774961,56.32051136,39.20459157,137.0875633,297.0016835,274.4339629,266.5426795,266.2273465,264.3066401,265.3243298,277,308.715079,333.2566578,371.6517187,412.6814752,459.156836,509.3132631,563.773004,620.2225407,668.5416965,712.4387693,750.1633156,779.2945528,805.4774981,827.4406323,834.3836048,861.5718194,873.4969948,880.9733254,885.6602057,883.9711534,839.4218248,43.60045871,773.491435,834.3284725,822.0973178,811.0394565,801.3700768,790.7313071,761.4650353,714.3115567,679.9588223,653.4707339,639.3660923,629.7825021,601.2628377,565.5864213,528.2736034,488.1843914,452.0973347,419.6093421,391.8737041,385.0934951,411.107042,387.6248186,385.6319489,380.7571404,378.3384728,375.6594202,364.0274715,363.4969051,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231179,129.0774961,56.32051136,39.20459157,137.0875633,451.1895389,485.8075751,416.2895627,479.7103293,388.3606571,360.4719129,387.7576563,419.1002267,420.8372607,420.0595196,492.894512,502.0677245,518.5759347,629.2606773,606.7923862,727.5554962,783.663831,825.1212032,897.5210304,976.2171889,916.0442129,969.2904621,1006.650386,973.2789939,1014.570352,978.8140784,945.0132274,991.1634578,43.60045871,1011.128577,929.191046,965.2409026,980.9485206,915.9066546,929.8365448,922.4993225,937.5169332,939.6733475,920.4569517,832.6944217,784.6712687,740.5572226,709.2707523,722.8727412,647.373926,591.6282617,557.2019383,525.3427453,550.6877518,487.9969262,470.3403023,426.2686946,430.2975715,458.2193798,489.8663083,450.1655251,441.3671941,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231179,129.0774961,56.32051136,39.20459157,137.0875633,485.412196,460.3520392,446.7225089,432.126139,408.5682318,385.3790342,378.39926,397.2832743,416.4336682,452.8664262,501.2883402,555.2918152,618.1205384,682.5694104,754.2864177,825.5452743,896.2823216,958.7955987,1007.34304,1036.062739,1046.446367,1066.320777,1047.01958,1048.123084,1043.38871,1026.007797,1000.044999,1058.248553,43.60045871,1034.416261,975.4060693,985.8909676,990.8001817,986.4709828,983.6000203,984.124484,970.4782326,949,912.2773701,862.4876811,808.084154,755.9556865,702.6478492,649.9384586,601.7391461,559.923209,525.9553213,497.1005934,474.8052232,454.1035124,442.4624278,438.3069701,442.0407221,448.6267937,448.8964246,449.0545624,464.3070105,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231180,129.0774961,56.32051136,39.20459157,137.0875633,442.1131077,423.792402,420.9536792,411.0109488,392.4410784,368.0217385,358.8035674,367.6955262,379.769667,410.2389548,453.3100484,511.7655713,570.3227157,647.7846865,732.3557879,806.0155085,873.4443314,914.7895933,956.2766336,998.5439399,1036.930567,1054.152266,1079.925923,1083.201274,1082.205618,1094.336329,1103.168618,1074.851152,43.60045871,1103.841021,1116.613183,1108.3402,1100.329496,1104.718969,1100.160897,1078.648228,1068.168994,1020.832993,979.2946441,932.3572277,895.3435095,846.6262458,787.2001016,726.479869,726.479869,630.9239257,587.1507473,550.5778782,518.5180807,498.9348655,481.1423906,457.9574216,445.8004038,428.5148772,426.8254913,424.6056994,423.1040061,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231180,129.0774961,56.32051136,39.20459157,137.0875633,282.9787978,258.1937257,253.6000789,279.9321346,246.0325182,211.2368339,233.4523506,275.2635101,308.0211032,351.005698,385.6967721,403.238143,482.0259329,522.3830013,547.288772,608.67479,647.150678,723.9426773,729.7835295,753.8600666,736.9050142,764.8293927,771.891184,761.8320025,787.8527781,773.400931,761.9986877,812.9311164,43.60045871,818.0586776,769.5245285,817.543271,835.5028426,828.7062206,828.987334,811.2983422,793.4840893,801.9931421,779.8833246,747.4122022,703.7272199,638.1112756,589.0101867,554.6927077,541.9455692,490.4701826,471.4679204,446.7885406,426.2030033,398.282563,378.3873677,368.6353212,374.3861643,364.533949,380.3682426,378,317.4728335,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231181,129.0774961,56.32051136,39.20459157,137.0875633,286.09439,290.7129168,261.9389242,250.3197955,244.6630336,232.1421978,250.2518731,254.8666318,273.3825159,303.6379423,351.4541222,404.5503677,436.7436319,501.1157551,573.4675231,619.7434953,664.8917205,668.9245099,696.287297,727.3162998,761.5366045,780.7944672,787.2445617,800.5404425,801.8341474,808.7051379,827.8774064,798.3745988,43.60045871,793.6661767,846.8341042,833.6054222,816,832.0054086,831.8617674,830.2409289,824.7205587,794.5816509,765.3874836,732.0136611,708.2160687,660.4392478,630.4173221,568.9507887,530.9472667,521.2456235,476.9339577,468.7877985,444.0720662,417.3068415,408.7884538,391.4856319,382.2590745,373.4487917,373.4487917,382.9529997,373.2251331,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231181,129.0774961,56.32051136,39.20459157,137.0875633,476.3192207,466.8747155,471.5294264,446.0044843,433.8202393,425.2646235,416.2499249,422.2321636,458.3939354,465.7982396,508.2764996,541.6354863,616.4584333,680.3271272,715.0027972,764.0026178,824.9078736,904.2925412,957.2215,978.1001994,968.4152002,1007.043693,989.5882982,1007.281986,1005.167648,986.4613525,975.8222174,1049.428892,43.60045871,1036.139469,980.8985676,1000.234473,1050.230451,1020.584636,1025.780191,1026.234379,1011.928851,1010.11138,994.5476359,952.6730814,897.19786,837.0262839,801.4143747,771.9514233,736.9810038,695.5465477,675.443558,650.5420817,641.6268386,598.6192446,583.9469154,556.9245909,570.8117028,567.0176364,557.8073144,519.4814722,520.7705829,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231181,129.0774961,56.32051136,39.20459157,137.0875633,392.1033027,394.4426448,392.1951045,374.3861643,341.2359887,309.0258889,300.5361875,296.6243416,315.4837555,324.2483616,359.4495792,400.7393168,468.4495704,521.7135229,580.0551698,641.5995636,699.5805886,775.3192891,816.6198626,858.7927573,856.2318611,889.2210074,895.8152711,927.2157246,934.7726996,925.1605266,918.5929458,953.1783674,43.60045871,994.0321926,986.4709828,995.4225234,1016.31934,1007.007944,1015.439314,1016.112691,1015.101965,1003.996016,971.9588469,923.3011426,869.5498836,824.929694,773.0782625,733.2100654,680.4564644,636.2515226,599.2303397,571.4017851,546.5839368,526.0617834,502.5475102,495.201979,500.483766,510.0980298,508.4338698,493.6901863,468.2702211,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231182,129.0774961,56.32051136,39.20459157,137.0875633,283.44488,285.3278816,295.3404815,297.0605999,291.1940933,291.6710476,303.8420642,322.0139749,352.8809998,383.865862,412.4196892,453.2824726,504.477948,551.3737389,597.5483244,597.5483244,687.6837936,735.3706548,779.0077021,798.9524391,798.414053,805.1993542,800.4779822,798.7396322,802.0155859,789.5175742,760.4275113,805.7356887,43.60045871,813.7468894,747.532608,779.4164484,787.1245137,773.1397028,750.2193013,744.5266953,723.304915,721.1303627,693.9546095,693.9546095,606.617672,565.6368093,535.3027181,506.0533569,469.4379618,432.9029914,410.5045676,389.8948576,372.8645867,350.6123215,332.9879878,321.5618137,330.7279849,341.1627178,346.2831212,344.0755731,345.9508636,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231182,129.0774961,56.32051136,39.20459157,137.0875633,453.5912257,476.8060402,486.6836755,476.7651413,473.0031712,476.7651413,486.7073042,520.6006147,555.0792736,598.7603861,638.4645644,679.589582,736.3973112,795.8316405,862.3114287,923.1045445,969.5302986,1005.430256,1035.030917,1048.680123,1064.51914,1058.661891,1060.38908,1049.583727,1024.03955,1002.933697,984.8801958,975.3691609,43.60045871,920.4390257,873.0280637,854.042739,823.7068653,812.4949231,780.848897,740.2492823,723.428642,678.317035,644.5463521,601.5214044,575.0443461,546.6671748,516.9835587,492.7413114,470.485919,452.8001767,445.6209151,432.3806194,427.552336,415.5021059,407.1719538,417.4937125,434.0564479,454.5822258,453.6573597,441.7601159,436.5879064,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231182,129.0774961,56.32051136,39.20459157,137.0875633,208.1657993,222.0562992,204.2155724,224.7576473,222.4410034,268.7340693,264.319882,339.9117533,393.2187686,449.2983419,502.0458146,584.6571645,630.4768037,677.4437246,766.0345945,820.6491333,874.3008635,863.3753529,908.6693568,891.9310511,935.4832976,941.7266058,959.8275887,963.6000208,941.5837722,951.2234228,899.0272521,872.4247819,43.60045871,816.6774149,846.5488763,800.1256151,753.5947187,748.1243212,737.5635566,713.6476722,677.1063432,637.4362713,581.5161219,551.232256,536.9851022,489.8295622,464.3070105,403.0707134,378.9050013,337.7528682,296.2785851,280.8166662,267.59858,261.7250466,274.6434052,277.2525924,301.2391077,316.267292,322.7041989,335.8154255,348.2944157,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231183,129.0774961,56.32051136,39.20459157,137.0875633,261.4574535,231.2487838,210.6418762,139.0863041,105.3090689,30.59411708,71.0070419,53.75872022,196.0867155,194.0773042,329.6604314,442.8317965,538.1570403,675.1629433,707.599463,877.0062714,954.7627978,1034.416261,1108.527853,1122.919855,1111.951887,1142.804008,1147.329508,1236.904604,1223.638018,1186.608613,1130.402583,1178.840532,43.60045871,1138.313226,1077.458584,1012.510247,1043.80937,951.8665873,995.6153876,964.3702608,935.9337583,939.064428,860.1587063,839.877372,720.0694411,628.7972646,547.0228514,460.7222591,433.4016613,368.9891597,302.0347662,345.7687088,338.3031185,326.7353669,355.6135543,378.3384728,412.9939467,498.0361433,513.4218538,546.0915674,496.8068035,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231184,129.0774961,56.32051136,39.20459157,137.0875633,719.3246833,760.2762656,782.575236,818.4326484,841.7654067,858.091487,884.1379983,913.3767021,928.0199351,969.8680323,994.1478763,1004.311207,1048.647224,1052.950616,1073.235296,1077.465545,1063.342372,1016.004429,991.1634578,903.3498768,844.8727715,797.4220965,740.1979465,718.8080411,688.1024633,646.6722508,593.0539604,603.5105633,43.60045871,564.7698646,539.2680224,532.4002254,540.1370197,528.000947,506.2904305,526.8662069,519.6479578,505.7242332,495.1009998,467.5307477,403.9826729,364.8575064,324.7460546,258.5884762,226.9471304,210.2783869,195.532606,213.3213538,241.4725657,253.5527559,268.0186561,303.7647116,310.04032,333.2641595,350.2013706,339.5246677,347.4276903,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231184,129.0774961,56.32051136,39.20459157,137.0875633,296.1384811,317.0425839,343.0364412,369.134122,377.3857443,397.4128835,425.0188231,474.341649,555.4277631,613.3718285,638.8239194,693.2200228,760.6760151,816.3981872,860.4556932,903.0448494,944.3309801,967.5257103,991.0045409,988.1386542,996.6047361,994.2720956,976.1152596,955.5841146,978.0577693,927.9935345,923.4029456,874.6942323,43.60045871,842.7484797,849.466303,828.7544872,822.9957473,794.5596265,792.8909131,774.6980057,754.8271325,710.0253517,677.9970501,618.0687664,603.9180408,550.3835027,502.6270984,521.2772775,482.6447969,492.2976742,473.2800439,457.9617888,474.9947368,456.7898861,455.3965305,461.0639869,460.7439636,475.3367228,490.1479369,479.6832288,492.8782811,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231185,129.0774961,56.32051136,39.20459157,137.0875633,381.2925386,373.8716357,368.7166934,367.5894449,370.9514793,376.1449189,384.3761179,397.6329966,413.2432698,459.3353894,497.8212531,551.1533362,590.5565172,639.413794,717.8091668,761.3888625,812.3693741,841.0927416,882.9088288,922.1388182,951.0888497,972.824753,984.5283135,989.0035389,978.6541779,998.3731767,1007.575804,993.2899879,43.60045871,975.0943544,1027.883262,1016.647923,1001.481403,1036.571753,1038.441621,1013.197414,1002.116261,942.7687946,908.7931558,858.7205599,832.1117713,801.6994449,747.584109,705.2694521,653.1653696,614.1693578,561.7116698,530.3743961,508.7091507,481.1330377,464.5438623,444.8932456,419.5485669,400.8802814,380.2538626,391.9706622,390.3139762,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231185,129.0774961,56.32051136,39.20459157,137.0875633,301.0813843,296.5687104,280.8558349,276.7038128,254.1672678,277.1299334,279.894623,300.6409819,338.0310637,349.4137948,382.3506244,409.9609738,464.6859154,535.3027181,583.1474942,636.5359377,692,726.2403184,782.9489128,784.8726011,812.7514995,826.7829219,844.967455,843.1713942,852.0328632,838.6733572,867.6404785,825.800218,43.60045871,869.0023015,836.4556175,849.617561,818.056844,856.2365327,852.3684649,823.4816331,782.2384547,767.9798174,725.1592928,702.5667228,665.9444421,633.0781942,600.1083236,534.5745972,499.6518788,459.9869563,439.8772556,431.3560015,421.8649073,383.2936211,380.0644682,367.393522,363.3730865,366.3140729,357.5262228,329.0136775,324.3763247,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231185,129.0774961,56.32051136,39.20459157,137.0875633,299.3409427,288.1128251,270.495841,275.6827887,271.9742635,253.2686321,262.5604692,256.0703028,293.1023712,332.759673,341.1465961,418.8902004,475.1841748,517.6098917,599.1276992,665.6740944,707.3733102,755.6361558,792.8637966,815.2821597,857.1843442,867.7061715,906.7684379,891.4538687,890.4835765,886.2053938,886.8032476,860.1918391,43.60045871,863.8362113,858.6157464,880.6185326,865.0693614,853.0474782,848.1538775,839.3449827,834.4003835,797.2559188,749.2409492,710.9556948,686.6804206,659.6301994,621.2262068,564.5467208,540.6829015,502.7772867,466.0225316,434.8976891,414.5600077,380.021052,372.9785517,371.0660319,360.0111109,357.2590097,341.287269,341.5508747,335.1790566,143.4503398,234.785008,199.4617758
