,mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
39,dca6328e1dcb,1649231155.800611,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,365.8428624423333,361.7969043538101,394.2296285161733,415.21681083501426,410.27429848821873,419.49493441518456,433.81678160255626,461.45530661159376,491.7977226462115,504.14680401644915,529.5904077681166,541.6604102202781,579.2495144581478,605.924087654551,633.1547993974301,652.8537355334654,689.6441111181912,713.5579864313762,737.0189956846431,779.2643967229608,785.1987009668317,816.4441193370187,833.4056635276725,846.6829394761654,885.6957716959024,912.1518513931768,960.0255204941169,1115.044842147615,43.60045871318328,1138.9332728478873,1024.2153093954414,975.1005076401099,970.9876415279444,943.8326122782578,929.0968733130039,940.0707420189185,911.4126398070196,891.4976163737063,892.3144064734133,868.80665282904,832.1406131177591,813.3812144376092,760.0276310766602,740.5653246000652,707.5542382036871,672.9375899739886,665.0300745079128,640.815105939303,648.1674166448048,650.3575939435166,646.0278631761946,647.6495966184184,658.9666152393457,674.9133277688328,670.0067163842464,668.3030749592583,683.117852204142,143.45033983926285,234.78500803926983,199.46177578674065
40,dca6328e1dcb,1649231156.6008573,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,337.23137457834497,376.7505806233084,400.3123780249619,411.76813864115326,419.26841044848584,430.6100323959023,448.2822771424273,469.4731089210542,503.0248502807789,527.2428283058955,545.309086665535,553.2612402834668,582.1924080576798,619.9330609025461,634.5407788314318,666.0067567224825,685.6245328166139,724.4121754912737,758.5730024196748,782.2282275653315,807.4880804073829,834.3356638667677,845.7617867934209,855.1315688243535,908.2081259270917,920.1222744831255,984.1000965349002,1121.4419289468358,43.60045871318328,1132.6574945675325,1017.6192804777237,983.0991811612905,985.2131749017569,965.3279235575857,944.6994230971034,936.5537891653635,900.8640296959359,887.0315665183512,880.6185326235191,864.4593686229562,839.1543362218895,789.3319960574257,761.137306929571,739.6979113124493,707.5605981115681,662.0067975481822,657.2807619275038,650.9416256470314,646.3041079863256,636.0416653018889,628.7590953616497,627.0853211485659,637.0949693726988,661.7869747887155,671.8459644888849,667.8158428788583,665.9557042326464,143.45033983926285,234.78500803926983,199.46177578674065
41,dca6328e1dcb,1649231157.1006005,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,378.4930646656554,378.68324494226044,371.46870662277865,395.0012658207566,432.7135311034311,438.1278352262043,445.8901209939507,459.07733553291433,482.35775105205886,488.6972477925367,511.87986871921424,569.3452379707763,535.3213987876816,608.3625563757191,671.6784945195134,673.3349834963278,733.8726047482628,716.6603100493287,739.781724564753,768.0579405227186,811.0930896019272,833.2448619703574,850.1199915306074,894.3494842621648,869.0483300714639,932.6934115774594,1004.893029132952,1051.5208034080924,43.60045871318328,1114.0471264717664,1058.0075614096527,991.0423805266856,942.4945623185314,967.1633781321541,931.1739901865816,930.6626671356277,885.3383533994221,849.3880149849067,858.7228889461372,868.5171270619826,853.8506895236427,807.311587926248,786.5837526926169,742.3213589814051,700.2856560004639,669.6461752298746,638.0384000983013,623.0128409591571,616.4576222255671,629.9031671614297,632.8736050745046,633.7325934493191,650.6804131061576,652.7641227886227,662.9449449237848,662.148019705564,651.0069124056979,143.45033983926285,234.78500803926983,199.46177578674065
42,dca6328e1dcb,1649231157.200417,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,345.2723562638631,379.39030035044385,403.8341243629617,415.51052934913696,413.7728845635006,422.7552483411649,450.72940884748135,475.83400466969573,506.60931692972247,515.5627992786136,534.3191929923536,567.2080746956975,600.0974920794121,625.5125898013564,636.4754512155201,663.220174602673,698.8454764824625,749.6805986551873,775.8047434760888,790.9285682032228,788.7059020953247,819.1568836309684,831.0024067353836,857.2852500772424,899.8455423015663,921.61271692615,977.2292463900167,1116.5607910006513,43.60045871318328,1132.2919234896979,1004.8407834079984,966.5816054529488,957.0256004935292,939.0234288876928,911.1597006013819,916.990730596553,876.7405545541965,887.2091072571336,883.1449484654261,858.9254915299697,819.0390711071115,787.8134296900504,758.225560107281,740.9082264356363,707.4969964600557,666.8043191221844,650.8409944064679,639.4137940332536,641.1442895323953,634.1616513161293,624.3396511515186,632.140016135666,650.3575939435166,667.6383751702714,670.457306619892,662.3360174412984,660.0484830677213,143.45033983926285,234.78500803926983,199.46177578674065
43,dca6328e1dcb,1649231157.3002074,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,386.7738357231523,382.8276374558138,395.3353007258522,401.05984590831326,437.7990406567835,432.5193637283769,464.03879148191913,466.292826451362,495.1545213365218,522.2805759359618,533.5035145151342,559.3254866354653,570.701322935211,606.6712454039667,678.88879796326,707.1548628129485,736.9864313540651,743.7506302518339,760.2900762209118,780.2781555317309,822.8365572821859,829.0814194034263,865.7586268700994,883.6401982707667,899.6960597890824,955.6741076329315,1056.250443786889,1094.9648396181497,43.60045871318328,1101.188448904183,1034.5129288703936,982.6413384343242,949.1406639692559,931.0649816205097,951.5797391706068,929.810733429121,913.6328584283733,863.1222393149188,853.6000234301778,828.4757087567505,841.8343067373769,802.3428194979999,775.5056415010789,733.0109139705902,671.3158720006552,655.9344479443049,635.710625992676,613.8118604263036,613.8118604263036,629.8801473296329,627.6631262070442,648.6208445617517,661.7439081699204,646.8910263715211,628.9864863413204,664.7901924667661,673.180510710166,143.45033983926285,234.78500803926983,199.46177578674065
44,dca6328e1dcb,1649231157.500498,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,352.035509572543,376.19808611953357,406.7529963011951,425.6395188419421,423.03664143901295,434.7608538035595,448.44732132102206,476.6686480145301,499.66088500101745,525.2704065526631,546.0009157501478,563.2663668283417,596.9765489531394,617.0980473150114,635.5297003287887,670.3431956841212,708.1200463198313,747.7920834028668,764.2735112510442,786.5526047252021,787.210264160726,818.4717466107184,831.9549266636985,858.8533052856,892.6376644529403,916.4191180895344,977.2225949086524,1112.1766945948832,43.60045871318328,1135.1836855769202,1022.565401331377,972.5703059419407,963.2990189966977,920.4890004774636,913.5474809773162,913.2102715147262,898.6239480450096,889.0050618528559,879.8840832746096,861.7807145672268,823.791235690208,796.9573388833307,760.3893739394312,741.779616867436,691.4860808432807,668.8288271299317,641.3493587741395,635.705906846869,628.6978606612241,629.3250352560273,631.6486365060879,639.8007502340084,653.7598947625955,667.4855803685949,668.9962630687858,670.4990678591582,657.5606435911444,143.45033983926285,234.78500803926983,199.46177578674065
45,dca6328e1dcb,1649231157.8006287,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,365.2971393263298,383.66261219983375,405.2419030653173,414.3633671066978,420.05951959216446,430.4195627524381,459.795606764571,452.2322412212557,486.00411520891464,512.9405423633425,534.0009363287671,549.9354507576321,563.8953803676707,601.5022859474434,637.9529763234905,669.1621627079643,689.4903915211581,717.5270029761946,738.6616275399717,771.8354746965184,791.0208593962615,823.310391043378,849.3209051942616,860.2098581160297,893.7561188601732,925.2097059586005,991.4983610677327,1094.3824742748761,43.60045871318328,1109.4525677107606,1031.8071525241526,979.2634987581229,973.728915047715,941.4674715570369,930.1451499631657,937.2454321040995,898.6144890886192,891.4000224366163,869.4164709734915,853.8014991788197,834.2643465952503,794.2644395917521,767.6099269811458,748.4230087323612,693.2596916019278,664.1084248825639,636.7369943705172,637.5743093945991,632.8704448779387,635.7365806684401,641.9034195266449,635.5249798395024,639.7569851123159,654.8190589773636,648.8589985505325,659.6036688800328,672.1554879639085,143.45033983926285,234.78500803926983,199.46177578674065
46,dca6328e1dcb,1649231158.0003295,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,380.7571404451924,400.15122141510454,402.7033647736259,413.81759266614074,428.2347487068279,444.3894688221133,456.20718977236646,468.78779847602686,488.0430308896952,507.82083454698864,531.8533632496838,549.3505256209372,567.387874385768,613.4900162186831,652.0812832768627,698.4969577600177,709.6618913257214,720.1284607623837,733.6824926356087,761.3842656635347,794.2757707496811,818.8284313578761,855.2356400431404,865.4045296853951,886.9706872270357,924.912968878694,1002.1027891389186,1087.469080020209,43.60045871318328,1106.7922117543112,1034.7598755266847,987.2512344889724,964.7880596276054,962.2998493193273,945.2914894359305,936.7027276569659,907.1824513293894,876.660139392684,855.6523826882036,854.1691869881516,842.567504714014,806.5494405180627,772.6486911915401,744.186132630809,696.0064654872108,651.7675966170764,630.3173803727769,629.8650649147006,626.7766747414904,629.2296877929394,636.468380989975,640.1757571167468,642.9004588581346,648.9260358469214,656.7320610416397,663.3324958118666,653.7920158582544,143.45033983926285,234.78500803926983,199.46177578674065
47,dca6328e1dcb,1649231158.600544,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,355.1295538250794,390.57905729826325,410.11827562302074,423.45719972625335,418.810219550574,429.69407722238856,468.26167897875223,470.9161284135424,470.37963391286405,501.9651382317302,525.669097436781,549.1320424087453,569.4716849853029,603.5105632878351,646.0038699574485,687.4707266495061,717.5862317519756,729.8013428324176,751.7885340971887,759.1607207963278,824.2536017513056,831.4156601844832,868.4065868013669,894.0453008656776,909.4553315034225,934.1145540028804,1028.4653615946431,1114.1499001480904,43.60045871318328,1129.9101734208787,1051.4038234665118,1008.1607014757121,971.3933291926603,965.998964802758,948.8229550342888,954.457437500489,932.5647430607701,891.9024610348376,861.0998780629341,853.8014991788197,839.4909171634914,816.1813523966349,777.0778596768795,743.2307851535753,699.4319123402935,656.9665136062872,649.8438273923974,633.3095609573568,622.9357912337355,635.2424733910666,620.2684902524068,631.8457090144714,638.6180392065354,655.4296300900654,672.0305052599919,656.7800240567614,654.6640359757056,143.45033983926285,234.78500803926983,199.46177578674065
48,dca6328e1dcb,1649231158.9001048,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,362.1118611699981,387.2376531278951,384.33318878285803,414.54553429026345,416.06249530569323,434.54919169180374,469.5540437478949,452.0973346526166,483.5297302131483,500.00899991900144,543.0082872295781,564.8114729712916,547.6130020370225,595.628239760339,638.3486508170907,685.3393320100635,684.2879510849216,716.0816992494641,732.6752350120754,771.4324338527646,804.654584278248,834.5495791143867,869.186401182163,869.4193464606134,891.0583594804551,929.5687172016924,1030.6522206835825,1081.2918200005029,43.60045871318328,1123.4878726537283,1057.6979720128047,984.0081300477146,972.9444999587593,961.0296561501107,952.2567930973241,951.7967219947756,910.1670176401692,886.7028814659395,869.1173683686226,854.2113321655245,836.1459202794689,809.254595291247,794.7439839344491,756.3735849433136,698.7624775272353,674.4130781650072,642.9253455884283,653.174555536267,624.6487012713626,631.513261935171,649.3727742983995,668.8804078458271,654.247659529631,647.0394114735207,671.3158720006552,685.0437942204863,660.9273787641121,143.45033983926285,234.78500803926983,199.46177578674065
49,dca6328e1dcb,1649231159.2001746,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,383.28318512556746,384.44375401350976,390.1550973651376,406.3594467955679,432.1400236034612,441.5993659415738,459.54869165301733,463.47060316701857,477.2724588743834,493.3659899101275,517.6021638285528,550.9210469749727,561.5380663855301,609.1863425914931,659.7287321316239,699.5519994968208,714.1792492084883,716.4530689445053,729.0438944261175,760.3453162872775,806.9553891015289,832.7694759055473,877.4742161454091,893.2888670525341,898.2204629154248,946.1611913410949,1025.2804494381037,1074.5254766640016,43.60045871318328,1095.0844716276458,1060.6300014613955,1000.1799838029153,969.5591781835702,975.2010049215495,955.9168373870187,944.2722065167437,921.9571573560238,874.4192358359919,849.320316488426,843.5472719415314,856.3906818736411,818.1466861144155,788.8852895066557,737.9281807872634,686.6039615382364,679.8235065073875,633.8738044753072,632.0830641616653,623.6938351467008,644.0069875397315,642.956452646678,638.4293226348552,655.2289676136121,633.0126381044853,639.9164007899782,651.7890763122683,665.2796404520433,143.45033983926285,234.78500803926983,199.46177578674065
50,dca6328e1dcb,1649231159.4006858,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,374.97333238511777,365.0671171168392,393.15391388106514,414.5756866966513,425.5185072355843,426.91685373149653,438.0,473.8143096192853,474.99473681294614,497.22630662506185,522.6164941905297,543.8106288038144,576.6012486979195,610.5317354568884,646.821459136909,677.0029542033033,697.1097474573139,717.370894307819,742.445284179245,775.067738975117,804.654584278248,823.8470731877367,844.9946745394317,865.1531656302253,890.2140192111108,938.3144462279156,992.5487393574182,1096.4497252496349,43.60045871318328,1118.4851362445547,1042.7856922685505,989.8737293210685,963.049323762807,947.0337903158472,940.4025733695117,935.1834044720854,904.2344828638201,884.7672010195677,872.9358510222845,861.3895750472025,847.6844931930748,821.9099707388882,780.4031009676986,742.0303228305431,704.2002556091555,675.7810296242416,654.2736430577041,637.3421373171556,636.1359917501917,636.9207172011286,645.4060737241322,647.6495966184184,654.8564728243892,662.3971618296684,659.17524225353,660.4922406811453,680.8267033540915,143.45033983926285,234.78500803926983,199.46177578674065
51,dca6328e1dcb,1649231159.6009533,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,401.6889343758426,395.0607548213313,397.1662120573703,420.0011904745033,422.715034035933,436.23158986941786,459.52693065804095,468.0267086395818,487.8216887347261,488.6972477925367,542.2628513922008,552.3513374655664,561.9332700597109,624.6062759851201,664.7954572648642,681.1754546370561,707.1081953986957,723.5316164480996,745.2999396216264,767.7454005072254,832.0294465942898,827.2127900365177,885.3163276479204,869.3008685144632,894.8228875034433,926.4178322981483,1012.0642272109019,1091.6927223353648,43.60045871318328,1104.8475007891361,1029.816488506569,986.9265423525704,961.9256728042973,972.7692429348289,958.0313147282817,955.7960033396248,892.8213707119695,874.0097253463488,849.0824459379667,843.2615252695928,859.188570687483,826.0181596066759,790.9140281977556,745.7486171626468,699.4883844639595,669.4512678306016,645.0193795538239,639.6882053000509,621.1891821337522,653.655107835929,647.8965966880826,657.6108271614755,661.3357694847602,655.6866629724902,664.2665127793211,664.6412566189373,675.9201136229044,143.45033983926285,234.78500803926983,199.46177578674065
52,dca6328e1dcb,1649231159.800285,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,388.3876929049117,389.1966084127661,397.17502439101077,407.81368294847584,434.202717633135,450.89355728375625,456.3693679466228,460.1760532665732,490.5231900736193,504.45713395689035,527.4239281640529,557.2333443002133,576.0112846116818,615.5331022780172,662.4696219450368,691.5901965759781,719.0396372940785,730.6449206009715,735.8532462386777,761.4105331554063,806.0378403027987,820.0274385653202,869.8902229591962,891.0718265100743,903.4788320707906,941.1227337600553,1007.8740000615156,1083.2488172160633,43.60045871318328,1098.8926244178729,1051.8578801340036,997.1820295211903,971.7129205686215,973.2815625501183,956.0005230124092,930.7034973610016,917.5892327179956,877.0279357010243,865.2363838859297,861.1370390361803,860.8019516706499,832.281803237341,791.0309728449323,741.9494591951665,690.3448413655309,661.0189104707973,634.8558891591067,622.5214855729881,624.1738539862112,630.4680800801893,631.0404107503734,645.3417699173051,651.6939465730827,646.4503074482988,649.465164577747,656.8690889362963,668.6202210522802,143.45033983926285,234.78500803926983,199.46177578674065
53,dca6328e1dcb,1649231160.1005273,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,362.4044701711059,379.2545319439176,395.2973564293088,419.31968711235106,425.3398641086913,437.53171313631657,448.9387486060877,471.4795859843775,501.94920061695484,523.3297239790609,529.0085065478626,548.0556541082301,584.1318344346591,623.045744709006,645.6082403439411,673.7655378542302,708.283135476202,734.0980860893181,759.1837722185584,772.3341245859851,800.9057372749929,815.3244752857601,845.0,858.5528521879128,883.7035702089247,913.9824943618997,980.8985676409156,1113.7742141026608,43.60045871318328,1123.8576422305453,1021.243359831534,993.4510556640423,959.62544776595,954.3605188816226,930.002150535148,927.177437171548,897.2513583160518,885.765205909557,865.3999075571941,847.5895232953272,823.5071341524614,795.9729894914776,780.8674663475231,744.7764765350743,709.6773914956007,666.562075128791,657.6397189951349,640.8876656638041,636.12891775174,626.4982043070834,626.477453704441,623.1596906090765,631.7507419861096,641.3493587741395,652.0628804034163,645.4897365566706,648.463568753095,143.45033983926285,234.78500803926983,199.46177578674065
54,dca6328e1dcb,1649231160.3005414,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,368.0461927530293,368.01358670570846,400.26241392366586,420.98574797729196,432.385244891636,440.75616841968304,447.13868094809243,474.71359786717716,500.0809934400627,529.7405025104273,540.2786318188051,561.4846391487482,586.7469642017758,611.09819178263,647.1112732753155,664.2439310976051,703.3896501939732,730.2013420968219,758.4095199824433,781.1811569668075,796.6636680557235,811.9667480876295,843.0379588132434,851.4957427961692,899.4676203177077,924.5782822454787,987.0202632165158,1125.2239777039947,43.60045871318328,1141.2839261112897,1025.440880792257,993.3302572659306,959.5332198522362,942.2934786997096,932.5368625421731,924.6042396614889,901.1381692060324,888.5521931771932,877.8479367179717,865.3611962643114,830.0054216690395,807.0223045244784,770.1766031242445,740.3546447480423,701.8383004652852,664.4245630619024,650.5766672729663,637.1695221838534,631.4657552076756,639.2284411695086,618.5086903188992,624.5806593227171,635.5415013986104,646.8662922119223,650.4705988743842,654.7549159800177,665.562168396011,143.45033983926285,234.78500803926983,199.46177578674065
55,dca6328e1dcb,1649231160.400856,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,362.34927901128765,385.06363110530185,391.8992217394671,397.57515012887814,426.6755207414646,435.2401635878748,464.0366364846638,472.74517448621305,470.5879301469599,501.3342198573722,529.2985924787633,555.8309095399427,560.9750440081983,605.8993315724981,659.0189678605617,681.7990906418107,719.6068370992593,710.7756326718018,727.7698812124613,766.6263757528826,816.9853119854725,826.7194203597736,854.7713144461505,877.5334751449657,884.1702324778865,936.2061738741098,1019.4827119672016,1094.5336906646592,43.60045871318328,1118.3639836833088,1063.7151874444587,1002.9606173723871,969.1604614304073,960.2135179219256,938.2606247733089,928.9612478462167,927.2135676315355,881.9688203105595,854.7713144461505,848.1963216142829,838.3227302179037,833.9076687499642,796.2474489755053,738.64538176313,679.653588234477,651.3386216093745,635.6736584128683,619.8394953534342,622.294142668883,638.4120926173,639.1901125643293,644.3430763188195,661.4839378246459,654.3401256227529,648.4080505360803,659.9734843158474,661.1724434669068,143.45033983926285,234.78500803926983,199.46177578674065
56,dca6328e1dcb,1649231160.500591,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,362.5479278660961,386.1152677633973,424.4384525464204,417.88515168644125,411.5337167231866,429.67080422109206,430.0802250743459,479.549788864514,493.8218302181466,516.1782637810313,545.475938974397,563.0888029431948,610.3195884124972,622.1261929865998,627.9888534042623,652.9081099205308,677.7647084350143,735.178889794858,752.7237208963193,800.0531232362011,785.6564134531073,811.4733513800684,832.055887546023,849.3962561725829,916.4278476781465,906.5417806146609,976.2812094883318,1115.2730607344554,43.60045871318328,1128.0536334767066,1030.5382088986319,971.1606458253958,976.2663570972832,921.6425554410994,925.043782747606,930.33004896112,899.7494095580169,895.2480103300984,902.7430420667888,881.0278088687099,822.0097323024831,790.1354314293214,739.6701967769148,748.8344276273627,698.47906196249,668.5125279304795,657.954405715168,637.2079723292859,643.2448989304152,639.3535797975952,631.0950799998365,624.1354019762058,640.0499980470275,659.3671208060044,654.0588658523023,662.6069724957624,657.3887738621645,143.45033983926285,234.78500803926983,199.46177578674065
57,dca6328e1dcb,1649231161.5007412,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,362.93250061133955,387.2492737243028,400.12498047485116,410.8880626155985,422.1812407011946,438.60004559963284,455.34272806315903,479.40066750057827,484.60396201434423,509.4948478640388,530.2122216622322,556.7045895266178,572.6307710907614,616.644143732834,654.7006949744288,684.9233533761278,720.69410986909,731.4984620626349,749.2983384473771,768.1178295027398,810.38571063414,828.321193740689,858.009906702714,883.183446402841,888.3467791352654,937.1285930970199,1011.9496034882369,1096.7041533613337,43.60045871318328,1115.50616313851,1053.251157132049,995.5300095928801,972.0622408055978,965.477084140271,946.1146864941903,940.1148865963138,923.9031334506881,884.2991575253252,867.3730454654444,859.2566554877535,850.6850180883639,830.0674671374611,785.2929389724576,745.0214762005187,697.6216739752285,658.8330592798148,638.6180392065354,627.0861184877241,623.0128409591571,633.3158769524099,633.6600034718934,634.20580255939,647.0935017445315,655.1717332119877,656.3269002562671,660.2378359349001,653.1286243918574,143.45033983926285,234.78500803926983,199.46177578674065
58,dca6328e1dcb,1649231161.7013147,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,370.3903346471125,381.16269492173546,402.1989557420556,423.1170050943356,420.2594436773551,420.5948168962618,461.7358552246078,462.3851208678757,503.4332130481659,511.926752573061,534.5175394690057,548.3766953472767,579.0077719685635,603.0008291868262,628.9069883536039,660.7692486791436,695.5724261354816,746.3859591391039,758.4154534290556,787.1245136571468,796.7985943762702,828.9710489516507,852.3966212978556,871.9661690685024,918.2265515655708,934.3794732334395,999.8204838869826,1091.4302542993757,43.60045871318328,1126.0346353465332,1035.5105021196066,973.2918370149829,979.5146757450855,944.7645209257172,934.9850266180737,945.5178475311823,911.2239022325962,901.852537835316,886.70739254841,866.7831331999948,833.6234161778326,804.6645263710834,753.8865962464116,754.2744858471616,694.4127014967396,668.482610095431,648.8451279003334,644.742584292367,637.7538710192201,638.1629885852046,632.3701447728221,642.1090250105507,650.896305105506,677.6577307166207,659.3519545735797,670.4103221162395,674.8666534953405,143.45033983926285,234.78500803926983,199.46177578674065
59,dca6328e1dcb,1649231161.8006573,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,393.02417228460644,384.78695404080423,390.0012820491748,408.3331972788889,431.335136523794,452.3052066912341,459.18623672753955,478.23425222374027,490.90223059179516,503.43817892567506,525.3579731954203,558.2275521684683,570.1306867727784,617.1482803994514,668.0119759405516,695.5070093104741,722.1807253035767,717.2398483073846,735.0544197540751,766.0026109616076,816.2701758609094,840.8501650115792,877.1026165734543,880.8637806153685,888.9347557610738,935.0,1012.0676854835352,1081.1184023963333,43.60045871318328,1111.5979489005906,1060.5743726868004,1002.9641070347433,971.2059513820949,981.3388813248969,961.9615376926461,945.0380944702705,923.7358929910648,877.7955342789116,855.2502557731275,856.8978935672558,852.9155878514591,832.91356094135,789.912020417464,739.4950980229686,704.4671745368978,663.8712224520656,639.9726556658495,634.080436537826,620.4852939433779,637.4519589741645,629.6864298998352,639.2808459511359,653.0122510336234,649.8438273923974,648.7464836128208,655.2289676136121,670.4543235746936,143.45033983926285,234.78500803926983,199.46177578674065
60,dca6328e1dcb,1649231162.3008735,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,387.56934863324784,376.49037172283704,397.1208883954608,416.0492759277439,422.26650352591315,435.83712554118193,448.53762383996286,462.9168391838862,476.8731487513215,495.08181142110243,521.1612034677946,545.475938974397,572.7137155682584,609.5547555388277,649.6229675742692,681.1754546370561,713.8662339682414,725.8443359288547,741.201726927292,759.9611832192484,796.966749620083,815.2453618389987,854.6449555224673,864.16028605809,886.0022573334675,919.0239387524135,990.4039579888603,1103.177229641729,43.60045871318328,1114.261190206318,1039.3170834735663,997.2045928494313,964.4941679450426,952.4914697780763,937.8496681238416,951.1240718223885,908.6528490023019,886.4423275092407,861.18174620692,853.5555049321631,837.645509747411,814.2100466095957,777.5120577843151,732.1154280576253,690.4983707439142,656.8751784014981,632.7116246758866,620.7906249292107,621.8239300638083,631.0507111159926,626.5947653787094,637.132639251828,650.6435275940274,659.164622837118,650.3229966716539,642.2227028064331,671.8868952435372,143.45033983926285,234.78500803926983,199.46177578674065
61,dca6328e1dcb,1649231162.4004595,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,373.5505320569093,390.3331910048132,386.39358172723314,404.1781785302121,432.1307672452865,449.7288071716109,452.24993090104505,461.49431199094965,469.4603284623739,499.9169931098562,517.5345399101398,552.3422851819332,573.0593337517504,618.6800465507191,665.3547925731053,689.2205742721267,724.7461624596573,736.2200757925581,738.9614333644213,774.4527099829918,814.2972430261569,829.9813250911131,873.169513897502,886.4428915615489,905.9497778574704,905.9497778574704,1025.4686733391713,1084.194170801522,43.60045871318328,1103.0924711917855,1070.3130383210325,1005.099497562306,978.719571685373,964.7155021041177,951.1808450552397,935.3256117523993,930.8839884754706,882.4443325218878,867.4214661858445,856.3468923281032,850.238789987848,818.194353439328,777.604655335859,730.1102656448545,679.9191128362255,663.8584186406014,636.522584045531,628.3732966955232,627.4153329334564,630.7455905513727,637.8032612020731,649.0269640007263,644.1870846268187,645.1309944499644,648.2484091766057,665.3314963234493,673.6839021380873,143.45033983926285,234.78500803926983,199.46177578674065
62,dca6328e1dcb,1649231162.6003299,129.07749610214788,129.07749610214788,39.20459156782532,137.0875632579411,351.0056979594491,369.5416079415145,400.4060439104285,418.7791780879274,412.31056256176606,425.9730038394452,436.0045871318328,469.00959478458435,505.5145893047994,521.5985045990834,547.1791297189615,563.4616224730838,585.3417805009309,619.0129239361647,629.7697992123789,657.4382100243338,683.5854006632968,725.0172411743048,751.9587754657831,784.9203781276162,779.0795851516069,820.4047781430822,847.823684500498,854.801146466241,911.096043235838,903.0448493845696,971.1436556967254,1136.690371209328,43.60045871318328,1157.6117656623917,1018.2779581234192,975.6085280480075,986.4344884481685,949.9289447111295,925.127018306135,927.1855262028199,894.5641396792071,890.3016342790796,882.1995239173506,858.5965292266211,829.2466460589394,797.754974913977,759.2957263148529,754.629047943425,707.5945166548423,669.8096744598423,659.7575312188562,648.3733492363793,648.8913622479498,633.6884092359588,625.8218596373891,638.7526907966807,651.5581324793667,677.0649894951001,673.8731334605943,675.7810296242416,666.8508079023374,143.45033983926285,234.78500803926983,199.46177578674065
63,dca6328e1dcb,1649231162.7007167,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,360.8018846957427,372.3022965279693,404.708537097996,423.0650068251923,417.6338108917907,434.1082814229648,439.5088167488793,463.0010799123475,487.22889897870385,517.6069937703702,526.4389803196568,561.8051263561058,589.261402095878,614.4371408044927,635.314095546447,661.7129286934025,692.7986720541545,732.6404302248136,762.6198266502124,784.9292961789616,800.6153883107669,823.3407557020362,844.1161057579698,854.2206974781166,899.3442055186657,913.0591437579495,986.8870249425717,1109.6125449903673,43.60045871318328,1144.2416702777434,1034.2364333168698,982.9409951772283,976.2171889492624,940.1643473350816,938.4481871685831,937.7504998665689,907.2430765787083,894.9335170838111,883.7782527308533,863.3516085581819,840.5004461628798,813.0067650395044,768.2759920757644,745.5984173802946,698.3530625693568,666.7390794006303,657.0616409439833,640.9251126301731,637.501372547542,627.4750991075264,623.3305704038588,629.2360447399687,644.6363315854917,660.5346319459715,663.8682098127609,665.7063917373785,669.9679096792622,143.45033983926285,234.78500803926983,199.46177578674065
64,dca6328e1dcb,1649231164.9002442,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,379.81179549877066,379.17937707633837,391.5520399640385,407.4125673073917,431.65379646193315,434.6814925896892,442.83179650969055,461.64921748011227,469.8467835369313,499.9609984788813,519.5623158005207,548.285509565956,554.5250219782693,597.0837462199084,646.6382296152927,687.3725336380556,712.1797525905943,708.4948835383358,734.4147329676877,760.2631123499285,815.2361621027369,828.6332119822376,872.5101718604775,898.7902981229827,895.5903081208505,951.0588835608445,1035.434691325339,1092.66692088669,43.60045871318328,1104.7882149986938,1064.1287516085636,1001.2117658118086,959.1251221816682,968.4466944545786,950.440424224475,947.7489118959726,907.8876582485302,866.1651112807534,843.4808830080265,840.0119046775468,844.6756774052394,808.7799453497843,772.1929810610817,729.4518489934753,679.8124741426859,659.8257345693634,636.9183621155854,631.3643955751702,628.0127387243033,624.8919906671872,637.5303914324398,640.2507321354658,657.858647431194,654.5571021690927,649.5544626896193,660.2802435330017,670.1768423334247,143.45033983926285,234.78500803926983,199.46177578674065
