mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
b827ebba9e7b,1649232025,129.0774961,56.32051136,39.20459157,137.0875633,176.4766273,166.436174,160.0999688,154.2076522,154.1557654,167.0269439,196.977156,217.7062241,286.9442455,332.0240955,372.048384,411.1751452,457.3412293,511.4225259,569.3856338,617.8389758,651.6962483,674.5383607,697.8946912,724.1781549,755.0496672,780.1499856,811.7635124,833.367266,850.4234239,850.4234239,876.8534655,884.0526002,43.60045871,887.7662981,891.2025583,887.2322131,878.7792669,861.0702643,834.5346008,800.9057373,763.2692841,727.6771262,696.1048772,665.3547926,635.4494472,604.4675343,568.8585061,531.6013544,492.4164904,454.84283,417.0299749,383.8033351,356.6020191,327.9832313,310.8005792,290.9914088,274.0018248,257.3033229,243.9938524,229.0087335,205.02195,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232026,129.0774961,56.32051136,39.20459157,137.0875633,273.2489707,251.0856428,256.6320323,291.0841803,266.0075187,294.5929395,284.1548873,251.2866889,295.5283404,253.6631625,284.5856637,282.6517292,297.038718,328.6411417,332.9399345,374.7745989,391.414103,416.5249092,452.4422615,477.7216763,522.22026,575.1182487,607.4742793,650.824093,674.8933249,700.1057063,748.7329297,726.7200286,43.60045871,805.0621094,873.1758128,864.1539215,844.8366706,858.24239,871,796.8268319,813.5084511,782.6780947,751.910899,767.6470543,792.6544014,803.3343015,794.3324241,782.8032959,760.829153,733.4337053,730.6907691,726.0688673,695.2877102,650.175361,631.4182449,598.3443824,570.271865,566.7397992,543.6543019,513.9357937,497.4263765,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232026,129.0774961,56.32051136,39.20459157,137.0875633,551.7626301,578.7521058,614.8902341,652.350366,680.6151629,706.7708257,730.7126658,758.0237463,794.4992133,824.6029348,849.3297357,867.097457,886.1207593,906.8241285,932.0134119,951.3238145,961.0332981,961.2075738,960.3254657,951.7856902,947.6286192,928.4767095,916.0267463,887.2722243,856.0665862,822.4433111,786.6060005,744.1968826,43.60045871,696.4553108,659.3724289,627.0326945,593.2360407,555.9109641,510.662315,473.2071428,429.5043655,395.2138662,350.6636565,308.4752826,269.6145397,235.6819891,212.9812198,188.4807682,166.2077014,148.2733961,136.4734406,134.7367804,144.4229899,155.3479964,178,186.1316738,191.6715941,189.2749323,188.0425484,192.7744796,200.444506,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232027,129.0774961,56.32051136,39.20459157,137.0875633,490.3152047,527.6030705,567.948061,590.4853936,621.4338259,642.7044422,680.4131098,699.4118958,741.0802925,773.5819284,817.6417308,843.0005931,863.3637704,885.77706,905.664397,901.8425583,917.1357588,900.0072222,906.055186,872.6625923,832.2866093,820.9713759,781.6009212,761.1524157,728.8298841,661.6010883,616.0324667,577.9965398,43.60045871,488.9539856,411.4097714,351.1409973,331.0785405,261.8415551,198.2851482,163.5267562,104.4461584,108.6692229,102.2007828,88.10221337,108.0416586,137,155.9390907,192.7511349,202.272094,245.0550958,265.5597861,276.8049855,287.9392297,299.9766658,319.2397218,344.2455519,349.360845,337.3603415,337.20172,337.17058,332.3266465,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232027,129.0774961,56.32051136,39.20459157,137.0875633,536.8053651,594.5418404,648.9476096,683.6585405,705.4849396,742.4829964,761.2016816,817.2404787,860.0005814,909.471275,935.4325203,942.2000849,960.046353,974.2592058,1025.460872,1021.436244,1043.588041,993.9139802,995.1728493,974.1047172,964.8196723,956.447594,884.3602207,868.2539951,806.8667796,808.8022008,747.7439401,695.3632144,43.60045871,601.7815218,565.7958996,491.4895726,425.9448321,367.7730278,329.3417678,235.0765833,177.552809,116.2841348,93.9840412,75.96051606,38.47076812,77.89736838,120.9669376,171.4059509,208.0817147,218.5863674,265.6501459,286.6025122,315.7847368,306.740933,315.7673194,319.3117599,343.4312158,354.4982369,354.1200361,347.0216132,354.866172,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232029,129.0774961,56.32051136,39.20459157,137.0875633,753.228385,815.6181705,885.8718869,912.5404101,940.4902977,970.6739926,992.5683856,1047.810097,1086.757103,1112.03642,1127.086953,1124.105422,1131.988074,1124.068503,1105.070586,1089.901372,1081.299681,1057.228925,1037.015429,990.3948707,935.5538467,889.5403307,836.4364889,785.2490051,715.6675206,652.533524,589.5710305,513.4608067,43.60045871,355.9845502,292.3080567,208.7414669,122.0901306,77.41446893,92.26592004,152.9705854,213.1525275,290.2585055,354.0056497,391.6988639,414.8795006,455.3196679,487.1550061,542.5946922,565.7994344,576.3167532,609.6433384,619.9201561,641.1996569,617.592908,607.4026671,593.829942,580.3318016,602.4914937,590.3913956,549.2549499,506.1867244,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232030,129.0774961,56.32051136,39.20459157,137.0875633,518.9778415,565.757015,633.5147986,679.2230856,702.3987472,733.3682567,752.0026596,782.7751912,801.0305862,813.764708,810.1604779,809.039554,820.5997806,809.7734251,801.4168703,780.9443002,788.8352173,788.2290276,780.8002305,755.9371667,725.4743276,704.4778208,672.0535693,647.7484079,608.9893267,559.6472103,527.7878362,474.2035428,43.60045871,373.9959893,336.8100355,288.1700887,244.6630336,206.5841233,189.2828571,213.3002579,241.0020747,299.9333259,333.5416016,354.1087404,350.0428545,369.3846234,399.0451102,429.5323038,447.5756919,430.3324296,450.3598561,447.6259599,452.5151931,428.0490626,400.9351569,382.6551973,375.4064464,398.8546101,390.5124838,344.7448332,311.6424233,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232030,129.0774961,56.32051136,39.20459157,137.0875633,610.3023841,644.5502308,701.3679491,758.8965674,804.005597,836.5381043,866.5021639,879.0415235,923.953462,944.5422172,962.2811439,975.9282761,983.3707338,991.0398579,993.8173877,999.2977534,1000.679769,996.0491956,983.3661576,960.1874817,929.5525805,885.2073203,845.8096713,796.8437739,750.5997602,705.8363833,656.2659522,586.4673904,43.60045871,465.906643,407.845559,341.4586359,274.1477704,214.848784,172.3252738,146.11297,166.7153262,197.144617,232.5725693,260.8236952,284.0017606,308.3018002,335.2924097,360.0055555,377.4824499,393.1831634,409.3531483,419.3900333,414.6540727,376.3841123,366.8964432,347.0518693,341.9151942,341.2345235,332.7942307,312.9297046,291.5836072,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232031,129.0774961,56.32051136,39.20459157,137.0875633,571.6957233,601.0332769,643.8167441,694.2881246,742.9273181,785.8040468,831.2189844,873.9851257,918.1530374,949.0273969,975.1153778,1002.621564,1028.887263,1058.108218,1080.615565,1090.808874,1097.765913,1099.92227,1097.626986,1083.932193,1060,1016.736937,987.0937139,942.9920466,887.1076598,822.0523098,752.2134006,680.2595093,43.60045871,533.8773267,449.8910979,378.2723886,313.1022197,250.3477581,176.4086166,102.2007828,27.85677655,38.94868419,72.56031973,100.1848292,132.6084462,167.0838113,197.4968354,213.9742975,226.3846285,236.5776828,250.8944001,266.8220381,275.5884613,288.2516262,290.4238282,296.9057089,301.2308085,301.2308085,277.8812696,270.3257294,282.2853167,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232032,129.0774961,56.32051136,56.32051136,137.0875633,581.4232537,644.1490511,712.09901,769.5017869,806.6944899,853.3252604,888.8560063,926.0653325,982.1878639,1019.56069,1063.056913,1073.346636,1095.577017,1100.411741,1120.123208,1129.842467,1141.889662,1127.340676,1120.875551,1104.943437,1076.201654,1053.649847,1004.378415,958.4993479,902.4372554,848.1255803,774.6483073,706.5366233,43.60045871,574.311762,509.4801272,418.7851478,325.3936078,265.8270114,168.9289792,91.93475948,54.74486277,61.84658438,97.20082304,132.8796448,145.3444185,172.1423829,196.6519769,245.6013029,265.5296594,274.2353004,300.6409819,302.6962174,319.9765616,303.698864,285.4067273,283.388426,301.1793486,313.7658363,304.3106965,273.4684625,246.1300469,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232033,129.0774961,56.32051136,39.20459157,137.0875633,569.2846388,637.2479894,698.1146038,755.4932164,797.4810343,831.471587,875.384487,916.3651019,953.1893831,983.1607193,1002.734262,1023.643004,1037.401562,1044.629121,1040.828997,1040.900091,1039.415701,1033.247308,1023.400704,997.842673,957.2982816,924.8837765,893.3784193,846.0053191,803.1251459,742.6560442,685.8250506,607.1655458,43.60045871,473.9250996,430.8967394,353.8361203,277.9100574,209.4039159,158.5969735,93.64827815,78.74642849,108.0462864,147.4720312,166.6043217,170.5901521,205.5285868,242.2932108,285.2805637,310.6718526,306.6626811,328.4219846,348.3231258,349.2907099,339.7175297,328.7095983,324.784544,329.7059296,331.1857485,322.1210952,297.8925981,271.0664125,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232034,129.0774961,56.32051136,39.20459157,137.0875633,585.2802747,643.2682178,700.925103,768.0937443,805.4843264,835.9162637,881.0141883,926.0064795,954.0649873,982.0432781,989.6186134,1003.805758,1025.505241,998.9859859,944.2547326,916.8304096,901.1930981,877.0461789,860.0191858,824.0637111,784.8649565,769.0942725,729.3284582,647.1166819,561.8514038,495.3624935,432.7863214,402.8523303,43.60045871,284.871901,230.0825939,222.3083444,228.641641,238.7676695,263.5033207,344.5025399,348.7491935,395.049364,435.5467828,465.3783407,495.0252519,525.6776579,548.7604213,557.3230661,583.7208237,618.8093406,622.0032154,608.0131578,601.5920545,587.4776591,555.0207203,533.03377,504.9049415,494.7261869,490.9032491,450.9112995,399.3407067,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232035,129.0774961,56.32051136,39.20459157,137.0875633,759.2634589,809.0716903,873.4855465,928.0005388,983.5857868,1003.400718,1039.862491,1075.803421,1102.059889,1108.011282,1110.425144,1120.971008,1095.228287,1062.833948,1061.949622,1036.325239,1044.111584,1031.031522,986.9614987,926.0048596,881.1838628,862.7363444,787.2648855,726.0688673,662.7586288,591.1514188,551.9755429,502.2917479,43.60045871,387.8272811,324.7799255,280.0803456,194.3707797,125.399362,67.11929678,90.02777349,129.4372435,213.0375554,250.5394181,296.8400243,300.7607022,332.6649967,373.4876169,400.1249805,465.3181707,488.2673448,530.7278022,533.5550581,521.8515114,489.80098,461.6838745,459.7129539,421.7345136,419.5283066,401.4785175,412.171081,411.4000486,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232037,129.0774961,56.32051136,39.20459157,137.0875633,520.3124062,570.2367929,631.585307,694.0259361,750.0253329,795.5859476,846.6935691,910.2774302,951.5681794,1004.800975,1051.770412,1084.392918,1113.088047,1139.912716,1169.771345,1201.02373,1230.367831,1256.77126,1260.642693,1252.355381,1235.074897,1215.938321,1191.963926,1158.461911,1120.290141,1077.993043,1034.526462,984.7441292,43.60045871,883.0968237,784.8726011,721.6661278,651.1136614,575.4042058,495.0252519,446.0773476,375.8257575,322.0062111,279.6640842,218.1031866,152.8005236,109.7132626,90.80198236,127.5813466,155.4155719,171.7119681,209.229539,232.6929307,256.6320323,269.1059271,285.6588875,310.7571399,325.9831284,333.5206141,337.3796082,337.0014837,311.5204648,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232037,129.0774961,56.32051136,39.20459157,137.0875633,507.1824129,555.4610697,611.5962721,656.9056249,711.371914,742.3597511,772.8648006,808.0222769,834.1013128,882.9088288,927.2162639,953.1264344,987.5327843,1011.981225,1036.591048,1043.786377,1044.164738,1039.450817,1049.237819,1052.787253,1020.624319,1013.984714,987.5834142,938.6186659,916.8914876,858.0238924,797.7574819,816.4165603,43.60045871,724.7544412,625.6340784,580.0086206,546.0347974,492.7413114,447.0984232,391.0856684,351.9801131,321.0140184,313.7403385,286.87628,250.0819866,226.5259367,200.504364,203.482186,206.6325241,230.6013877,226.296266,239.0334705,252.6994262,253.7794318,280.4514218,278.0953074,277.4617091,268.8958906,257.0953131,271.2655525,254.1593988,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232038,129.0774961,56.32051136,39.20459157,137.0875633,508.0354318,543.8841788,589.2003055,629.3369527,659.0007587,683.0885741,711.1293834,743.690796,775.4688904,801.1672734,820.6399942,832.2890123,836.480723,837.6329745,840.4284622,848.6648337,856.9072295,861.1765208,858.0145686,846.9828806,822.944105,770.7301733,735.6969485,682.9238611,639.3879886,605.4039973,572.552181,471.8315377,43.60045871,372.0215048,349.7770719,277.4977477,222.7128196,176.1050823,136.1249426,116.3615057,116.46888,140.014285,175.3282636,209.7736876,229.8891037,245.0652974,271.9779403,304.6473371,333.4021596,356.8767294,376.3509001,384.1471072,374.1897914,364.3103073,341.2242664,336.0297606,337.0830758,334.0733452,320.407553,298.6168113,280.2516726,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232038,129.0774961,56.32051136,39.20459157,137.0875633,304.7704054,361.1786262,410.8259972,452.2167622,483.6465652,510.1078317,533.0459642,549.1538946,579.7050974,603.9544685,626.7479557,648.5445243,662.9155301,673.1894236,681.3750803,690.1920023,699.1916762,705.4083924,708.611318,707.3931015,704.622594,720.7253291,697.0408883,690.9739503,682.117292,672.0267852,659.8075477,661.1051354,43.60045871,641.673593,628.6883171,620.3224968,610.7519955,599.6540669,589.3700026,582.3881867,571.400035,563.7162407,557.0655258,548.6574523,541.7988557,530.6345258,516.4348943,499.4096515,478.8997807,459.870634,441.2131004,421.8826851,401.2779585,379.4008434,355.5348084,338.0088756,326.0874116,319.9156139,317.0678161,311.746692,301.4249492,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232038,129.0774961,56.32051136,39.20459157,137.0875633,250.8884214,253.148178,318.1210461,373.6428776,428.3234759,438.8541899,451.5451251,502.2270403,521.699147,521.5793324,560.9884134,604.7048867,640.3069576,687.1768331,726.3773124,793.3347339,795.4495584,843.5662392,921.7315227,891.9058246,926.8856456,916.340548,922.84885,930.947904,931.6361951,932.7518427,946.1210282,948.3696537,43.60045871,939.9175496,993.2980419,958.8060283,991.1629533,978.8043727,990.3090427,967.1034071,935.1417005,887.8226174,910.1565799,866.9682808,881.8628011,853.3961565,776.0425246,727.70942,709.6118657,737.2007868,682.0923691,716.7126342,647.6951443,578.4470589,579.8706752,505.5581074,520.9990403,465.4889902,463.6744548,459.5965622,441.9558802,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232040,129.0774961,56.32051136,39.20459157,137.0875633,557.1355311,612.7315889,683.3915422,706.8352,762.194857,806.0750585,821.6136562,869.2444996,843.661662,892.0588546,916.3760145,898.213783,883.1783512,894.3986807,883.549659,917.0654284,878.6580677,846.0933755,826.1961026,798.0307012,774.6483073,695.6960543,691.4014753,645.3727605,584.8504082,487.5951189,440.2839993,385.9144983,43.60045871,325.9831284,242.0185943,149.0134222,170.1440566,132.0037878,173.4618114,233.3452378,292.0154106,293.8247777,306.6626811,350.6180258,357.5430044,370.6008635,372.0860116,351.0697936,417.1162907,451.0299325,433.2435804,447.6985593,427.9918224,450.4275746,465.0215049,429.9790693,432.7597486,410.2121402,394.0355314,397.6153921,364.2320689,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232043,129.0774961,56.32051136,39.20459157,137.0875633,654.083328,714.271657,775.2070691,829.5233571,873.9725396,917.6938487,963.8075534,1014.717695,1060.206112,1104.370409,1136.350738,1161.871335,1183.711536,1193.081724,1202.509459,1200.696881,1191.092356,1173.755085,1154.243042,1132.952338,1101.355982,1067.168684,1027.455595,978.2893233,923.7153241,871.3805139,805.227918,757.1664282,43.60045871,653.8141938,570.1903191,505.3958844,443.1907039,353.4119409,278.4690288,217.414351,145.220522,102.8250942,54.62600113,52.80151513,91.76055798,130.667517,171.1870322,191.8019812,215.8633827,239.4263979,258.9922779,276.7995665,281.6025568,277.3048864,281.0427014,282.1772493,288.4250336,286.398324,277.001805,262.0076335,241.3047865,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232043,129.0774961,56.32051136,39.20459157,137.0875633,648.2237268,710.1922275,772.8001035,837.2645938,877.5648124,921.9571574,966.44348,1020.896175,1049.339316,1076.654076,1120.04866,1141.480179,1162.714926,1168.435278,1187.725558,1185.068774,1209.867761,1185.820391,1194.062394,1164.306231,1141.753476,1100.80198,1074.400298,1037.622282,980.8669635,906.9823593,848.793261,813.7720811,43.60045871,675.6863178,601.5130921,524.5960351,456.6070521,370.2566677,279.4154613,210.8008539,135.1184665,113.8463877,105.2093152,103.788246,90.7964757,118.8276062,145.7840869,195.4123845,222.0923231,237.1539584,260.2325883,268.6131047,263.7821071,264.8244702,242.3324163,262.1945842,266.2705391,261.767072,251.5432368,229.7324531,227.7059507,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232043,129.0774961,56.32051136,39.20459157,137.0875633,567.2539114,630.7535176,681.9479452,734.5971685,760.7476586,796.1438312,829.7981682,876.5894136,899.9805553,915.2890254,940.2776186,937.4054619,963.6083229,961.7785608,962.2328201,953.2313465,947.8570567,935.5479678,938.2819406,906.3713367,885.7093203,849.151341,806.0024814,759.5643488,708.0459025,646.3095234,583.3095233,526.2176356,43.60045871,396.0202015,312.9632566,248.4069242,166.2077014,90.02777349,10,50.56678752,111.1575459,153.3949152,198.9572818,221.144749,253.4501923,275.0654468,306.819165,333.7798676,367.4139355,364.5161176,386.1567039,396.8727756,406.9643719,397.3134783,385.1610053,377.2757612,375.8257575,394.7264876,386.0284964,357.8058133,348.9197615,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232044,129.0774961,56.32051136,39.20459157,137.0875633,451.7277941,517.3857362,585.2631887,653.2442116,704.0255677,750.4025586,786.094778,829.8078091,860.0842982,888.5521932,917.4905994,941.7398792,970.2164707,989.8535245,1004.394843,1000.980519,984.0294711,962.3180347,935.8167556,918.7926861,899.3653318,912.5749284,856.3947688,821.9878345,782.6838442,738.0257448,702.9110897,629.0635898,43.60045871,538.9322777,491.5953621,420.0309512,349.3565514,292.4790591,233.3238093,176.7823521,133.6637572,115.974135,128.5029183,155.724115,178.3171332,212.8497122,249.2087478,293.0187707,317.3515401,331.8373095,340.898812,353.9675126,361.6863282,355.7597504,351.0911563,346.5284981,348.0359177,358.2010609,352.8923349,342.2572132,331.6036791,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232045,129.0774961,56.32051136,39.20459157,137.0875633,562.9218418,648.4759055,734.711508,727.3238618,730.5901724,830.9687118,823.8604251,871.3208364,922.8309704,945.4020309,969.5963077,979.4309572,984.2240599,984.4643213,947.8908165,911.9676529,907.9262085,875.8612904,904.9491698,844.7111932,781.9520446,758.8076173,712.4696485,668.1077757,583.7096881,538.8821764,510.8864845,422.3091285,43.60045871,308.0162333,280.3016233,275.9800717,258.2343897,277.9658252,294.7269923,286.5309756,305.7662506,330.4088377,349.1933562,350.0085713,314.7713456,357.4940559,374.7692623,428.7773315,444.7077692,431.0290013,475.3367228,444.4378472,435.0367801,427.9836445,438.634244,408.050242,382.3741623,417.310436,389.2826736,346.434698,352.8469923,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232045,129.0774961,56.32051136,39.20459157,137.0875633,519.2427178,565.2079263,615.5038586,643.2448989,679.6624162,705.6245461,723.9737564,743.4258537,757.1585039,772.2240607,785.7868668,788.2867499,783.7818574,784.8885271,795.6613601,784.7681186,771.9909326,749.2409492,732.3837792,704.8134505,664.8405824,624.323634,576.9176718,519.6585417,456.0317971,385.4400083,300.8321791,179.3348823,43.60045871,130.6024502,156.4864211,138.2461573,113.6529806,58.79625838,29.69848481,63.15061362,113.2077736,140.1178076,181.0994202,207.0024154,257.8701223,286.4402206,320.3513696,337.3796082,360.4691388,384.407336,383.64176,384.3969303,379.6972478,387.4080536,381.167942,379.3006723,374.766594,359.2881852,351.3915195,301.9437034,256.0019531,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232045,129.0774961,56.32051136,39.20459157,137.0875633,631.2527228,695.865648,759.9684204,808.7181215,828.5626108,855.66816,910.8852837,945.171413,981.6562535,1006.905159,1033.563254,1036.057913,1057.023179,1061.369398,1066.08161,1068.584578,1070.537248,1084.734991,1057.567965,1048.563303,1017.102748,993.0357496,964.6268709,906.9685772,861.6292706,834.420158,783.2579396,740.5349418,43.60045871,642.3488149,628.1178233,598.8806225,496.9275601,487.3602364,456.4383858,390.1602235,396.8400181,284.8806768,301.0415254,293.1569545,310.0741847,327.3652394,336.5248876,358.2861985,386.998708,366.1038104,370.5671329,423.0850978,403.3906295,408.9058571,398.5285435,400.8890121,385.4101711,399.0613988,410.182886,392.6537915,389.9794866,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232046,129.0774961,56.32051136,39.20459157,137.0875633,173.4618114,131.0343466,99.76472322,64.84597135,35.38361203,54.4242593,115.1086443,152.6106156,205.9732992,257.6140524,297.8657416,321.6364407,334.5265311,409.4142157,419.2195129,473.0095136,524.0229003,566.8174309,599.2804018,640.3889443,662.6680919,696.8536432,739.1244821,764.0104711,813.4992317,799.5648817,799.5648817,887.7893894,43.60045871,938.4593758,900.3743666,913.5436498,935.1818005,919.0364519,906.4965527,906.055186,881.9297024,879.8596479,868.3317338,840.9256804,862.2070517,797.4289937,807.0154893,773.3104163,746.6096704,732.4056253,681.487344,654.5486995,615.9586025,559.5801998,556.5698519,499.841975,507.4100906,484.2323822,447.785663,438.6171451,426.8782028,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232046,129.0774961,56.32051136,39.20459157,137.0875633,345.1376537,393.0241723,419.0393776,456.2323969,579.1459229,538.4069093,657.5173002,656.1013641,682.2206388,677.2392487,710.9275631,742.7624115,751.962765,797.2509015,796.5506889,704.4437522,739.9918918,675.7462542,634.5084712,740.6119092,669.7297963,692.0115606,684.2199939,674.1253593,610.3277808,640.1249878,651.1965909,575.0626053,43.60045871,598.9532536,652.3633957,625.8442298,529.555474,606.4189971,558.6054063,564.0567347,513.4014024,536.2695218,539.4237666,539.2160977,545.8864351,568.8620219,582.030927,626.5365113,576.9272051,542.4407802,542.4407802,517.3490118,499.7699471,496.7172234,433.4166587,443.4241762,428.6548728,369.358904,387.7692613,369.5416079,418.1865612,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232047,129.0774961,56.32051136,39.20459157,137.0875633,271.0166047,266.3775516,291.6316169,334.7177916,367.3717463,398.4469852,430.3080292,475.2515124,519.3572951,557.3302432,583.6000343,611.3468737,639.0946722,676.6520524,719.1807839,750.6483864,782.8971835,822.0218975,865.3698631,912.2192719,943.5698172,950.5387946,972.3970383,989.6933869,1011.36047,1024.775097,1019.914212,1017.707718,43.60045871,1018.482204,983.2278474,974.1047172,958.8581751,930.3897033,891.1307424,857.7231488,804.0460186,765.6689885,740.2681946,719.5283177,694.6653871,659.8560449,614.0439724,571.7569414,544.0018382,518.8419798,493.328491,469.0010661,442.3674943,419.9095141,380.7059233,346.8501117,321.7405787,306.0261427,291.2335832,271.5363696,254.0019685,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232047,129.0774961,56.32051136,39.20459157,137.0875633,514.4803203,482.6561923,439.2322848,429.7964635,398.5285435,374.9946666,343.4020967,328.1661165,353.1019683,322.1816258,322.1816258,405.4442008,452.6300918,493.9736835,505.75587,538.5805418,601.519742,675.1607216,743.7936542,811.5349654,848.8686589,905.0580092,967.2295488,1013.171752,1084.550598,1106.492205,1133.190628,1218.499077,43.60045871,1310.60673,1257.5663,1298.545725,1315.359267,1293.081977,1269.481784,1209.390342,1185.570327,1143.000437,1116.016577,1076.425566,1028.523213,989.9949495,948.2874037,903.1793842,847.5140117,774.8457911,715.4725711,656.0190546,608.3420091,552.196523,510.4429449,467.6034645,433.3889708,417.1726261,395.7903485,390.3024468,353.5986425,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232047,129.0774961,56.32051136,39.20459157,137.0875633,446.2163153,449.0311793,502.8807016,504.6830689,513.1335109,510.2205406,515.5356438,536.6563146,543.04788,537.0335185,542.4776493,548.9335115,550.5488171,573.0872534,564.1214408,592.2516357,603.677066,647.9320952,671.2927826,713.9922969,713.9922969,794.6603048,808.9610621,859.8430089,941.5481931,975.698724,1068.938258,1052.019962,43.60045871,1220.61378,1175.911987,1172.739101,1197.772099,1180.486764,1196.140878,1159.74135,1170.861649,1165.848189,1116.30193,1097.754526,1044.796631,1037.713833,986.2910321,967.4709298,897.4725623,861.1457484,804.1747323,738.0169375,700.8202337,625.3894786,583.2495178,511.0968597,478.6000418,408.8936292,385.8108345,343.2841389,394.3120592,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232048,129.0774961,56.32051136,39.20459157,137.0875633,626.8093809,691.3826726,715.2873548,780.7855019,782.3515834,802.4718064,823.6079164,871.5801742,878.9015872,907.2706322,928.5257132,907.1168613,945.33063,924.0963153,945.0338618,922.363269,887.7054692,860.1517308,849.7835018,818.5108429,803.6143354,761.4492761,718.8915078,690.1014418,609.565419,571.6379973,529.6413881,465.9291792,43.60045871,342.3579998,279.7802709,191.6272423,111.8033989,81.74350127,94.5568612,144.8999655,208.655218,242.7447219,298.8394218,333.0960822,357.375153,406.708741,426.0633756,478.6574976,491.5658654,506.9487154,512.9405424,509.4330182,502.7772867,499.1482746,502.2449602,500.7853832,507.9409414,491.4519305,478.1673347,460.7927951,471.5135205,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232048,129.0774961,56.32051136,39.20459157,137.0875633,480.4268935,538.0594763,585.7132404,621.5931145,660.0189391,692.7351586,725.3040742,762.1548399,794.8194764,823.4227347,843.4008537,855.7125686,873.3756351,873.4443314,882.6063675,884.122729,891.318686,886.7130314,878.3467425,869.9201113,843.3842541,821.2508752,781.3533132,737.9566383,694.5250175,652.4300729,604.0033112,553.7598758,43.60045871,467.1487986,412.292372,358.3364341,358.3364341,250.7987241,193.1864384,137.5245433,91,33.37663854,19.84943324,49,73.76313442,102.3132445,140.4706375,174.4849564,203.9607805,216.5202069,243.8954694,257.7382393,267.2171402,264.1533645,266.3118473,261.9389242,266.6608333,274.774453,266.1897819,256.3123095,242.6375898,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232049,129.0774961,56.32051136,39.20459157,137.0875633,610.3253231,666.0187685,725.7671803,777.65095,814.5581624,837.4831342,853.4805212,864.0092592,893.2334521,911.8464783,922.9436603,919.2959262,903.8545237,879.6459515,858.8952206,839.7297184,820.1865641,797.260936,764.5717756,723.0525569,672.0305053,602.1627687,551.6420941,492.2976742,433.2666615,374.1082731,307.0797942,256.7255344,43.60045871,153.2220611,126.4001582,131.4001522,158.344561,201.4571915,256.5345981,308.9336498,365.5584769,406.4197338,432.1203536,443.3734318,444.1125983,440.2419789,442.3765364,450.1777427,460.1564951,469.3591375,472.4510557,468.9786776,458.7820833,439.9022619,426.1267417,409.6681584,392.5366225,378.8033791,359.8694208,332.3853186,281.6416162,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232050,129.0774961,56.32051136,39.20459157,137.0875633,565.8277123,610.3589108,666.6520832,723.9426773,771.9281055,809.2990795,842.862385,873.5777012,904.8867332,931.549784,952.6158722,968.7997729,978.0025562,986.8216658,997.2527262,1006.682174,1012.247499,1009.174415,998.2770157,976.9897645,952.6604852,926.2613022,886.5573867,843.8086276,789.6157293,725.4915575,654.0030581,631.9216724,43.60045871,490.1020302,381.8376618,311.8525293,237.90124,160.6019925,93.49331527,71.0070419,83.48652586,119.3314711,154.0129865,188.6080592,226.3183598,259.4802497,286.5745976,302.2085373,305.9297305,304.4010512,297.3213749,292.0496533,292.2190959,287.4665198,301.8410178,307.390631,305.1638904,290.0224129,271.773803,259.7883754,253.5389516,143.4503398,234.785008,199.4617758
