,mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
296,dca632fc35d0,1649232020.8005772,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,448.48745801861617,455.68958732891844,472.826606696366,476.32446924339297,454.4282121523707,440.1647418864896,439.22203951987655,453.28247263709636,472.2933410498183,490.5965756097366,506.7790445549224,511.03033178080534,543.051562929341,564.9106123981032,597.1038435649197,646.0541772947529,698.2048410029824,762.1981369696465,808.2753243790138,865.369863122122,893.4707605736183,926.3789721274982,973.8752486843476,1009.0178392872942,1047.8549517943788,1072.534381733285,1156.7942773025807,1319.1542745259176,43.60045871318328,1359.4741630498168,1235.4420261590585,1181.433451363216,1166.4668876569108,1137.6928407966714,1127.141960890464,1104.5297641983216,1061.6449500656988,1025.1580365972848,978.1538733757588,921.5883028771578,856.3468923281032,799.9399977498313,742.7785672729121,694.9481995084238,645.5083268246816,599.7707895521421,586.4094132941592,567.4583685170217,556.4970799564002,538.0037174592755,516.8558793319469,508.401416205738,508.84673527497455,526.5738314804487,523.545604508337,523.943699265484,521.3463340237466,143.45033983926285,234.78500803926983,199.46177578674065
297,dca632fc35d0,1649232020.9006212,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,430.4880950734875,434.00460827046527,436.9359220755373,438.63424398922615,432.00925916003234,407.0626487409524,406.09974144291203,400.76426986446785,410.85885654321726,438.63424398922615,450.809272309255,478.979122718308,506.81160207714265,562.225933233251,620.8800206158996,672.2514410546102,725.3585320377779,764.1812612201375,822.4949847871414,877.9937357407512,943.9094236207201,997.5981154753651,1050.9215003985787,1081.6524395571805,1088.90036275134,1137.281847212906,1230.0784527825858,1328.7712368952002,43.60045871318328,1368.8378282324024,1290.8016888740115,1220.6166474368601,1192.111152535702,1182.7594852716252,1152.9874240424308,1132.6508729524735,1077.2989371571848,1009.8475132414794,925.7429448826493,872.4408289391321,850.3675675847475,786.1424807247093,706.7007853398778,651.9915643626074,591.920602783853,546.2023434589054,532.5410782277739,504.82868381263756,488.5447778863264,470.3892005563053,479.82079988262285,487.08315511830216,475.19364473864755,492.1300641090727,487.29457210192686,485.1927452054492,500.0369986311013,143.45033983926285,234.78500803926983,199.46177578674065
298,dca632fc35d0,1649232021.0095103,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,343.72227160892555,336.68085778671764,352.50248226076366,359.6804137008297,351.0056979594491,339.2064268259079,338.4213350248474,351.0697936308392,365.0671171168392,373.75125417849773,387.41192547468125,396.3344547222712,420.24873586960376,445.9417002254891,477.15196740661145,516.0348825418685,555.8866790992568,601.5022859474434,640.3444385641216,679.3938474846531,707.0254592304296,736.940974569877,774.8161072151249,804.7484078890743,832.3520889623574,863.0851638164104,918.1530373527063,1051.2640010958237,43.60045871318328,1096.939834266219,986.7791039538687,952.9139520439398,933.1971924518418,913.0925473357014,891.2244386236275,891.2244386236275,840.4689167363657,812.4284583887987,771.4615998220521,728.3385201951082,672.2685475314162,624.8111714750305,580.5049526059188,541.73148330146,504.92078586645647,468.3929973857423,448.2688925187649,430.0290687848904,420.90497739988774,398.9235515734813,381.78135103747536,367.7295201639379,372.52248254300036,382.2054421381255,382.099463490856,379.38898244414,391.70652279480873,143.45033983926285,234.78500803926983,199.46177578674065
299,dca632fc35d0,1649232021.200859,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,332.9879877713309,332.79423071922383,326.87918257362304,327.2491405641885,331.02416830195347,333.6240399012038,338.178946713127,338.7535977668724,346.16181187415805,356.6118337913087,371.6517186829626,391.7397095010921,412.7529527453438,455.0,502.8449065069666,548.8943432027697,582.9279543820145,601.1006571282384,634.1048809148215,671.3940720620044,725.4929358718801,751.6415369043943,798.2762679674249,814.4814301136644,829.8487814053835,874.9537130614397,945.6595581920589,999.1541422623438,43.60045871318328,1050.8249140556195,999.924997187289,953.1505652309083,919.3791383319506,912.7721511965623,906.6007941756945,869.1432563162416,844.469063968598,785.8880327374886,742.4957912338629,709.1586564373307,687.3790802752146,650.403720776565,597.3315662176242,546.9963436806502,506.13140586215354,476.06407131813677,448.26443088873333,426.7856604901341,416.38683936935377,413.7692593704854,400.4060439104285,389.22487073669896,382.0287947262614,382.0117799230804,384.3461981079038,389.89485762189787,392.149206297807,143.45033983926285,234.78500803926983,199.46177578674065
300,dca632fc35d0,1649232021.3050466,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,466.9047011971501,462.26074892856735,453.85570394124164,457.6559843375808,465.2418725781247,466.1812952060604,467.3071794868981,453.9823785126467,476.0346626034705,491.4682085343873,508.43386983952985,531.9971804436561,556.6551895024423,608.7692502089769,663.8712224520656,722.7288564876873,770.74768893588,794.9163478001947,840.0047618912645,896.73295913555,968.8302224848273,1013.5566091738536,1063.3103968268156,1084.8248706588543,1095.3145666884925,1147.9011281464968,1233.6000162127107,1324.6059791500263,43.60045871318328,1359.2060182327034,1285.4011047140111,1215.652088387134,1179.030533955758,1175.4816034289945,1162.9419589988142,1115.9041177448894,1079.453565467269,1013.3276863877745,951.1561386018597,908.4316154780172,877.9703867443366,818.91696770796,748.712227761775,680.2095265431086,627.0287074767789,585.8882145938762,555.2026656996525,536.6302265061111,510.5418689980284,489.78056310964405,474.0042193905029,467.93696156640584,465.8079003194343,464.1745361391553,466.64976159856764,473.5240226218729,481.06652346634974,143.45033983926285,143.45033983926285,199.46177578674065
301,dca632fc35d0,1649232021.5007465,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,309.40103425812913,313.31294259892934,336.68976818430343,326.8960079291272,314.9492022533158,321.5478191498117,320.2623924222137,341.1407334224396,371.84539798147296,392.65761166695853,401.4286985256535,410.50456757507584,446.3653212336281,485.45442628531055,510.625107099132,532.7222540874372,597.4286568285789,645.0,682.0923691113983,735.4352452799634,734.4964261315367,775.5578637342284,785.1624035828511,789.3807699709944,866.0577347960124,852.6394314128335,935.2074636143576,1082.4047302187846,43.60045871318328,1105.4419930507436,981.057082946757,936.9364973145192,921.349553644001,867.3453752686988,859.8139333600031,858.9790451460385,829.8650492700606,797.2358496705978,770.0162335951106,728.5615965723146,672.8632847763355,607.7910825275409,580.9044671888829,560.4578485488449,504.58795070829825,458.62838987572496,454.4755218930938,449.418513192325,440.25560757360034,419.505661463585,404.2425014765271,378.2168690050723,378.9934036365277,397.3675880088863,392.02040763205173,376.4704503676218,369.87835838286077,143.45033983926285,234.78500803926983,199.46177578674065
302,dca632fc35d0,1649232021.7001657,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,338.04881304332366,341.0835674728409,343.20984834354624,344.431415524194,337.6758800980609,338.61482542853906,340.96920682079195,343.95639258487404,370.10944327320266,380.01184192074857,387.82728114458376,407.86762558457616,428.71202455727786,467.97542670529185,493.7337339092803,531.8646444350292,566.4141594275341,608.1422530954414,660.1605865242184,702.6414448351306,748.4383742166084,774.3125983735509,808.6661857651771,811.0024660874959,859.9517428321196,874.1309970479253,933.773527146706,1048.9404177549839,43.60045871318328,1062.5841143175442,958.18839483684,922.3193590074969,907.8904118890121,883.4523190302915,853.6334107800608,835.2897700798209,791.1289401861115,771.2074947768597,739.2949343800484,698.3423229333878,647.6542287362911,601.8014622780506,558.2338219778519,530.4865691042517,497.12976173228657,461.3296001775737,442.45225731145274,427.40262048798905,419.71061459057717,397.03526291753985,378.69512803837335,368.89293839812115,374.55306700119274,379.92894072444653,381.7970665157081,376.86071697644473,382.0274859221519,143.45033983926285,234.78500803926983,199.46177578674065
303,dca632fc35d0,1649232021.8089912,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,307.6166445431716,308.46879907050567,322.9133010577297,325.40743691563046,309.2005821469293,304.11346566701053,307.8830946966722,318.80401503117866,347.95545691941663,355.5629339512205,376.49037172283704,384.1874542459709,417.9246343540902,459.22761241022954,476.78296949450703,526.806416058119,569.9842103076189,629.2296877929394,679.3717686215699,724.017264987514,740.1688996438584,783.6459659820881,794.9289276407043,823.5107771000936,861.2067115391054,875.6534702723446,944.9026404873679,1071.718246555502,43.60045871318328,1097.74541675199,975.3040551540837,933.1162842861547,930.9613310981289,907.526308158612,875.0342850425919,866.2586218907146,824.7084333265909,822.2469215509415,782.1310631857042,733.7710814688734,672.2172267950294,629.2249200405209,586.7776410191514,561.3198731561176,517.4717383587243,476.17328778502474,459.79125698516714,439.8920322079044,433.2020313895123,409.6486299256962,393.8019806958822,382.6042341637113,393.04071035962676,397.4166579296847,412.3614918975825,405.3800685776251,399.54599234631297,143.45033983926285,234.78500803926983,234.78500803926983
304,dca632fc35d0,1649232021.9130049,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,423.0980973722288,430.41491609840847,431.9085551363853,436.6062299143245,429.19459456055597,426.7516842380355,434.03801676811673,440.80494552579603,455.2900174613979,460.6712493742148,479.4183976444792,508.9292681699491,534.8018324575936,570.4042426209679,602.7014186145574,649.1170926728089,715.6675205708304,791.4145563483148,833.7829453760733,886.8444057443222,925.715399029313,978.5790719200978,1019.2825908451492,1058.5674281782904,1098.5754411964615,1142.1983190322073,1203.3993518362888,1353.4758956110006,43.60045871318328,1375.0610895520242,1279.189196327111,1216.7275783839207,1216.7275783839207,1161.511084751239,1117.939622698829,1110.4886311889916,1074.7004233738814,1027.9421189930881,987.6279663922038,920.9310506221408,854.5835242970695,803.6280234038632,741.2475969606917,701.4456500684853,646.6915802761004,612.2172816900876,580.1120581404941,552.268050859363,544.6209691152187,522.8164113720992,504.0882859182506,492.1788292887048,486.5716802281037,493.973683509557,505.27715167024917,520.5324197396354,530.3300858899106,143.45033983926285,234.78500803926983,199.46177578674065
305,dca632fc35d0,1649232022.003729,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,355.7091508522096,384.13018626502134,412.27296782592964,402.40402582479214,391.61843674679056,371.94892122440683,394.6707488527621,403.50712509198644,426.5969995206249,452.4433666217243,466.45149801453096,469.13750649463105,514.0350182623748,552.3305169914116,575.5979499616029,622.643557743915,675.6123148670397,764.3768703983658,806.273526788521,865.9711311585393,863.0979086986597,894.9748599821114,921.8617032939377,928.6646326850183,970.4828695036301,893.6095344164587,861.8543960553894,657.6602466319521,43.60045871318328,622.7720289158786,888.3608501054063,971.1869027123461,1065.349707842453,1030.1383402242632,1035.6085167668332,1021.6153875113667,995.067836883496,988.5752373997641,945.0105819513345,888.9105691800497,798.4635245269504,757.7981261523414,693.4010383609185,674.3923190547176,608.9573055641914,555.1882563599486,545.5171857971112,516.2421912242354,504.92870783903743,478.05961971285546,455.22082553415765,447.5712233823797,448.1785358537376,457.62976301809744,462.8196192902803,428.00233644222084,395.9153950025182,143.45033983926285,234.78500803926983,199.46177578674065
306,dca632fc35d0,1649232022.3007956,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,393.0814165029937,389.5086648586909,393.4018301940142,403.11288741492746,390.8247689182455,387.76926128820475,382.67087686417943,395.64125164092786,408.89362919957557,417.4014853830781,433.48933089523666,455.642403645666,486.7124407697013,533.4435302822595,533.4435302822595,640.7245898199943,690.188380081844,710.398479728103,766.0313309519396,816.5151560136529,899.2841597626415,932.0225319164767,976.8295654821264,1003.9601585720421,1012.5991309496567,1078.2253938764381,1177.1703360176896,1264.8992054705386,43.60045871318328,1304.679654168026,1217.0805232193966,1169.9341861831374,1122.4923162320533,1137.5245052305468,1118.1220863572994,1084.6294298054058,1048.0462776041904,974.8728122170604,915.9213940071495,887.9870494551145,858.0145686408827,805.2328855678958,747.9872993574155,672.4886616144543,618.4254199173898,566.2684875569186,550.1781529650192,519.5276701004481,500.7284693324317,492.16460661043067,470.61236702832196,460.65171225124084,465.7778440415559,463.84695751939563,470.0904168348893,496.2841927766791,519.7662936358994,143.45033983926285,234.78500803926983,199.46177578674065
307,dca632fc35d0,1649232022.5006485,129.07749610214788,56.32051136131489,56.32051136131489,137.0875632579411,428.92423573400464,422.0426518730068,414.5708624590011,430.81550575623436,427.05620239027087,418.4841693541107,397.32228731849415,427.1814602718615,430.58216405234435,448.1450657990111,462.85742945317406,479.61025843907885,508.5872589831562,564.0647125995386,618.4278454274192,683.4917702503813,716.9191028282062,755.3806987208503,796.427648942451,853.5227003425275,924.0541109696986,943.2592432624236,1012.2104524257788,1034.6695124531311,1057.7736052672142,1111.2272494859005,1180.9902624492718,1262.5894027751065,43.60045871318328,1310.0,1254.9501982150528,1176.6639282309966,1153.6463929644992,1118.1931854558943,1111.5956998837303,1067.5214283563585,1045.1435308128737,975.1681906214948,923.1430008400648,882.3950362507713,847.6992391172708,798.0100249996864,733.8078767633937,654.5846011021035,595.0327722067079,569.72010671908,540.3267529930384,519.7239651969111,513.9114709753032,498.3753605466466,477.44737929954124,474.7125445993607,485.8075750747409,489.5804326155203,497.24038452241587,528.6984017377015,553.0325487708658,143.45033983926285,234.78500803926983,199.46177578674065
308,dca632fc35d0,1649232023.2009444,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,467.95405757403154,462.3126647627123,452.2233961218725,466.99892933496113,486.00925917105735,473.32124397706895,467.2697293855017,437.3213921133975,458.62838987572496,471.0244155030607,476.3192206913343,499.50575572259424,506.80272296032507,559.1511423577707,613.6529964075788,666.6603333032497,723.7029777470865,743.0437403006636,791.6084890904089,843.1874050292735,919.7004947264082,971.2491956238625,1019.2904394724793,1046.8237674030906,1065.897274600137,1137.3710915967577,1238.397755165924,1308.6366951908387,43.60045871318328,1374.0524007475115,1294.8552042603064,1234.679715553795,1199.6103534064716,1210.0103305344132,1188.9108461108428,1137.0743159530075,1112.7713152305823,1036.3638357256586,979.2241827079231,926.1069052760594,903.1467211920774,844.0456148810916,774.8780549221923,711.6192802334687,638.5687120427997,604.9371868219047,566.0565342790418,527.5926458926432,512.556338366818,498.52783272351,498.32118156867466,484.69474930104207,476.3034746881446,477.7970280359642,480.5548876039032,521.1237856786043,544.3252704036438,143.45033983926285,234.78500803926983,199.46177578674065
309,dca632fc35d0,1649232023.3006556,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,431.1496260000697,440.1136216933077,440.732345080322,444.7752241301217,444.73137959896644,438.2077133050033,446.1614057714988,443.1579853731624,468.26488230487666,488.18131877408007,487.6822736167473,508.000984251015,522.288234598483,553.8321045226613,588.3349386191509,626.0806657292653,664.9909773824003,664.9909773824003,760.9533494242601,803.0006226647648,842.8671306914275,873.8563955250313,916.1162589977322,934.1220477004063,975.0046153736914,1005.7275973145015,1077.511948889663,1226.269546225462,43.60045871318328,1248.1157798858246,1143.7364206844163,1108.2328275231698,1092.3575421994394,1073.0913288252775,1054.939334748686,1031.9132715495039,999.8889938388161,969.7241875915028,921.6376728411225,870.3941635833733,825.2181529753208,772.6849293211302,716.2150515033875,662.7759802527548,615.1828996322963,578.6415125101206,555.018017725551,533.115372128773,516.1637337124723,505.4463374088292,475.5680813511353,469.7073557013984,477.4620403759863,486.08332619006796,494.9100928451551,497.03118614429013,520.1163331409618,143.45033983926285,234.78500803926983,199.46177578674065
310,dca632fc35d0,1649232023.5005333,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,506.0207505626622,487.01540016718155,491.7570538385799,500.2739249651135,487.5171791844878,476.3034746881446,460.4052562688658,454.0704791108975,462.0963103077106,473.3592715897725,481.859938156307,503.9771820231547,536.8361016176166,588.0416651904864,648.8705571991998,695.5228249310011,726.4186120963586,738.6914105362265,785.4641939643079,818.5157298427441,909.0797544770205,923.0178763165966,975.6433774694522,979.4896630388705,994.6702971336783,1044.5022738127477,1109.8058388745303,1195.4120628469498,43.60045871318328,1236.165442002,1164.132294887484,1117.3920529518723,1077.6386221735002,1082.0707000931131,1070.1724160152887,1047.9332039781925,1004.9064633088992,956.0005230124092,899.7205121591927,869.9850573429408,831.8293094138966,781.1542741353977,735.7696650447068,660.5732359095394,619.2333970321691,575.2816701408102,546.7888074933502,536.4643510989337,523.6506469011568,520.9539327042268,507.4031927372945,504.0813426422367,513.7781622451464,511.50171065207593,523.7881251040347,529.5252590764675,550.0445436507847,143.45033983926285,234.78500803926983,199.46177578674065
311,dca632fc35d0,1649232023.8078454,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,462.77424301704605,448.3079298874826,451.5451250982564,454.75707800978756,453.98017577863465,445.8261993198695,445.2022012524197,461.08133772687006,474.2699653151146,490.71784153421606,502.38829604201567,523.0152961434302,549.9318139551484,589.9593206315161,630.3625940678904,681.2965580420909,734.4419650319554,768.3000715866165,820.056705356404,858.7537481723151,911.5903685318312,960.2463225652051,984.7339742285731,1004.0363539235021,1024.8204720827937,1063.6564294921552,1147.659357126495,1251.5498391993824,43.60045871318328,1288.3140145166471,1185.1894363349684,1147.0527450819338,1098.0,1091.2863968729748,1079.9467579468906,1038.8859417664673,1024.1703959791066,968.7373224976934,917.7891914813554,886.7158507661854,836.4878959076456,800.0624975587845,738.3962350933272,680.969896544627,635.8002831078326,594.7276687694965,571.2941449026061,550.0772672997858,536.0037313302959,520.2470566951821,504.0009920625157,486.49768755873856,485.3091798019073,485.3339056773182,494.0010121447121,505.9110593770411,523.9179325047006,143.45033983926285,234.78500803926983,199.46177578674065
312,dca632fc35d0,1649232023.9002101,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,414.3163042893678,427.20018726587654,452.642242836437,453.76645975655805,440.0920358288707,432.64419561575073,435.09309348689965,450.9600869256613,491.24535621214784,501.5306570888763,521.1957405812138,538.5851836060847,569.2451141643642,609.3701666474984,642.384619990236,701.6010262250192,767.7063240588813,826.9782342964052,885.8786598626248,927.1057113404058,965.076680891213,1004.6616345815142,1035.4438661752747,1064.1926517318186,1093.2017197205646,1093.2017197205646,1179.7953212316108,1375.7805057493729,43.60045871318328,1420.005633791641,1214.4480227658983,1182.279577764921,1153.317389099809,1126.1136709941852,1110.5043899057762,1094.3829311534423,1054.6776758801714,1043.9334269961855,995.0140702522754,946.7692432689182,876.9863168829945,812.2665818559816,758.2301761338703,706.5521919858434,658.3076788250308,618.2046586689556,591.5310642730439,581.106702766368,574.5928993644109,532.6208782990017,516.8413683133346,497.31780583445834,503.1351707046527,512.563166838976,509.86370727871974,493.8339801998238,507.35589086951575,143.45033983926285,234.78500803926983,199.46177578674065
313,dca632fc35d0,1649232024.200412,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,489.2647545041437,462.0963103077106,442.93679007280485,452.7703612207849,449.565345639541,437.79561441384953,423.59650612345706,479.7103292613158,464.7687597074485,471.2387929701883,481.2920111533122,508.11908053132584,557.0430863048208,600.3865421543024,672.6812023536855,720.4248746399586,765.5847438396353,767.656824368806,826.5137627408269,895.2480103300984,964.8404013099783,1005.1278525640407,1038.819041026877,1069.1248757745748,1054.516476874591,1143.8181673675235,1249.1216914296222,1297.0061680655185,43.60045871318328,1312.864425597708,1271.9689461618157,1218.1547520738077,1164.4642544964615,1178.7518822890593,1167.6985912469022,1078.9907321196044,1059.9481119375607,999.610424115315,940.436069065835,903.0171648423966,866.2251439435362,818.2401847868388,748.2887143342468,670.6690689155122,644.8968909833571,592.2313737045682,559.6445300367011,545.6189146281496,526.3933890162375,500.5217278001026,493.7661389767427,501.00698597923764,513.2562712719641,507.1015677356953,520.3239375619769,556.2634268042435,584.2191369683126,143.45033983926285,234.78500803926983,199.46177578674065
314,dca632fc35d0,1649232024.3005035,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,357.33737559902687,373.2023579775455,381.6818046488462,380.0552591400361,366.82966074187624,357.2744043448957,374.73323845103465,400.05624604547796,430.2975714549177,456.45262623847395,471.6290915539456,480.916832726824,519.954805728344,561.8540735813882,593.2731242859396,656.494478270762,711.7330960409246,789.8411232646728,849.266153805743,904.9784527821644,923.0048753934077,965.5987779611157,1013.1539863219214,1031.954456359388,1083.6724597404882,1074.6543630395774,1158.386809317164,1321.4904464278204,43.60045871318328,1357.3835124974812,1198.2228507251896,1136.9019306870755,1142.0862489321898,1098.5485879104301,1062.3262210827709,1048.933267658148,998.002004006004,992.9481356042721,949.2549710167443,898.9221323340527,821.0097441565478,766.211459063358,703.5481504488516,664.0188250343509,605.1660929034276,553.1600130161254,536.1128612521808,523.1529413087534,519.8509401742003,503.67151994132047,479.0991546642511,475.8245474962384,478.7755215129529,498.3833865609888,491.4183553755395,507.1370623411387,513.1909975827713,143.45033983926285,234.78500803926983,199.46177578674065
315,dca632fc35d0,1649232024.9001224,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,449.0,442.9864557748916,440.38619415235985,431.3757063164313,442.7301661283089,441.7420061529127,440.1136216933077,441.92872728529426,447.764447003109,474.026370574465,486.5644869901625,511.9814449762804,544.3418043839735,593.9730633623043,651.6018723116133,707.9950564799163,748.0407742897441,773.0336344558366,823.4591671722405,869.2071099571149,941.5434137627431,993.2940148817972,1030.4644583875759,1049.6461308460105,1055.4169792077441,1103.246119413071,1173.5518735871883,1239.409940253829,43.60045871318328,1269.0441284683523,1202.2063050907693,1127.6213903611442,1090.0440358077283,1064.2180227754086,1042.3036985447188,1014.8522059886355,967.7034669773587,917.3221898547969,855.9234778880644,816.649251514994,788.3653975156444,729.7540681626928,675.8047055177997,621.003220603565,580.5282077556611,545.6198310178984,517.2794215895312,509.6165224951012,496.229785482492,497.44346412431634,487.3048327279343,492.2946272304828,491.7570538385799,484.0041322137653,483.7540697503226,505.0594024468805,529.9905659537724,143.45033983926285,234.78500803926983,199.46177578674065
316,dca632fc35d0,1649232025.0006413,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,430.82362980690834,418.78514777866707,411.9465984809196,415.5779108663019,417.1953978653168,405.93841897509526,400.2811511925087,382.172735814579,388.0463889794621,401.24057621332366,414.69265727765185,441.9875563859236,470.40939616465994,512.9873292782191,577.9178142262099,627.781012774359,667.418908932014,705.3013540324448,740.9082264356363,796.2411694957754,859.7964875480709,900.1799820035991,944.7338249475351,956.820777366378,972.8149875490201,1027.2842839253408,1106.8812041045778,1189.9836133325534,43.60045871318328,1197.6330823753992,1157.410903698423,1101.0222522728593,1063.1034756786378,1051.4413916143876,1039.685529378956,993.9386298962326,969.4911036208636,911.3446110006905,860.4115294439051,828.155178695394,799.8799909986498,758.6949321038068,702.6407332342753,635.6233161236299,588.430114796991,562.0693907339199,543.6000367917574,526.2736930533389,514.9699020331188,524.321466278084,509.6979497702536,516.884900147025,526.5785791313581,534.6522234125656,535.0607442150845,551.9710137316995,581.4163740384338,143.45033983926285,234.78500803926983,199.46177578674065
317,dca632fc35d0,1649232025.1003308,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,496.3809021306118,478.76925548744254,497.6675597223512,507.799172902044,525.077137190337,514.6076175106622,511.5085532031698,514.5133623143329,525.0390461670446,529.5620832348177,548.4706008529537,554.1164137615849,574.5763656817081,613.1247833842634,698.559231561648,752.3675963250943,790.4005313763396,774.4449625376874,834.0053956659992,872.7365008981806,968.7455806350808,970.8769231988161,1063.9215196620473,1061.9905837623985,1047.8549517943788,1134.7991011628446,1230.2723275762971,1301.93855461769,43.60045871318328,1344.9286226413653,1293.3429552906684,1206.0203149201095,1149.1927601581904,1156.6265603037136,1137.7631563730652,1092.585923394586,1069.2918217212737,998.1312538939957,946.1062308218882,908.5075673873058,888.5341861740606,840.5486303599572,782.738781459051,723.2185008695504,668.7136906030861,631.3065816225901,607.8396170043542,578.309605661189,588.3961250722169,582.223324850525,596.8785471098789,580.6315527079113,613.0815606426277,582.0420946976258,585.2085098492673,587.823953237702,633.8769596696192,143.45033983926285,234.78500803926983,199.46177578674065
318,dca632fc35d0,1649232026.0002878,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,430.7261310856354,408.431144747802,410.2340795204611,443.60568075713365,454.2818508371207,439.95567958602373,450.40537296972826,442.86792613599823,468.187996428785,508.43386983952985,512.2987409705396,513.6973817336428,541.7767067713413,567.0696606238073,639.5193507627428,639.5193507627428,738.6535046962141,771.3728022169306,803.1519158913835,847.9339596926167,897.0200666651778,918.296248495005,984.6390201490087,1005.755934608392,1008.9142679137807,1056.0232005027162,1128.0518605099678,1216.7156611139678,43.60045871318328,1239.4361621317978,1171.3214759407429,1114.3504834655926,1062.6946880454423,1044.5137624751528,1044.0043103359296,987.9620438053275,963.282928323761,920.8170285132655,859.188570687483,833.8465086573187,777.3248998970765,708.3988989263041,660.4013930936245,600.4040306327065,548.8843229679638,534.5970445110971,509.1414341811124,481.17564360636544,466.80402740336336,466.56725131539184,438.34689459376807,443.8434408662586,459.9413006025878,478.0387013621387,492.8417595942941,500.13698123614097,500.0289991590488,143.45033983926285,234.78500803926983,199.46177578674065
319,dca632fc35d0,1649232026.4001427,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,409.3372692536071,412.8001937984041,418.05860833141566,437.1201207906129,436.07338831898466,439.00455578501686,437.4837139825893,451.4000443065995,480.1676790455601,496.86416654856487,504.4145120830684,526.9127062426944,560.357029044876,592.4905062530538,637.1036022500579,671.2525605165316,718.5499286758019,754.5197147855051,803.5004667080163,849.1372091717569,896.2700485902673,928.6985517378607,972.4325169388362,990.4912922383518,1031.3626908124997,1068.6112483031422,1156.3286729991607,1268.339465600594,43.60045871318328,1308.2159607648885,1218.1888195185506,1165.7534044556764,1135.8138051635049,1111.4625499763813,1093.7385427971349,1057.4483438920315,1025.8191848469203,966.6602298636269,927.515498522801,870.4952613311574,820.9616312593421,763.0792881476997,702.6720429901848,658.4542504988483,609.6425182022658,583.3729510356133,560.4159169759546,541.114590451967,524.5693471791885,509.21311844845474,493.9605247385665,486.68367550186025,487.03182647543684,499.98899987899733,503.09939375833085,527.8730908087663,538.4440546612062,143.45033983926285,143.45033983926285,199.46177578674065
320,dca632fc35d0,1649232026.500486,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,435.27692334880334,432.0474510976775,427.9170480361819,441.0181402164768,406.36559893770533,404.31670754496406,408.4947980084936,376.0850967533811,367.3268299484806,426.75519914817676,445.6007181322759,478.01359813294016,492.3748571972375,563.6186654112868,594.7100133678598,639.6514675977849,678.9550795155744,693.6749959455076,738.4341541396903,796.9447910614637,872.6625923001397,899.3469853176804,952.8824691429684,986.4887226927635,978.7267238611604,1041.384175028601,1140.1482359763577,1219.896716939594,43.60045871318328,1252.7829021821778,1190.1210022514517,1128.0443253702401,1093.592702974924,1092.3451835386102,1074.672508255422,1027.5373472531303,979.5315206771041,919.6309042219058,861.307146144742,819.1275846899554,798.8554312264516,757.6384361949966,709.5047568550897,649.7576471269884,599.6082054141688,566.2199219384638,537.8196723809942,525.8174588200737,507.20902988807285,495.73581674113484,486.4339626300779,492.54441424099,490.83194680053174,494.7100160700206,502.2997113278087,499.1963541533532,513.8725522928813,143.45033983926285,234.78500803926983,199.46177578674065
