mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
dca6328e1dcb,1649232002,129.0774961,56.32051136,39.20459157,137.0875633,314.930151,296.7305175,320.6883222,337.2669566,332.1806737,329.8742185,333.8038346,355.3378674,355.8159637,365.2245884,371.7337757,387.6402972,403.5405804,431.4267029,464.4911194,491.4346345,537.9526001,568.1065041,600.553911,613.6358855,635.93789,659.4133757,661.4725996,678.7002284,714.0567204,739.5600043,799.5048468,886.3097653,43.60045871,897.3410723,811.2373266,764.385374,743.3720468,746.8681276,764.2473422,778.2396803,796.3039621,797.5543869,788.6608904,787.7182237,777.3474127,776.9491618,765.941251,758.988801,739.1346291,721.5663518,710.1161877,706.2556194,705.013475,708.3078427,676.1094586,669.5140028,674.1765347,675.6626377,656.3269003,643.6621785,680.8413912,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232002,129.0774961,56.32051136,39.20459157,137.0875633,320.3404439,302.9521414,307.1970052,323.4084105,336.0372003,340.8958785,337.2313746,355.2942443,350.2813155,360.0499965,368.7817783,379.5418291,402.4947205,442.6578814,491.6228229,531.4329685,551.3410922,559.0143111,572.8917873,604.4005295,644.6099596,658.5878833,696.4230036,702.4677929,718.3849943,718.3849943,806.6033722,855.2829941,43.60045871,862.0469825,802.3091673,771.1407135,762.8708934,772.1813259,780.438979,772.0233157,761.793279,748.8404369,746.0060321,754.1810128,763.2620782,757.0713309,738.2682439,714.4823301,695.959769,682.3965123,676.3379333,676.8049941,675.7410747,664.5607572,660.6814664,648.2669203,639.2386096,633.4113987,634.5841158,638.5812399,654.2789925,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232003,129.0774961,56.32051136,39.20459157,137.0875633,355.9508393,344.4488351,324.616697,340.8460063,359.6512199,379.0118732,371.6732436,367.4479555,350.0128569,371.7270504,385.5385843,408.0441153,414.4249027,446.8131601,526.1834281,562.0115657,580.6074405,599.1410518,607.4973251,632.4634377,677.9771383,695.0460416,731.7137418,746.1802731,747.5112039,790.2366734,852.2218021,902.9977852,43.60045871,910.0642834,854.1808942,799.7080717,758.2380893,778.5403008,796.655509,764.848351,770.0194803,747.9090854,735.5678079,751.651515,747.5486606,727.6462052,720.9507611,693.0180373,693.3108971,677.8797829,656.1074607,650.7111494,654.4226463,656.8386408,644.5168733,629.6483145,624.606276,617.9619729,618.5668921,626.7264156,633.7799303,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232003,129.0774961,56.32051136,39.20459157,39.20459157,321.5042768,315.7926535,306.3494736,319.5653298,334.0538879,339.9088113,338.0088756,328.975683,326.7736219,326.8103426,335.4400095,363.6316818,382.9529997,420.3439068,471.7849086,513.4608067,547.2960807,560.3320444,571.4341607,597.1348256,654.2476595,676.8640927,716.2939341,727.3300489,731.9248595,786.8036604,846.3568987,911.1234823,43.60045871,906.1528569,890.2499649,833.4608569,796.8996173,816.221171,813.828606,806.5543999,806.7000682,771.8996049,759.0948557,760.479454,765.0496716,756.0119047,731.4649684,713.8522256,691.2741858,674.2655263,663.4101296,655.9298743,645.8637627,636.3057441,616.6441437,612.8702962,608.0822313,595.9706369,606.9266842,601.2071191,619.4069745,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232003,129.0774961,56.32051136,39.20459157,137.0875633,277.7948884,276.5519843,278.0017986,289.8706608,300.9269014,295.2693685,297.5785611,305.0262284,305.4864972,316.5264602,324.6552017,346.0057803,354.5588809,389.7819903,427.9310692,466.5672513,488.9590985,503.7181752,516.3738955,553.6650612,587.71847,612.7846277,653.3123296,665.5238538,693.2654614,741.3885621,815.4587666,863.1737948,43.60045871,888.7907515,846.8978687,797.3318004,785.7359607,792.6083522,805.4594962,813.1432838,810.2987104,798.6119208,815.2766402,816.779652,818.2206304,803.3181188,780.0519213,767.041068,740.1364739,731.5217017,714.3346555,711.3761312,697.9398255,695.4840041,674.1898842,672.6440366,659.3034203,653.5786104,649.8499827,652.3817901,648.951462,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232003,129.0774961,56.32051136,39.20459157,137.0875633,333.862247,323.2893441,312.6483648,316.8911485,341.1231449,356.4267106,350.1785259,349.4137948,348.6617272,349.8942697,368.1439936,383.6782506,398.7605798,434.4099446,488.6726921,526.459875,552.0470994,552.5576893,575.0069565,600.344068,654.2858702,671.8630813,715.924577,726.3532199,741.7661357,797.1505504,852.4881231,913.3027975,43.60045871,919.2877678,868.6460729,835.7493643,805.775403,824.4786231,822.6013615,824.6332518,819.4784927,789.0582995,788.5917829,792.5711325,799.0150186,787.5658703,769.756455,745.8290689,731.0061559,712.7313659,713.1703864,704.006392,699.5462815,692.3705655,669.209982,661.3077952,655.0297703,644.7356047,640.0078125,643.9914596,646.7588422,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232003,129.0774961,56.32051136,39.20459157,137.0875633,302.7028246,301.6819517,295.5131131,306.1388574,324.1388591,336.0014881,342.9825068,334.5205524,347.1310992,361.6102875,377.8782873,405.6316063,430.1162634,477.1425364,535.4717546,574.5963801,614.0521151,605.4585039,632.2950261,657.8540872,716.806808,745.373061,767.0860447,776.2480274,785.3184068,839.764848,902.2217022,957.639807,43.60045871,977.6021686,931.3994846,901.146492,876.9863169,894.159941,903.407992,900.4720984,893.0268753,869.0051784,864.8959475,874.5701801,890.5127736,877.4423058,852.3966213,817.2992108,787.0991043,772.2700305,762.0944823,755.4846127,742.3220325,741.1949811,718.2673597,707.6340862,696.0064655,690.651866,685.4195795,691.4166616,699.8178334,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232004,129.0774961,56.32051136,39.20459157,137.0875633,323.0371496,322.9504606,351.6546601,360.4843963,348.7606629,346.5501407,360.4941054,391.8902908,416.3460099,427.7195343,442.0011312,458.4157502,491.3857955,515.4852083,542.9521158,568.9191507,603.1450903,632.6104647,649.0747261,658.0706649,658.6357111,664.1927431,686.1151507,701.6851146,723.8673912,753.8600666,794.8993647,908.7931558,43.60045871,914.6873783,823.4227347,792.7736121,783.0357591,768.96879,779.2079312,775.8608123,791.4000253,790.8659811,784.1970416,776.1919866,753.6716792,737.6313442,708.7298498,689.2786084,663.2179129,648.951462,653.7836033,654.6220283,657.8160837,642.2227028,627.6639228,621.4209523,632.3677727,647.0278201,642.0038941,631.9319584,648.0138887,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232004,129.0774961,56.32051136,39.20459157,137.0875633,342.2294552,316.7412193,338.1478966,357.229618,366.9509504,367.4180181,380.2551775,381.2886046,407.6039745,422.5221888,429.6905864,432.3944958,459.9130353,492.4408594,524.6503598,534.5895622,574.7390712,608.8653381,640.7074215,636.5477201,638.2632686,643.5409855,681.3295825,683.749223,708.1306377,705.9922096,755.7195247,900.6886254,43.60045871,882.9071299,799.993125,762.6565413,768.7424796,775.2193238,776.2164647,823.8112648,799.9762496,840.9958383,842.7484797,853.2584603,820.5857664,803.1344844,772.5800929,779.2945528,738.5661785,713.0918594,698.4010309,697.3836821,686.2076945,671.014903,638.605512,620.4595071,601.894509,625.242353,626.0303507,617.8875302,608.1159429,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232004,129.0774961,56.32051136,39.20459157,137.0875633,280.800641,282.0283674,309.5561338,316.7601616,313.0015974,320.750682,317.4177059,340.8254685,356.2695609,376.0957325,383.4709898,393.192065,446.843373,482.2779282,509.5978807,535.6762082,562.2784008,592.1629843,618.8093406,643.0777558,651.7177303,674.2121328,682.0593816,684.002924,721.2939761,730.1301254,784.2512353,861.6008357,43.60045871,883.1245665,788.4319882,788.4319882,731.511449,724.9399975,740.9750333,745.1778311,743.3034374,753.5230587,761.3310712,751.3354777,730.743457,733.6736332,711.0850863,714.6579601,669.6640949,664.808243,674.2262232,665.0067669,646.0123838,650.1115289,625.5445628,618.5014147,625.314321,624.277182,617.2795153,622.5913588,615.6565601,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232004,129.0774961,56.32051136,39.20459157,137.0875633,294.5980312,293.901344,325.0430741,334.8581789,334.2528983,336.1814986,335.9657721,372.9785517,363.6550563,373.4983266,377.3592453,397.1662121,436.1387394,482.578491,516.8558793,545.0614644,568.6835675,590.1737032,610.6422848,645.7127844,665.3608044,661.2594045,690.6185633,701.3194707,738.9350445,751.7293396,796.959221,890.056178,43.60045871,849.8499868,806.6486224,774.8612779,764.1393852,763.8965899,774.6031242,794.0403012,794.2877312,784.2352963,798.3144744,804.0920345,806.8983827,785.124194,747.7432715,747.7432715,704.0809613,706.9123001,697.8653165,687.5405443,685.0700694,701.4192755,685.9154467,685.936586,662.3971618,670.7793974,664.3530688,665.7326791,658.6812583,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232004,129.0774961,56.32051136,39.20459157,137.0875633,277.1371502,276.0163039,287.0627109,310.1612484,329.7347419,336.7625276,345.325933,347.3154186,361.6019911,369.4996617,379.6379855,397.7235221,415.2601594,449.2849875,490.1601779,532.2593353,556.8204378,561.4873106,576.5223326,598.8555752,641.1614461,657.2199023,698.0752108,707.7909296,721.76589,756.7410389,804.746544,862.0313219,43.60045871,853.2350204,790.7173958,753.2416611,737.11668,745.9926273,765.8439789,768.1054615,775.434072,765.2934078,761.6488692,771.6430522,783.9298438,783.0229882,762.0531478,731.1251603,712.7818741,699.1666468,697.4532242,695.2014097,689.0029028,682.3210388,674.261077,671.1318797,671.2324486,665.474267,660.9061961,662.2386277,667.883972,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232004,129.0774961,56.32051136,39.20459157,137.0875633,277.353565,269.6757312,259.7883754,276.0615873,302.9620438,315.03968,323.1098884,321.0685285,326.9388322,345.3056617,345.3056617,379.056724,388.814866,418.0299032,479.1377672,514.8397809,529.7291761,534.394985,543.6956869,566.8483042,595.4662039,607.6257072,648.3155096,657.7932806,675.6359967,711.4183017,765.4397429,811.2225342,43.60045871,803.9633076,781.7032685,741.2185912,724.0994407,738.0243898,766.9328523,763.573834,777.787246,770.8553691,774.7909395,784.3124377,792.0233582,782.5509568,758.9631085,722.7703646,700.6240076,691.2090856,687.8408246,688.3204196,679.6499099,682.6419266,670.380489,664.8195244,655.7080143,650.9024504,650.4252455,655.3548657,658.2590675,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232005,129.0774961,56.32051136,39.20459157,137.0875633,332.9459416,356.2372805,352.8526605,373.6000535,391.7243929,388.6592338,397.5286153,403.4761455,427.8469352,429.6614947,436.0791213,448.2644309,487.898555,510.7846905,546.7741764,558.5704969,599.3738399,614.377734,639.0070422,639.9531233,649.0862809,666.5208174,696.8306824,691.2741858,705.9773367,709.5244887,760.4400042,817.0832271,43.60045871,812.7041282,755.6639465,724.1574414,736.5683947,732.8171668,741.8524112,751.0805549,768.2375935,764.1832241,782.2697744,771.2249996,759.4339998,743.7049146,737.6964145,720.8196723,717.1568866,713.5993274,718.6014194,700.0521409,701.0064194,694.6308372,672.0119047,670.3827265,657.6077858,654.1223127,648.1303881,662.8423644,662.0120845,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232005,129.0774961,56.32051136,39.20459157,137.0875633,316.404804,333.2641595,373.5143906,382.3100836,368.5756367,362.5810254,375.2252657,387.3422259,405.2678127,414.2378544,417.2505243,431.5854492,459.0272323,492.1077118,519.2706423,549.4087731,586.4000341,618.5862915,642.0872215,663.0007541,679.170818,696.9339997,708.3967815,729.6608801,754.4116913,783.7123197,829.1513734,974.3931445,43.60045871,961.9111186,847.7794525,814.1363522,790.4327928,779.5203654,779.9102512,798.6713968,801.3413754,809.4844038,810.4443226,807.093551,794.4331312,779.448523,767.3252244,758.2275384,738.8775271,715.0027972,703.6021603,701.7292925,697.782201,704.6431721,664.2808141,650.664276,652.64462,658.380589,649.5690879,634.0228702,653.5579546,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232005,129.0774961,56.32051136,39.20459157,137.0875633,374.2525885,371.9811823,396.7782756,406.3803637,399.5660146,399.7123966,413.4839779,405.7302059,435.6971425,444.4007201,459.518226,480.8752437,514.7523676,553.6731888,581.3123085,603.3274401,633.0387034,678.0235984,718.7663042,733.6484172,731.2797003,731.8155505,739.4004328,747.7573136,768.9603371,798.0400992,834.2146007,960.2666296,43.60045871,940.2983569,853.624039,857.9469681,847.1906515,835.325685,842.3401926,872.7021256,863.6168132,879.2553668,908.335841,932.2081313,906.2008607,861.0098722,837.7422038,854.8947304,855.1257218,837.9886634,825.1430179,825.4580547,811.9168677,786.162833,778.5531453,774.8161072,769.3763708,769.7739928,758.6547304,742.1819184,764.1478914,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232005,129.0774961,56.32051136,39.20459157,137.0875633,249.4794581,280.344431,275.960142,297.3213749,283.351372,305.3211424,300.123308,324.3223705,338.3784863,360.7561503,387.2996256,389.8358629,438.2065723,461.15724,500.2409419,528.2773893,569.8596318,581.4464722,615,622.8322407,644.6037543,665.3066962,684.000731,682.6895341,693.0815248,701.7442554,774.8819265,834.8442969,43.60045871,832.864935,750.8421938,726.1301536,715.7548463,715.1762021,695.735582,712.3377008,706.7856818,712.3208547,699.0886925,697.159953,692.8816638,675.7070371,672.80978,661.2299146,639.081372,620.8711622,625.4766183,618.7382322,614.7422224,610.7372594,606.7495365,598.3326834,592.3242355,602.4699163,600.6704587,593.6328832,594.3618427,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232005,129.0774961,56.32051136,39.20459157,137.0875633,274.5906044,293.3393939,336.9896141,334.0314356,305.0262284,315.80057,304.2005917,346.3018914,356.5010519,370.5995143,396.0618639,377.1432089,428.434359,471.0594442,491.4804167,534.0271529,561.5140248,589.1909707,614.1954086,625.8378384,629.4839156,615.5209176,633.6686831,648.5869256,666.5883287,677.9055981,735.6745204,849.9035239,43.60045871,859.6662143,749.6219047,729.4635015,732.129087,724.5391639,721.8600972,746.5467166,742.8283786,752.2001064,758.9176503,756.2142554,742.3422391,737.3445599,725.6121554,729.8109344,713.7618651,661.7627974,676.4259013,661.9916918,666.2019213,646.4804715,623.6184731,613.2943828,607.5631654,609.7622487,623.2984839,599.8083027,608.740503,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232005,129.0774961,56.32051136,39.20459157,137.0875633,322.6716597,324.6937018,324.5566206,335.2924097,351.6048919,360.2513012,367.1648131,360.0569399,363.1666284,367.2397037,385.0207787,408.3748278,428.1681913,460.4182881,505.8270455,538.1449619,572.4229206,591.5953009,612.6116225,637.58372,674.5198292,697.0394537,718.4184018,735.7309291,739.5525674,774.1227293,818.6165158,869.6280814,43.60045871,875.1394175,818.7459924,775.3250931,760.8344104,764.8169716,780.1442174,784.8598601,789.9088555,775.1709489,780.3877241,785.0713343,792.858121,787.5563472,762.8708934,754.4037381,725.0496535,714.3122566,703.1656988,695.9489924,693.1724172,692.1567741,669.867151,669.3056103,666.610831,657.7514728,640.3139855,647.8433453,672.7711349,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232005,129.0774961,56.32051136,39.20459157,137.0875633,342.1257079,322.5910724,332.3386827,348.2097069,365.6364314,370.0499966,374.722564,367.2955213,379.1319032,383.64176,398.0163313,421.9052026,448.1439501,499.2884938,553.1726674,591.5953009,610.5219079,611.5431301,619.9491915,643.2518947,681.3354534,683.3388618,712.7334705,709.9577452,710.4400045,741.1241461,785.4400041,825.3272078,43.60045871,835.3185021,787.5087301,755.9530409,744.2593634,765.0908443,790.0683515,800.4030235,808.5202533,797.3035808,800.1312392,812.0498753,824.1965785,819.4662897,794.3179464,758.6000264,728.0803527,714.5362132,703.0007112,698.831167,694.7524739,698.183357,678.3988502,668.3008305,667.6323839,658.3038812,641.3025807,641.9571637,673.1545142,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232005,129.0774961,56.32051136,39.20459157,137.0875633,286.8449058,308.765283,356.040728,362.3823947,354.8027621,385.8769234,387.1382182,401.0610926,429.8290358,467.1894691,470.2052743,454.0704791,501.5695366,524.5817381,568.3396872,588.1538914,616.1274219,654.120784,685.0547423,685.9919825,694.141196,707.234049,698.6873407,718.8080411,747.188062,742.2001078,787.6325285,903.2236711,43.60045871,886.2917127,800.3905297,731.5750132,754.7237905,719.2621219,734.3078374,758.3224908,752.2991426,760.7792058,805.1993542,800.8526706,782.6940654,793.0630492,766.8285336,765.8785805,737.4069433,718.4163138,712.4226274,694.0612365,705.4367442,703.8188687,676.1249884,676.0806165,654.5418245,641.7515095,634.986614,623.3618532,625.8729903,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232006,129.0774961,56.32051136,39.20459157,137.0875633,402.2188459,382.1544191,373.7285111,364.7862388,385.5035668,403.2988966,398.1281201,371.4687066,380.6441908,386.0634663,413.6725758,418.8030563,418.2080822,465.244022,492.869151,525.1761609,525.1761609,538.8821764,562.2108146,574.7286316,596.985762,624.6278892,633.7799303,657.7613549,662.5413195,715.3251009,767.2268243,846.7750587,43.60045871,880.7598992,821.19547,786.051525,771.5957491,763.6916917,772.7884575,775.4360064,782.0613787,759.420832,751.4153312,774.3203471,776.134009,778.892162,747.7339099,733.9822886,722.3572523,713.0617084,717.0027894,710.4378931,701.7870047,710.0683066,711.114618,700.6975096,690.7966416,678.1224078,662.7405224,670.0783536,679.0890958,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232006,129.0774961,56.32051136,39.20459157,137.0875633,295.6771888,293.4365349,299.4277876,336.1621632,324.4009864,317.3168763,321.6022388,331.9171583,333.2086433,335.0059701,361.9019204,351.0398838,372.8337431,429.830199,429.830199,531.5072906,555.7490441,574.5885484,600.2207927,616.7503547,670.6422295,671.2086114,730.5477397,737.1648391,757.2430257,801.4892389,862.6992523,929.7768549,43.60045871,969.7927614,920.6676925,874.866847,847.1511081,853.7593338,856.6411151,874.4015096,858.6501034,832.0390616,851.8902511,856.0233642,856.2487956,852.3379611,809.34109,791.8699388,755.7909764,741.5153404,737.2706423,720.3422798,727.3300489,714.3115567,689.029027,677.0598201,658.8975641,650.9324082,624.9455976,636.4039598,631.3683552,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232007,129.0774961,56.32051136,39.20459157,137.0875633,372.2284245,327.1360573,318.8479261,334.8029271,356.6020191,363.1886562,370.5482425,369.0975481,369.3913913,388.068293,402.3493507,428.5148772,452.244403,496.0423369,542.0193723,580.498062,616.8468205,634.1135545,656.9878233,683.749223,714.8097649,729.0171466,754.2691827,769.6557672,770.1486869,799.1376602,852.0686592,862.3786871,43.60045871,877.5249284,814.5532518,750.7023378,721.9113519,720.9798888,728.0968342,748.1844692,723.538527,704.4600769,709.6365267,723.5426732,738.0433592,734.3200937,716.4670265,682.4221567,652.8904962,632.7566673,615.8132834,612.794419,608.740503,614.0374581,606.6638278,600.4639873,601.8986626,593.1888401,587.5865894,592.6693851,615.6947296,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232007,129.0774961,56.32051136,39.20459157,137.0875633,298.0738164,306.7523431,331.3397048,339.7366627,325.8588652,320.003125,331.0589071,332.1821789,359.9124894,352.2413945,358.6655824,376.0757902,412.8450072,444.0461688,463.3659461,485.8909343,515.7606034,563.3205127,591.5944557,611.8986844,613.3881316,616.6822521,631.6399291,647.8556938,672.1733407,698.309387,735.0442164,814.6655756,43.60045871,838.2153661,717.0160389,686.1639746,664.7112155,656.478484,659.5551531,682.4075029,686.2084231,702.9573245,719.7388415,726.8954533,725.0103448,715.2090603,706.5083156,698.7331393,688.965166,678.8284025,674.7866329,676.0473356,675.8557538,684.3778196,656,654.1513586,667.6301371,673.5235705,655.8810868,627.8885251,643.2682178,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232007,129.0774961,56.32051136,39.20459157,39.20459157,263.3875472,269.8833081,304.4355433,306,294.7626164,293.1381927,306.5110112,329.006079,348.3231258,349.4481364,357.6045302,361.260294,402.3145536,422.8025544,440.6007263,468.2734244,502.6907598,559.594496,580.1456714,602.1868481,603.8683631,621.6188543,635.4919354,649.1625374,675.4095054,688.0181684,718.0006964,825.5452743,43.60045871,828.6132994,714.8286508,693.4904469,687.0465778,674.5190879,685.35903,707.195164,704.7268975,723.2019082,735.0972725,750.0933275,732.0362013,733.8126464,723.7409758,727.0440152,721.3390326,700.6461304,704.4600769,706.6158787,709.2820314,705.2162789,680.2602443,666.4420455,672.80978,678.9712807,669.6446819,657.1491459,657.3712802,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232007,129.0774961,56.32051136,39.20459157,137.0875633,319.0015674,313.9187793,322.273176,324.1388591,324.0246904,334.0538879,336.2439591,349.1847648,341.4805997,359.0222834,371.2950309,375.5875397,401.6988922,420.4806773,462.6542986,489.4588849,540.1712691,562.8854235,587.4427632,591.3687513,618.1108315,637.849512,652.9387414,672.7614733,694.983453,717.5242156,786.7871377,862.0069605,43.60045871,865.9382195,786.0089058,735.7642285,703.5254082,696.8299649,694.1678471,706.8472254,696.207584,689.1944573,692.4774365,680.4711603,691.2286163,690.1043399,680.4248673,685.5836929,663.7002335,640.9633375,638.8113963,626.2044395,623.3434046,636.4754512,636.4754512,616.7860245,613.6815135,612.1609266,586.859438,581.3776741,620.2789695,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232007,129.0774961,56.32051136,39.20459157,137.0875633,261.0134096,292.9607482,327.7270206,338.3208536,334.8193543,327.4339628,326.8103426,335.5964839,351.2036446,354.6448928,358.4215395,337.3796082,375.868328,397.5084905,401.4037867,447.5812775,485.0010309,537.7304157,552.9412265,569.3241607,595.4040645,610.99018,631.381026,667.026986,668.7189245,674.5227943,725.8539798,855.4957627,43.60045871,882.4992918,753.4567008,732.1693793,718.0842569,698.1009956,696.2557002,714.7090317,717.6809876,727.011004,727.011004,741.1511317,724.6523304,698.0007163,685.6310961,681.5350321,677.4924354,660.8759339,667.8689991,658.5931977,658.4010936,646.4920727,623.4171958,623.668181,647.3777877,664.6638248,660.3854935,625.8945598,644.1746658,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232008,129.0774961,56.32051136,39.20459157,137.0875633,389.7396567,377.0106099,371.9274123,380.1473399,382.4604555,411.3161801,413.3206987,398.4532595,410.6214802,428.9568743,425.7628448,444.5312138,464.9516104,494.5401905,543.4822904,565.6730504,605.2900131,616.1923401,650.1730539,692.7351586,734.4004357,778.4812136,786.8684769,807.4335886,811.5787084,865.6026802,935.5046766,972.0905308,43.60045871,943.703873,903.8196723,842.8291642,829.9168633,817.4496926,813.6737676,812.967404,810.5436447,797.1731305,793.229475,797.1731305,783.4928206,774.209274,763.5207921,733.0825329,707.6983821,702.0256406,695.2675744,697.5729353,703.9211604,692.0065029,680.9441974,676.1553076,679.2657801,670.340958,671.4000298,693.3974329,695.9087584,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232008,129.0774961,56.32051136,39.20459157,137.0875633,403.0942818,398.9110176,417.1678319,430.1162634,450.6273405,448.4484363,447.2135955,465.4084228,467.1241805,482.9958592,495.5905568,511.3990614,539.6156039,580.6771909,633.8769597,669.0269053,700.6775293,714.8321481,737.3092974,767.6724562,801.9382769,822.9714454,846.6805773,855.6710817,867.4128198,897.8117843,940.3658862,1027.778673,43.60045871,1011.506303,929.9602142,882.4992918,860.850742,853.2584603,851.2843238,855.1023331,835.4477841,825.2575356,824.4573973,828.5227818,835.733211,824.5222859,802.9476944,778.0160667,753.1248237,752.4978405,746.4509361,744.954361,743.1776369,742.7422164,724.5722876,709.180513,702.5816679,689.3489682,678.7083321,685.3152559,696.7079733,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232008,129.0774961,56.32051136,39.20459157,137.0875633,346.9236227,349.1160266,369.9851348,376.1329552,371.3569711,380.5955859,384.9740251,409.6889064,423.8502094,415.5779109,418.0837237,420.1202209,459.7782074,461.4206324,488.4956499,523.1797014,556.5698519,583.8236035,601.2803007,609.5088186,641.0943768,633.1295286,715.293646,708.4186615,699.2002574,709.7302304,761.3685047,844.2961566,43.60045871,855.1397547,774.6153884,724.7461625,696.5888314,690.2093885,693.2712312,693.9812678,689.6557112,695.7528297,688.1220822,702.2848425,711.5124735,702.6592346,688.5673533,689.8405613,663.1477965,658.6812583,661.9101147,663.8441082,665.0187967,677.2776388,622.6154511,614.4151691,618.0129448,633.7207587,631.4681306,631.4681306,621.2865683,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232008,129.0774961,56.32051136,39.20459157,137.0875633,322.832774,350.0642798,340.6890077,351.5480053,344.0755731,349.532545,355.1858668,360.0138886,381.3200755,374.9946666,410.2011702,425,458.3121207,510.0754846,554.0631733,585.8685859,623.3273618,628.434563,683.4683606,696.2707807,754.6369988,761.5989758,791.1390523,807.1139944,801.2889616,864.5166279,915.3234401,961.9064404,43.60045871,923.441931,885.4750138,841.4184452,775.0567721,806,787.1785058,790.317025,784.2531479,756.3187159,771.6508278,774.44238,781.1427526,789.9170843,773.1914381,738.0819738,731.7103252,710.0436606,721.1171888,704.5594368,695.6385556,691.8337951,665.4329418,662.2537278,682.5342482,682.0593816,672.5808502,652.6905852,669.2159592,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232009,129.0774961,56.32051136,39.20459157,137.0875633,344.9420241,343.1049402,364.8026864,356.866922,355.6079302,346.4823228,335.5383734,368.7627964,365.8209945,381.07742,374.1563844,374.6264806,382.6042342,417.8516483,442.5121467,472.8900506,500.8732375,538.9062998,579.9672405,618.3922703,634.8172966,636.0479542,680.5556553,667.9498484,733.8617036,708.3120781,753.8089944,831.3080055,43.60045871,843.313702,777.2779426,714.642568,706.0177052,682.4690469,698.416781,723.5302343,717.3395291,739.0060893,724.1118698,734.7884049,705.0709184,703.1649878,692.2752343,706.4233858,690.0528965,686.9155698,687.83719,681.4822081,679.718324,664.8338138,658.8725218,657.224467,657.4412521,674.9466646,673.4248288,665.3307448,642.3464797,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232009,129.0774961,56.32051136,39.20459157,137.0875633,351.8692939,351.5238257,355.4729244,372.6459446,394.6973524,385.6319489,382.0274859,386.3599358,385.24927,396.4341055,392.3263947,393.5848066,410.5849486,456.0745553,506.2805546,550.8402672,574.0531334,584.5237378,607.0008237,638.6775399,672.8714587,687.2212162,729.177619,731.4328404,740.7361204,776.2351448,840.429652,891.2665146,43.60045871,900.6186762,851.6959551,807.5376152,780.8674663,794.4664877,806.0750585,800.5460636,804.9111752,789.9170843,786.2982895,786.3841301,799.7205762,799.2258755,792.6064597,776.4000258,763.5188275,757.5882787,750.1799784,744.2855635,737.6672692,736.1046121,716.6951932,706.4764681,688.9100086,683.4654344,689.2619241,701.328026,709.3666189,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232009,129.0774961,56.32051136,39.20459157,137.0875633,287.1410803,293.2882541,307.332068,311.0144691,300.0266655,302.4979339,311.9487137,318.1351914,329.539072,327.1238298,328.901201,337.2135822,361.4374081,380.5259518,402.4984472,421.7013161,455.3471203,494.4340199,521.7288568,547.9096641,560.6968878,593.8560432,609.8999918,628.6445737,662.4877357,684.5728595,736.8106948,828.2058923,43.60045871,823.1767732,741.275927,714.5411115,709.5244887,699.719944,698.3702456,716.0844922,702.054129,707.9392629,712.9263637,718.2047062,694.9856114,694.9856114,669.6424419,678.0737423,662.5141508,650.369126,646.5987937,640.644207,640.7440987,638.1888435,615.8189669,606.1724177,609.2766203,613.9421797,607.2108365,606.5385396,617.7394273,143.4503398,234.785008,199.4617758
