mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
b827ebba9e7b,1649391998.2000237,13.601470508735444,6.708203932499369,2.0,3.0,510.4713508121685,548.7667992872747,583.8253163404273,616.7544081723291,629.8142583333597,652.7059062089143,655.3319769399324,692.4485540457139,741.0492561226953,785.5883145770435,830.2252706344225,850.3234678638477,875.9566199304621,916.3460045201267,944.662902838891,967.3370663837916,976.4942396143462,987.5064556751009,1023.313246274082,1023.4182918044801,1043.437587975438,1038.3448367474073,1023.9472642670618,1035.1062747370436,1026.0779697469388,1034.6521154475063,1028.943633052851,1021.4352647133346,7.280109889280518,1021.1415181060851,1005.5510926850012,1007.644778679471,998.5854995943012,982.8534987473972,961.3324086911873,947.5241421726414,897.2318540934667,888.6714803570552,854.4782033498573,837.9791166848969,806.0750585398359,762.0708628467565,731.4157504456682,689.6970349363552,655.8566916636591,617.0291727301068,567.7860512552242,538.6390256934601,505.77564195995046,472.1281605665987,447.9341469457313,430.5926148925455,414.2764777295472,412.6451259859978,411.4911906711977,363.4611396009208,326.4659247149693,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649391998.7010775,13.601470508735444,6.708203932499369,2.0,3.0,497.48366807363635,531.210880912656,573.467523056014,601.5729382211271,612.7846277445282,626.5987551854855,653.9189552230459,699.311804562171,733.7744885181005,763.2070492336926,796.2323781409546,827.0489707387344,859.6144484593078,878.8520922203007,894.3522795856228,913.8232870746948,945.2243120021828,984.8009951254111,1007.6080587212471,1012.3013385351221,994.7125212844161,998.3386199080951,988.8923096070674,1001.6067092427047,1009.4577752437197,996.3182222563231,975.025127881328,1041.1575289071295,7.280109889280518,1020.2362471506293,956.6969217050926,971.0041194557313,971.1730020959191,942.7284868932305,906.9520384232013,906.8985610309458,887.2891298781925,895.6349702864443,877.8524933039719,835.4453901961516,777.74160233332,734.0742469260177,703.3775657497188,675.148131894031,642.343366121267,598.9599318819248,567.1684053259667,539.8962863365518,512.8508555125944,464.0797345284536,428.4215214015281,399.10023803550905,393.2187686263208,392.0420895771269,373.80342427538034,340.649379861464,315.67071451118176,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649391999.8002098,13.601470508735444,6.708203932499369,2.0,3.0,361.69738732813653,375.6660751252367,401.32281270817384,424.7458063359779,439.11388044560834,449.14362958857606,465.89698432164164,498.888765157124,523.5198181540027,543.9604765054168,569.8596318392803,586.6123080877181,613.071773938419,631.5354305183519,642.2771987234172,658.0045592547212,678.4040094221142,702.0576899372302,720.2923017775491,724.1167033013394,709.0007052182671,715.6591367403898,705.3906718974954,715.388006609001,721.0006934809425,710.6124119377595,704.7730131042192,735.0170066059696,7.280109889280518,729.4285434502821,692.1993932386823,690.1920022718316,692.832591612144,673.3386963482791,652.4944444207936,655.5737944732081,636.8924555998445,637.6025407728548,624.8663857177788,599.0834666388315,562.3130800541634,534.4005988020597,503.1997615261756,482.2831118751723,458.51172285995045,424.35480437954277,407.0700185471782,386.1359864089334,372.3022965279693,353.2392956623031,321.02647865869255,294.9440624932124,281.1138559374119,272.3692346796899,258.11818998280614,238.75719884434898,230.53416232740864,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649392000.7005734,13.601470508735444,6.708203932499369,2.0,3.0,396.531209364408,409.923163531899,435.92889328421444,447.66617026529934,472.8689036086006,492.44085939328795,518.1167822026227,534.0580492792894,555.296317293749,577.1048431611018,602.32632351575,635.8144383387341,646.8454220290965,668.6777998408501,713.0007012619272,729.3668487119496,739.5843427223159,727.4860823410988,741.8733045473465,740.2107807915256,761.8320024782366,743.9334647668433,752.7084428914027,743.2045478870538,697.6073394109325,676.804994071409,581.3518727930615,367.41393550054687,7.280109889280518,351.2719744016024,564.3837347053865,650.9416256470314,665.7935115334183,700.3406314073173,702.6841395677008,683.6936448439461,691.1765331664552,650.7756910026679,637.6989885518088,618.4011642938586,619.0072697472947,590.1660783203318,559.336213739107,510.10685155171166,481.00935541837435,461.7358552246078,419.38645662443605,397.81905434506274,372.0215047547655,357.6940033045005,341.07183993991646,336.88573730569243,319.6623218335248,290.4961273407961,271.53268679847736,260.71632093139084,260.71632093139084,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649392000.9004104,13.601470508735444,6.708203932499369,2.0,3.0,524.7418412896002,559.050981575026,583.3703797760047,602.3794485206148,605.1917051645702,621.463595072149,652.4515307668455,700.2092544375574,738.783459479163,761.9140371459237,797.002509406338,815.6475954724565,854.2564017904695,877.1339692430114,888.6422227195825,912.1425327217232,942.1517924411119,975.7796882493507,1005.4476614921335,1011.2531829368944,985.6880845379029,999.9544989648278,981.183978670667,1000.0124999218759,1011.5937919936046,995.8498882863822,980.8985676409156,1020.5821867934008,7.280109889280518,1016.7290691231367,939.2816404039845,947.7151470774328,961.6745811343877,939.6557880415572,911.1273237039925,905.6113956880181,887.4733798824616,893.193148204799,873.3733451394083,827.3481733828872,776.8719328177585,736.5303795499544,705.4310738831966,684.2404548110262,651.8289652968791,602.6508110008648,570.713588413663,536.4932432006949,508.06298822094885,473.36772175550794,427.9556051741816,395.8181400592954,383.0195817448502,378.0052909682614,367.92526415020757,344.90723390500233,319.7889929312765,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649392003.0003455,13.601470508735444,6.708203932499369,2.0,3.0,483.735464897913,532.319452960344,591.4330055044273,597.1775280433784,617.9854367216108,643.0031104123836,653.5212314837215,696.419413859206,728.0453282591682,765.851813342503,837.2729542986564,828.6301949603334,911.9298218613097,900.8584794516839,917.8289601009548,929.2631489518994,920.3635151395345,1014.39095027509,1022.2817615510902,1011.8596740655297,964.5320108736672,982.0234213092883,992.7064017120067,995.9568263735131,1032.7536008167679,998.2028851891783,979.4079844477479,1010.6829374239975,7.280109889280518,1021.0979384956175,963.1718434422801,960.554006810653,974.7456078382708,929.8413843231543,921.1671943789574,908.7948063231876,868.40543526627,889.1552170459329,860.2052080753755,841.8913231528164,790.1423922306662,739.0656263147407,682.3019859270527,702.6023057178221,657.8791682368427,600.2741040558055,568.6624657914394,544.4887510316444,528.9234349128426,466.0439893400622,431.5101389307093,417.6374025395714,387.1976239596519,399.49092605464773,378.4507894033252,322.0062111202205,303.83712742191335,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649392004.00057,13.601470508735444,6.708203932499369,2.0,3.0,486.2149730314771,518.3531614642666,562.1930273491481,601.1530587130036,621.7274322402061,625.1151893851245,657.2800012171373,697.1549325652082,746.0944980362742,778.5685583171208,819.3564547863158,815.2944253458379,859.3125159102478,868.5856319327415,894.9620103669206,924.8221450635792,954.6229622212112,988.7411187970287,972.6191443725545,1013.4002170909577,974.6286472292921,1013.165336951477,992.8887148114839,1001.4135010074509,1017.401592292837,1003.762920215725,979.247159812067,1023.5516596635463,7.280109889280518,1000.98051929096,963.6934159783391,968.8162880546548,969.8066817670416,919.2219536107697,920.8284313595015,904.7679260451267,887.860912530786,893.1142144205297,871.8210825622423,821.4828056630279,769.3763708354969,744.7361949039405,696.4344908173346,688.3153347122233,643.361484703584,587.8069410954587,579.9896550801575,540.6338872101896,516.7630017716052,475.0757834282863,433.4985582444306,400.5820764837089,392.3786436594122,390.7556781417258,378.8429753869009,366.836475830853,330.056055845064,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649392004.3003561,13.601470508735444,6.708203932499369,2.0,3.0,512.3787661486374,527.8219396728408,558.2839779180484,587.3338062805511,608.2515926818442,629.5538102497673,648.494410153241,688.2688428223379,725.3364736451629,756.7364138192373,783.2815585726502,804.2698552103019,840.3600418868094,863.9270802561985,900.1805374479055,908.9829481348921,940.937830039796,950.3904460799256,978.9024466207039,984.8939029154359,987.2669345217635,988.6945938964166,986.2342520922704,988.4356327045277,989.8494835074674,983.8089245376868,981.0081549100395,980.7028092138821,7.280109889280518,978.1881209665142,953.0062958868635,957.5489543621255,937.0133403532737,932.2623021446271,917.7673997260962,893.403604201371,881.0561843605661,851.54271766013,833.8974757126922,809.4751385929032,778.2396803042107,743.8978424488137,702.2997935354957,666.2446997913004,634.5652054753712,593.852675332864,555.3602434456395,512.3904761019666,484.8463674196188,459.26027478979717,435.34928505741226,412.0449004659565,388.51512197081854,380.13155617496426,362.79195139914555,343.72227160892555,317.23808094237364,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649392004.5001717,13.601470508735444,6.708203932499369,2.0,2.0,500.4837659704858,535.7882044240989,568.7046685231272,586.0588707629977,606.5129841973707,619.6402181911694,649.5690879344552,696.3117118072911,726.3229309336172,757.261513613362,793.348599292896,818.8577410026726,850.6850180883639,882.7049337122796,891.3596356129214,918.7861557511628,934.0160598191018,971.693881837279,994.7240823464565,1005.3362621531166,987.611765827038,1003.4440691936945,984.6953843702122,992.3935711198455,1010.0,982.6825530149601,977.1985468675238,1007.0615671348004,7.280109889280518,994.9879396254007,944.7163595492565,950.9011515399485,956.1443405678873,926.293689927768,900.8823452593574,899.4943023721718,873.5914376869773,884.2850219244924,857.9801862514075,821.8643440373843,767.4535816582004,724.7516816123989,694.2225867832306,672.0029761838856,635.7436590324751,587.6087133458796,552.6608363182613,522.8852646613786,508.1928767702279,471.69481659225386,431.3374549004526,405.47503005733904,382.04711751301045,382.23683757586736,373.11794381937733,346.97838549396704,319.90779921721196,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649392005.00016,13.601470508735444,6.708203932499369,2.0,3.0,500.4677811807669,536.6497926953853,581.667430754035,603.175762112504,606.2672677953182,614.7137545231927,641.5683907425614,673.0505181633843,738.2574076837969,764.4220038695903,801.1522951349513,816.5010716465717,854.0427389773887,884.5179478111227,885.7674638413854,913.9201278011116,940.6912352095134,975.5870027834525,1005.8648020484661,1000.7077495452905,984.4820973486517,992.6983429018102,978.3220328705676,986.9478203025731,998.8353217623013,972.1177912166818,961.1102954396025,1035.1676192771874,7.280109889280518,1009.4062611258165,933.5202193846687,958.9765377734744,966.7285037692848,940.1983833213073,908.5482926074981,911.431840567357,888.4216341355044,888.7907515270397,861.1858103800829,817.7634132192513,762.1089161005794,719.4004448149861,700.1828332657121,677.2097164099168,648.308568507312,598.2056502575014,566.2596577542851,535.5268433981624,502.90456351081167,466.1351735280229,422.47366781848075,393.15772916222824,381.6084380618437,395.80045477487766,389.27239819951274,353.9901128562774,316.07752213657966,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649392006.4001315,13.601470508735444,6.708203932499369,2.0,3.0,506.81160207714265,531.0,558.4335233490195,587.4563813595014,605.9909240244444,619.1550694292989,650.5082628222335,693.3318108957644,734.9829930005184,768.1926841619882,806.658539903967,826.0998728967339,851.3671358468097,872.6110244547682,879.7010855966929,908.4316154780172,935.3256117523993,977.3888683630482,1002.012474972243,1007.5405699027707,980.6171526135977,984.3703571319079,973.7171047075224,992.1340635216593,1003.2791236739654,978.719571685373,967.7876833272885,1017.4443473723759,7.280109889280518,1009.6197303935775,954.0277773733844,948.4608584438264,958.8936333087211,927.8345757730739,897.8574497101419,900.8690248865258,880.2732530299895,899.7444081515595,880.5549386608425,828.8142131985913,771.2638977678133,730.0986234749384,692.5720179158266,680.540961294763,644.6495171796843,594.794082014944,574.3117620247734,540.5672946081736,519.1859011953233,468.78673189415247,429.10604749875057,400.0799920015996,400.3123780249619,394.7568872103437,381.41840542899865,346.41737831696605,317.29481558953967,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649392007.3001263,13.601470508735444,6.708203932499369,2.0,3.0,361.56603822815,385.12984823303424,410.03048667141815,423.21861962820117,433.3185894927657,443.78823778915097,465.63612402819433,499.06412413636787,525.4607501992894,549.2139837986648,572.8385461890637,591.2165423937324,614.9227593771433,630.3935278855581,647.6928284302676,664.7954572648642,682.7481233954437,710.0563357931538,723.6083194657176,734.0170297751953,721.3667583136888,724.4584184064672,716.2262212457737,720.9230194687918,732.718909268759,719.4282452058718,711.1968785083354,739.1522170703406,7.280109889280518,729.1261893527073,684.3814725721321,689.3504188727239,690.5541253225557,672.2276400148985,655.985518132832,655.738514958516,637.8283468144074,640.6777661195994,624.6615083387162,599.353818708115,556.2598313737924,529.023628961883,502.8846786292062,483.86775052693895,458.78208334676714,425.0223523533792,406.0012315252258,381.45117643022155,366.7642294444757,333.86374466239965,304.55869713406645,286.2114602876691,275.7535131235865,275.40878707840824,260.64727123068064,243.97745797511703,230.85276693165278,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649392007.6006474,13.601470508735444,6.708203932499369,2.0,3.0,532.3579622772633,546.7083317455479,581.9982817844053,599.1034969018291,600.4431696672051,634.3532139116188,664.0120480834667,703.4273238935207,760.4505243603952,774.7373748567962,806.5345621856511,819.6889654009013,860.0005813951523,889.6207056942864,910.1406484714327,931.0515560375806,945.2809106292161,974.7297061237028,989.517559217622,1007.7549305262664,1000.0569983755926,1004.0567713032964,1004.411270346963,1008.2955915801675,1017.3426168209016,976.6606370689873,966.93381366048,1016.0595454991799,7.280109889280518,1024.8243751980142,946.7232964282647,963.205066431858,954.7397551165449,918.6560836352198,890.1258338010418,926.0777505155817,881.1906717617929,902.0432362143181,872.6797809047715,831.1708608944373,794.2575149156601,737.8306038651419,713.013323858678,678.5845562639928,638.9522673877916,597.6261373132872,576.1154398208748,549.7208382442856,522.5064592902178,480.88252203630776,425.9448321085725,405.2468383590426,385.25316351718647,382.69178198649627,383.7824904812621,354.46861638232514,337.3499666518436,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649392008.4002945,13.601470508735444,6.708203932499369,2.0,3.0,503.51762630517715,537.2392390732457,549.9972727205109,576.5145271370011,599.7641203006395,624.923195280828,654.0588658523023,683.744104179334,714.0175067881739,765.8785804551528,792.4399030841392,828.502866621474,842.4559335656672,876.5534781175647,919.135463356735,956.8307060290238,966.087470159923,967.2476415065586,980.657942403976,983.2014035791447,1015.3324578678651,1031.0237630627144,1027.0589077555387,1045.2009376191738,1029.324050044494,1051.2207189738986,1030.5285051855674,996.2850997580964,7.280109889280518,976.7834969940883,994.7487119871028,996.315713014705,970.2061636580135,975.4281111388989,963.018691407389,940.7613937657094,929.1210900630767,882.2629993374991,857.6829250952825,825.2769232203212,815.7236051506662,784.7611101475404,733.0436549074004,683.6058806066549,615.201592975831,587.9676861869197,537.0176905838391,501.6781836994708,477.1425363557519,459.0697114818184,443.1986010808247,429.94185653411324,401.9203901271992,378.4283287493155,350.1842372237791,341.0835674728409,326.16713507035007,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649392011.10028,13.601470508735444,6.708203932499369,2.0,3.0,446.4179655883038,460.7656671237561,491.74180216857707,535.6164672599228,540.2295808265224,580.9320097911631,608.888331305503,624.1313964222597,663.3626459185051,691.602486982226,733.1636924998401,765.2012807098534,799.2258754569949,809.8999938263983,833.3942644391069,847.1434353165938,866.5962150852033,928.5370213405603,949.281833809117,986.3407119246372,918.8237045266083,949.3840108196472,932.3540100197993,941.5912064160327,963.2330974379981,948.6606347899126,956.3367607699706,947.0300945587737,7.280109889280518,949.0,910.016483367197,889.5504482602435,906.0607043680903,866.5021638749669,842.0837250535127,838.5284729810909,800.6278786052857,802.0355353723425,810.5584494655521,779.7897152437957,708.2972539831,699.042201873392,639.5693863843078,643.5433163354274,601.0407640085654,572.0952717860898,527.0768444923377,504.5047076093542,471.6290915539456,436.02752206712825,407.2407150568322,386.46733367776375,375.44640096823406,376.0119678946403,332.6695056659086,326.2207841324645,290.17236257093816,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649392011.2000628,13.601470508735444,6.708203932499369,2.0,3.0,471.3268504976138,497.07343521858013,525.2589837404021,547.3910850571098,574.011323930112,594.2061931686677,620.4361369230519,644.4105834016074,680.5093680472004,715.5934600036531,743.8064264309633,786.897706185499,809.8024450444689,843.2585605850675,879.0591561436579,908.1701382450317,940.6561539691323,946.0047568590762,967.2150743242166,975.6485022793813,996.9939819276744,995.7760792467351,1014.0216960203563,1013.6394822618148,1000.8156673433924,1008.5841561317528,1012.9131255937007,978.6214794290998,7.280109889280518,967.070318022428,974.2140421899081,961.0249736609346,941.8386273667055,938.4593757856544,920.6481412570168,899.0400436020634,879.7010855966929,842.1995013059554,815.2079489308234,789.1070903242475,773.1655708837532,748.5719738275004,703.8813820524024,655.7720640588466,614.2059915044789,579.6999223736364,545.2210560864281,518.000965250066,483.20285595182486,455.8003949098772,439.36431352580286,421.81631073252726,407.65303874741323,381.1154680670938,358.62236405444656,350.6821923052267,328.5665838152139,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649392012.2000203,13.601470508735444,6.708203932499369,2.0,3.0,477.20226319664494,511.211306604226,527.2665360138077,553.0876964822124,575.0269558898957,599.2236644192217,632.064870088506,653.8814877330601,702.5987475081349,740.590305094524,767.1799006751936,805.545777718436,836.7968690189991,873.135155631704,907.7719978056164,934.9417094129452,959.713498915171,960.4275089771221,986.1992699246942,1011.094456517293,1029.6295450306386,1031.2128781197412,1029.363395502288,1033.6982151479222,1020.6860437960343,1027.4560817864674,1018.8390451881985,999.4143284944438,7.280109889280518,982.5731524929836,1000.5923245757984,976.5346896040099,958.7476205967866,948.0084387810058,931.6844959534317,915.923577598044,896.0050223073529,867.2375683744334,844.6182569658318,809.9691352144229,791.580697086532,755.3078842432402,721.1192689146504,676.1663996384322,639.3653102882577,609.2158894841795,567.5385449465084,535.7088761631638,503.7181751733801,474.31845842218706,458.0884194126719,439.9727264274457,412.47787819469784,383.80333505585907,359.78048863160996,350.65652710308984,343.7397271192261,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649392012.9000344,13.601470508735444,6.708203932499369,2.0,3.0,472.73036712273944,493.3284909672256,534.0505594042571,558.6242028412303,564.9327393592976,594.0538696111659,619.6490942460903,655.5890481086456,701.4342449581429,732.9856751669844,759.3345771134092,782.8824943757525,822.0024330864234,844.5691209131435,863.9490725731465,886.4423275092407,917.6736892817621,951.0341739390861,978.0925314099889,981.4117382627945,970.1876107227921,978.5157126995969,974.9220481659033,979.66218667457,987.0369800569785,973.7171047075224,963.7868021507661,1011.6367925298091,7.280109889280518,1005.3481983870066,924.2342776590792,924.2342776590792,938.5829744886703,920.9695977609684,891.9512318507105,888.4908553271665,863.4726399834566,867.9965437719208,844.4228798416111,804.7074002393665,750.6004263254852,705.9022595232288,681.8988194739744,660.0030302960737,630.3657668370007,580.5170109479997,551.8487111518881,522.288234598483,500.9121679496317,460.3237990806037,421.5839180993506,401.52334925879467,387.7524983800878,397.2228593623484,375.17062784818324,332.41540277189324,314.6362979695763,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649392014.6009328,13.601470508735444,6.708203932499369,2.0,3.0,481.5828070020773,521.1237856786043,556.1762310635003,573.4282867107272,594.1178334303727,611.2806229547932,666.8433099312011,698.0580205111893,731.5189676283179,773.4810922058793,783.5202613844775,801.8958785278797,869.3997929606379,875.9646111573229,890.8254598966063,925.2097059586005,947.6460309630385,988.1386542383615,1010.0876199617536,1035.9174677550332,997.8000801763849,1026.5456638649837,1017.0830841185001,1020.3626806190042,1049.846179209126,1022.1570329455254,1019.5057626124533,1035.6003089995677,7.280109889280518,1022.7511916394916,973.7771819055938,970.0329891297512,983.3859872908502,956.5777542886934,944.1001006249285,916.9280233475254,897.0797066035994,897.7020663895121,874.8771342308587,839.5361814716505,794.5740997540757,751.0559233505851,706.7503095153196,695.8850479784718,648.1890156428138,591.7600865215564,590.1609949835722,533.6140927674231,517.6726765051445,484.10949174747645,439.2778164214533,419.49016675006817,406.73578647569235,397.04533746160524,382.2381456631455,342.70978976387585,326.0061349115995,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649392014.7000601,13.601470508735444,6.708203932499369,2.0,3.0,486.46685395821163,525.3608283836929,536.9785843029497,553.1554935097364,590.3507432027168,613.7263233722341,638.3079194244734,659.5551531145823,697.5965882944096,730.4135814728529,765.247672325764,786.836704786959,845.5986045400027,871.0464970367541,917.2813090868035,945.8990432387592,973.6411043089748,964.564668645913,976.3856819925209,981.9882891358735,1010.8377713560174,983.4886882928547,1021.323161394081,997.0722140346707,990.7598094392,1012.6450513383255,1008.2345957166913,961.1878068306943,7.280109889280518,954.2714498506177,961.4140627221967,958.3162317314676,929.9172006151946,945.0910009094363,927.6448673926892,902.9197085012598,887.0563679947289,840.8596791379641,800.7527708350437,780.92893402665,780.0640999302557,748.3535260824258,719.3608274016594,643.4221009570623,613.1109198179396,583.3189522036807,529.7027468307107,499.78495375511255,474.89367230991826,449.53865239821147,452.62788248184626,423.1784493567696,377.4453602841079,364.59429507330475,364.3967617858315,364.3295211755424,338.4154251803543,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649392016.6011362,13.601470508735444,6.708203932499369,2.0,3.0,474.0516849458506,517.228189487,532.4744125307807,564.8999911488759,599.4806085270816,621.0072463345335,641.7881270325901,675.4331943279069,702.596612573673,741.8119707850501,762.147623495606,796.9052641311889,817.9614905360766,852.2587635219717,894.0833294497778,921.4732768778484,943.173897009454,934.4051583761725,957.4560042111596,963.8755106340237,996.0973847972898,996.2655268551653,996.713098138075,1005.2188816372283,962.8982293056728,985.1035478567723,979.1772056170425,953.0944339361132,7.280109889280518,926.8856455895733,952.2567930973241,928.9763183203327,887.3246305608787,905.9078319564303,880.1693018959478,855.5214783978249,835.3059319794155,790.2537567136268,751.9022542857549,735.2883788011341,722.0006925204435,688.5303188676588,663.310636127599,595.638313072623,557.1651460743035,543.3028621312426,499.9249943741561,468.825127312946,447.4036209062238,422.09596065349876,409.70477175644413,409.70477175644413,377.5248336202534,354.27813931994166,338.3740533788015,335.25661813005274,329.2779980502797,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649392016.9000893,13.601470508735444,6.708203932499369,2.0,3.0,487.3109889998378,519.8018853370965,545.9386412409365,566.6259789314288,590.5565171937399,613.2161119866307,640.862699803944,672.8603123977517,698.8705173349352,732.7769101165784,772.8757985601568,803.5850919473307,833.3816652650813,856.0981252169637,891.453868688672,913.7357386027976,938.3906436021194,949.6931083249999,965.683695627093,981.2410509146058,992.3356287063365,1000.1609870415862,999.7224614861867,1005.499378418505,1001.6985574512923,1003.4605124268718,992.744176512761,966.1511268947525,7.280109889280518,955.3078037993828,940.4918925753693,923.195537250912,908.7772004182323,898.1091247727082,889.413289759041,860.6863540221839,839.2597929127786,796.9573388833307,767.4874591809302,738.4504045635022,717.0111575143026,684.8824716694098,644.8542470977453,604.9371868219047,568.5578246757317,537.5062790330918,502.4937810560445,468.34175555890806,439.0558051091,417.1642362427537,395.170849127311,378.85749299703707,364.1112467364885,352.15053599277684,343.5476677260377,334.4278696520372,310.98713799769916,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649392017.200444,13.601470508735444,6.708203932499369,2.0,3.0,393.97461847179954,402.04601726668056,419.505661463585,419.8761722222398,432.1851455105786,450.89355728375625,481.20369907140156,507.29281485154115,531.0,559.050981575026,588.6153242993254,604.259877867131,632.2728841252011,650.3606691675012,670.9821160060825,680.0889647685808,699.6234701609145,727.7485829598021,733.9891007365164,742.3213589814051,709.2037788957416,721.0110956150397,708.0367222114966,699.5605763620474,697.0545172366362,629.2479638425539,543.2614471872636,365.54753452868476,7.280109889280518,345.77015487170087,511.39123965903053,580.2456376397844,631.2091570945403,607.0996623290117,610.5939731114286,602.5446041580657,590.4481348941666,597.117241419137,578.9127740860448,558.7647089786541,507.74501474657535,487.0010266929629,462.48135097536635,460.04564990878896,425.88261293459726,386.24991909384266,372.8002145922129,357.54300440646296,341.1231449198368,314.79675983084707,291.3365751154496,278.6198126479881,260.83711392361323,259.9423012901132,251.3364279208249,248.2438317461282,251.6445906432324,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649392017.4001167,13.601470508735444,6.708203932499369,2.0,3.0,511.34039543145815,538.9638206781602,551.5260646605924,571.2950201078248,602.5155599650518,627.2615084635753,660.4642306741524,679.6145966649038,717.621766670995,756.5348637042447,793.3826315215124,841.0053507558677,857.9568753731157,889.8926901598867,941.0738547000443,937.9317672410931,974.7045706264026,966.9834538398266,1004.8368026699659,1011.6768258688147,1046.331209512552,1030.0485425454472,1046.2929800012996,1041.2420467883537,1015.7834414874068,1038.0799583847095,1029.824256851624,987.5110125968216,7.280109889280518,972.4453712162962,985.7230848468549,956.8098034614821,924.0589808015503,923.5069030602857,911.7044477241515,875.6534702723446,863.1135498878465,799.6461717534825,775.3586267012188,754.5236908142779,732.9120001746458,713.5972253309285,668.1594121165996,606.2953075853383,567.1842734068003,536.9739286036148,501.8067357060883,465.29238119702757,448.8073083183918,422.1006988859412,413.0399496416781,396.2839890785395,385.91449830240896,362.8360511305347,330.94561486745823,337.3336627139367,322.0093166354042,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649392017.8003266,13.601470508735444,6.708203932499369,2.0,3.0,495.8074222921638,528.7740538263956,557.6064920712455,582.1898315841663,604.040561551954,627.389034013187,656.8051461430551,690.7416304234167,733.5625399378024,768.0345044332319,805.2484088776581,835.6895356530438,871.7367721967452,898.1787127292653,924.0010822504485,947.4011821820785,971.7489387696804,992.4716620639604,1007.716726069385,1027.317380364997,1015.2364256664553,1024.4413111545239,1017.7475128930554,1030.6900601053646,1030.3106327705252,1014.8719131003676,1000.0464989189253,1016.8992083780969,7.280109889280518,991.2033091147346,965.9508269058006,945.8593975850745,935.06470364355,899.427595751876,882.2811343330424,859.7005292542282,842.5591967333809,820.3810090439686,799.0,761.864161120603,723.0276619881151,692.1849463835515,656.0,622.1261929865998,584.1232746604094,551.3565089848854,518.6771635613043,486.4915209949707,466.0321877295602,423.1335486581039,408.8251459976502,387.02067128255567,365.60087527247526,361.2658301029866,337.4996296294264,333.4186557467953,298.197920851236,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649392018.9003174,13.601470508735444,6.708203932499369,2.0,3.0,490.7728598853038,524.4168189522529,540.9482415166908,567.7129556386749,599.1836112578515,627.1594693536883,664.1392926186494,692.1885581256021,723.5758426039388,763.9109895792834,804.2642600538707,840.7068454580348,868.1301745706113,903.0758550642355,953.0634816212402,987.99848178021,1005.2840394634742,1004.5182925163683,1022.6108741843107,1048.6987174589278,1074.817658954299,1076.1356791780486,1086.2964604563526,1089.004132223565,1071.35895011896,1071.5395466337209,1071.9794774154961,1021.1253595910739,7.280109889280518,1014.9625608858684,1023.5785265430299,1003.7539539150021,974.1278150222382,973.7253206115162,955.703929049159,915.3982739769614,911.377528799125,858.2103471760289,823.3553303404309,790.3701664410164,785.7645957918949,752.2612578087483,702.412983934665,652.7250569726889,611.657583947097,584.6067054011611,533.5400641001573,490.1683384307885,464.2154672132328,439.6691938264495,437.59913162619506,414.566038165212,387.07234465923807,365.95218266871973,346.09247319177575,339.7675676105652,316.2419959461425,8.06225774829855,6.082762530298219,2.23606797749979
